project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Quaternary,MASW,178.24327434404807,2.7,2.0,3.4,1.6619859154929573,1.662328169014084,0.0237543661971831,63.49038334354506,5.074081172510542,5.162374241434474,5.2066033081497975,5.151358240882322,,,,5.151358240882322,False,False,False,172.66585294082125,78.90066655787246,266.43103932377005,93.7651863829488,108.86132638897013,236.47037949267238,63.804526551851126
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Quaternary,MASW,214.51341235432338,4.05,3.4,4.7,6.31901515151515,6.319810606060605,0.06424439393939395,103.24485934579242,5.33178328802274,5.367290724012076,5.376989110958636,5.360838461751382,,,,5.360838461751382,False,False,False,212.90338297635725,119.13819659340845,306.66856935930605,93.7651863829488,149.09885642450612,276.70790952820835,63.804526551851126
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Quaternary,MASW,265.99977478840395,5.45,4.7,6.2,36.845618421052635,36.85584210526316,0.1780259210526316,157.32460323777377,5.626271102619491,5.5554368280305795,5.505255497508098,5.560600064047187,,,,5.560600064047187,False,False,False,259.9787934531201,166.2136070701713,353.7439798360689,93.7651863829488,196.17426690126896,323.7833200049712,63.804526551851126
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Quaternary,MASW,249.06811188904564,6.6,6.2,7.0,22.891463414634146,22.89251707317073,0.1692012195121951,183.98028358303884,5.599186863583321,5.608375902765063,5.579202048536491,5.598785179412484,,,,5.598785179412484,False,False,False,270.0980873243905,176.33290094144172,363.8632737073393,93.7651863829488,206.2935607725394,333.9026138762416,63.804526551851126
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Quaternary,MASW,258.6120744886227,7.5,7.0,8.0,18.03656862745098,18.040603921568625,0.12762882352941177,199.17606635939697,5.568462049499257,5.633738793751318,5.585902579805098,5.6054605542017475,,,,5.6054605542017475,False,False,False,271.907124570308,178.1419381873592,365.6723109532568,93.7651863829488,208.10259801845686,335.7116511221591,63.804526551851126
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Quaternary,MASW,349.60936029235586,8.5,8.0,9.0,38.966352941176474,38.975988235294125,0.23212235294117642,244.07897946350784,5.7109559733168105,5.703495315354759,5.63780711247114,5.688938429124367,,,,5.688938429124367,False,False,False,295.57967525764695,201.81448887469816,389.34486164059575,93.7651863829488,231.77514870579583,359.3842018094981,63.804526551851126
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,274.3252209805548,10.25,9.0,11.5,5.808825396825396,5.873487301587301,0.19562904761904773,272.32252778596745,5.61575026353575,5.635411266308149,5.635393035477457,5.630491457907376,,,,5.630491457907376,False,False,False,278.7991019925031,185.0339156095543,372.5642883754519,93.7651863829488,214.99457544065197,342.60362854435425,63.804526551851126
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,429.7297539613017,12.25,11.5,13.0,23.79815789473684,23.86840131578947,0.7647615789473683,386.53720081610527,5.875128854725265,5.989014341914937,5.94011216520471,5.948317425939962,,,6.119657163275594,6.059688255208123,False,False,True,428.24191386150875,334.47672747855995,522.0071002444575,93.7651863829488,364.43738730965765,492.04644041335985,63.804526551851126
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,457.5477116999507,13.5,13.0,14.0,27.802921568627443,27.869933333333325,0.7241652941176472,423.7966761022471,5.883203524229564,5.967400014807527,5.962068801155948,5.945018088750142,,,6.145652867788065,6.075430695124791,False,False,True,435.0368304147905,341.2716440318417,528.8020167977393,93.7651863829488,371.2323038629394,498.84135696664157,63.804526551851126
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,429.23450448963655,14.5,14.0,15.0,15.945372549019607,16.12847843137255,0.7063501960784313,447.55446678918486,5.899032862898501,5.988243676433863,5.931232776115326,5.951688247970389,,,6.1194991546087625,6.060765337285332,False,False,True,428.7034140438106,334.9382276608618,522.4686004267594,93.7651863829488,364.8988874919595,492.5079405956617,63.804526551851126
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,393.2011106231139,15.5,15.0,16.0,14.10078431372549,14.23149019607843,0.44755137254901967,454.2624247585674,5.820732859181081,5.938404682439222,5.884172796793253,5.895428755213194,,,6.06454499770343,6.005354312831847,False,False,True,405.59467067606903,311.82948429312023,499.3598570590178,93.7651863829488,341.79014412421793,469.3991972279201,63.804526551851126
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,407.15217775269457,16.5,16.0,17.0,13.986921568627448,14.24893921568627,0.5248478431372549,490.93654775037817,5.875343069332368,5.917415528163515,5.896765728658943,5.901734963579585,,,6.036081717818883,5.989060353835129,False,False,True,399.0394777940348,305.274291411086,492.8046641769836,93.7651863829488,335.2349512421837,462.8440043458859,63.804526551851126
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,431.45414337450154,17.5,17.0,18.0,23.54339215686274,23.748115686274506,1.0701690196078433,564.8709006453562,5.994365269030144,6.221312102137235,6.154364397022737,6.147838467581837,,,6.1980550060587545,6.180479217591833,False,False,True,483.22347006327436,389.45828368032556,576.9886564462231,93.7651863829488,419.4189435114232,547.0279966151255,63.804526551851126
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,410.1982569149331,18.5,18.0,19.0,24.828117647058825,25.076870588235295,1.0072572549019607,593.7120868238515,5.992029038458737,6.266699427994701,6.20190912329758,6.1818342544364295,,,6.240848833180088,6.220193730619807,False,False,True,502.8006304631832,409.0354440802344,596.5658168461321,93.7651863829488,438.99610391133206,566.6051570150344,63.804526551851126
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,391.8910877493569,19.5,19.0,20.0,26.003823529411758,26.103564705882345,0.6799123529411762,601.9804754389963,5.922686020126152,6.1581901042029275,6.1191243163137425,6.089547636211437,,,6.153447470138987,6.131082528264344,False,False,True,459.9337826058365,366.1685962228877,553.6989689887853,93.7651863829488,396.1292560539854,523.7383091576876,63.804526551851126
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,410.3707620497225,20.5,20.0,21.0,28.27182352941177,28.33927647058824,0.9644605882352939,655.6826394933079,5.982679260258616,6.186182752960612,6.17149145122557,6.131634054351352,,,6.20136872376883,6.176961589472713,False,False,True,481.52665572772764,387.76146934477885,575.2918421106765,93.7651863829488,417.7221291758765,545.3311822795788,63.804526551851126
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,421.3272325672114,21.95,21.0,22.9,32.769677083333335,32.932836458333334,0.8794137499999995,697.3356196728064,5.986670690679599,6.170040834668801,6.146423852665136,6.118294053170585,,,6.180848155886935,6.158954219936213,False,False,True,472.9332319860273,379.1680456030785,566.698418368976,93.7651863829488,409.12870543417614,536.7377585378784,63.804526551851126
River,CPT2,River,River__CPT2,Quaternary,MASW,115.33052569156412,1.65,1.0,2.3,0.7693545454545457,0.7698513636363639,0.005528787878787881,156.39657516915582,5.0035806477129645,5.044531443344235,5.116331822357935,5.052243839189843,,,,5.052243839189843,False,False,False,156.37294687271117,62.60776048976237,250.13813325565997,93.7651863829488,92.56842032086004,220.1774734245623,63.804526551851126
River,CPT2,River,River__CPT2,Quaternary,MASW,164.93791717262042,2.7,2.3,3.1,1.3169243902439023,1.3180475609756097,0.020009756097560984,190.7964018690719,5.17228533234699,5.161803349012899,5.208439996357912,5.176083006682676,,,,5.176083006682676,False,False,False,176.98818991128962,83.22300352834083,270.7533762942384,93.7651863829488,113.1836633594385,240.79271646314075,63.804526551851126
River,CPT2,River,River__CPT2,Quaternary,MASW,234.05003282834616,3.6500000000000004,3.1,4.2,4.510462500000001,4.510833750000001,0.0778982142857143,230.12021345245094,5.388810414206684,5.3994782312656495,5.34899524141967,5.3841905295394135,,,,5.3841905295394135,False,False,False,217.93362185925918,124.16843547631038,311.698808242208,93.7651863829488,154.12909530740805,281.7381484111103,63.804526551851126
River,CPT2,River,River__CPT2,Quaternary,MASW,319.5102089316684,4.85,4.2,5.5,9.039871212121213,9.042846212121212,0.13013030303030296,246.62255294770972,5.482464884635981,5.517350054610299,5.4495895214023875,5.4916886288147415,,,,5.4916886288147415,False,False,False,242.66663494677817,148.90144856382938,336.431821329727,93.7651863829488,178.86210839492705,306.4711614986293,63.804526551851126
River,CPT2,River,River__CPT2,Quaternary,MASW,322.2077314793199,6.15,5.5,6.8,21.81164242424242,21.81300106060606,0.08655909090909089,242.29694421989387,5.505511113707016,5.58168029993515,5.531874532244797,5.550186561455528,,,,5.550186561455528,False,False,False,257.2855509954988,163.52036461255,351.0507373784476,93.7651863829488,193.48102444364767,321.0900775473499,63.804526551851126
River,CPT2,River,River__CPT2,Quaternary,MASW,246.8972404710532,7.199999999999999,6.8,7.6,8.4966756097561,8.503294634146343,0.0775,235.0760151217182,5.429445969819991,5.50015215959793,5.4540233456252825,5.470943408660283,,,,5.470943408660283,False,False,False,237.6843204688771,143.9191340859283,331.4495068518259,93.7651863829488,173.87979391702598,301.48884702072826,63.804526551851126
River,CPT2,River,River__CPT2,Quaternary,MASW,259.99618237693676,8.05,7.6,8.5,16.393499999999996,16.3958752173913,0.13390869565217392,262.6741344670484,5.537991015528199,5.567007630313947,5.561062031704215,5.558267076965077,,,,5.558267076965077,False,False,False,259.37297324651064,165.60778686356184,353.13815962945944,93.7651863829488,195.5684466946595,323.17749979836174,63.804526551851126
River,CPT2,River,River__CPT2,Quaternary,MASW,239.59756278151008,9.25,8.5,10.0,21.19255,21.198599736842105,0.0749684210526316,277.3030042138643,5.538540004885151,5.543488427975323,5.536690458360079,5.540551829798968,,,,5.540551829798968,False,False,False,254.81857715171014,161.05339076876135,348.58376353465894,93.7651863829488,191.01405059985902,318.62310370356124,63.804526551851126
River,CPT2,River,River__CPT2,Quaternary,MASW,251.45450563660302,11.0,10.0,12.0,16.92916831683168,16.936762772277227,0.10605940594059404,327.829500622746,5.598727665474434,5.653989241802951,5.630345339458215,5.634262872134638,,,,5.634262872134638,False,False,False,279.8525541458714,186.0873677629226,373.6177405288202,93.7651863829488,216.04802759402028,343.65708069772256,63.804526551851126
River,CPT2,River,River__CPT2,Quaternary,MASW,489.6128465352403,12.4,12.0,12.8,25.856621951219513,25.86941731707317,0.14400487804878048,376.9552287499795,5.6923050873790695,5.7723797761329125,5.74468755792874,5.7454380493934085,,,,5.7454380493934085,False,False,False,312.76060241921806,218.99541603626926,406.52578880216686,93.7651863829488,248.95607586736693,376.56512897106916,63.804526551851126
River,CPT2,River,River__CPT2,Tertiary,MASW,693.5362539919386,14.15,12.8,15.5,24.044763235294138,24.36887507352943,1.0603382352941169,508.3060070143622,5.920869526902737,6.019312901872143,6.024409434331925,5.995976191244737,,,6.059475511982836,6.037250749724501,False,False,True,418.740229246556,324.9750428636072,512.5054156295048,93.7651863829488,354.9357026947049,482.5447557984071,63.804526551851126
River,CPT2,River,River__CPT2,Tertiary,MASW,751.0262122133416,16.25,15.5,17.0,29.96789868421054,31.114703552631592,1.448971052631579,593.0589066949846,6.006774419702616,6.050628529805541,6.034497960563503,6.0356323599693,,,6.023988700793359,6.028063981504938,False,False,True,414.91097597870106,321.14578959575226,508.67616236164986,93.7651863829488,351.10644942684996,478.71550253055216,63.804526551851126
River,CPT5,River,River__CPT5,Quaternary,MASW,202.0,2.05,1.0,3.1,2.9496499999999997,2.949869905660377,0.051325471698113245,202.3352941314909,5.310554133483226,5.14760635450852,5.186777015980315,5.198135964620145,,,,5.198135964620145,False,False,False,180.93465873411756,87.16947235116876,274.6998451170664,93.7651863829488,117.13013218226644,244.7391852859687,63.804526551851126
River,CPT5,River,River__CPT5,Quaternary,MASW,211.30717524915516,3.6500000000000004,3.1,4.2,2.4174160714285713,2.417690357142857,0.031648214285714286,192.0562133388825,5.251800243211845,5.283966322949743,5.235870681113236,5.2639008925561415,,,,5.2639008925561415,False,False,False,193.2338073118158,99.46862092886701,286.99899369476464,93.7651863829488,129.42928075996468,257.03833386366694,63.804526551851126
River,CPT5,River,River__CPT5,Quaternary,MASW,217.06157804322785,4.65,4.2,5.1,1.857419565217391,1.8591902173913042,0.030465217391304353,190.47957401497757,5.234705970120297,5.316349151734899,5.303951473880007,5.2928389368675255,,,,5.2928389368675255,False,False,False,198.9073099097339,105.1421235267851,292.6724962926827,93.7651863829488,135.10278335788277,262.711836461585,63.804526551851126
River,CPT5,River,River__CPT5,Quaternary,MASW,292.9070627467941,5.65,5.1,6.2,8.677708928571427,8.681421428571428,0.09386428571428575,223.36202133265945,5.44156247217192,5.437337137795187,5.425048885313323,5.435321408268904,,,,5.435321408268904,False,False,False,229.36655673780487,135.60137035485607,323.13174312075364,93.7651863829488,165.56203018595374,293.171083289656,63.804526551851126
River,CPT5,River,River__CPT5,Quaternary,MASW,325.46149347739083,6.7,6.2,7.2,18.86940588235294,18.869791176470585,0.11766078431372545,232.5932713819485,5.51598550075878,5.582947591382746,5.526530440938392,5.552102781115666,,,,5.552102781115666,False,False,False,257.77903929157003,164.01385290862123,351.5442256745188,93.7651863829488,193.9745127397189,321.5835658434212,63.804526551851126
River,CPT5,River,River__CPT5,Quaternary,MASW,276.7262155606347,8.1,7.2,9.0,10.346143956043957,10.348691318681318,0.09115824175824176,247.23583024034366,5.480596181505749,5.506282892940066,5.481355778936499,5.493629436580595,,,,5.493629436580595,False,False,False,243.13806156263675,149.37287517968795,336.9032479455856,93.7651863829488,179.33353501078562,306.9425881144879,63.804526551851126
River,CPT5,River,River__CPT5,Quaternary,MASW,259.21651334725726,9.75,9.0,10.5,15.274092105263163,15.279434868421058,0.07190394736842105,280.9413374228289,5.531844118222006,5.54274174408692,5.549934121636626,5.541815432008118,,,,5.541815432008118,False,False,False,255.14076998765094,161.37558360470214,348.9059563705997,93.7651863829488,191.33624343579982,318.94529653950207,63.804526551851126
River,CPT5,River,River__CPT5,Quaternary,MASW,263.8911524267684,11.35,10.5,12.2,11.885613953488367,11.897209302325576,0.08328255813953489,320.5299691027384,5.569078041628036,5.64014645191798,5.623017021500714,5.618096991741178,,,,5.618096991741178,False,False,False,275.3648627017116,181.59967631876282,369.1300490846604,93.7651863829488,211.5603361498605,339.1693892535627,63.804526551851126
River,CPT5,River,River__CPT5,Tertiary,MASW,445.1012939042873,13.1,12.2,14.0,23.657017582417584,23.86192417582418,0.6231021978021978,449.03495869333824,5.828327873696356,5.990167964587079,5.995026541880852,5.950922586187842,,,6.070571926559514,6.028694657429428,False,False,True,415.17273287526757,321.4075464923188,508.93791925821637,93.7651863829488,351.3682063234164,478.9772594271187,63.804526551851126
River,CPT5,River,River__CPT5,Tertiary,MASW,499.49813265589256,14.65,14.0,15.3,33.37858333333333,33.886279696969694,1.0112030303030304,520.8905895814005,5.936201201870726,6.005198287835023,6.00701570857889,5.988403371529916,,,6.005883758343635,5.999765622958833,False,False,True,403.3342501256248,309.569063742676,497.0994365085736,93.7651863829488,339.5297235737737,467.1387766774759,63.804526551851126
River,CPT5,River,River__CPT5,Tertiary,MASW,670.414393337913,16.4,15.3,17.5,30.116800900900895,30.400209549549544,1.2874855855855853,587.2858943112424,6.0181983208051975,6.037324642963299,6.025501634949543,6.029587310420334,,,6.01820121712024,6.022186349775273,False,False,True,412.4794349128725,318.7142485299237,506.2446212958213,93.7651863829488,348.6749083610214,476.2839614647236,63.804526551851126
River,CPT5,River,River__CPT5,Tertiary,MASW,646.2767046306219,18.0,17.5,18.5,25.115558823529415,25.372491176470593,1.0766647058823533,626.7762913418863,6.027738680686704,6.052115355797879,6.034546124279609,6.041628879140517,,,6.029927965824835,6.034023285485324,False,False,True,417.390938695901,323.6257523129522,511.1561250788498,93.7651863829488,353.58641214404986,481.19546524775217,63.804526551851126
River,CPT5,River,River__CPT5,Tertiary,MASW,650.1372413207323,19.45,18.5,20.4,24.986724999999993,25.367920312499994,1.1618614583333333,677.3143851299584,6.071347561129186,6.07687080168695,6.057853017498541,6.070735545500407,,,6.059024125461868,6.063123122475357,False,False,True,429.7153971549384,335.9502107719896,523.4805835378872,93.7651863829488,365.91087060308723,493.51992370678954,63.804526551851126
River,CPT7,River,River__CPT7,Quaternary,MASW,230.0,1.75,1.0,2.5,2.8704184210526313,2.8715746052631577,0.03486578947368421,163.36903916252174,5.25052538783327,5.103025601219427,5.120643333824561,5.144304981024171,,,,5.144304981024171,False,False,False,171.452280662827,77.68709427987821,265.21746704577583,93.7651863829488,107.64775411097588,235.25680721467813,63.804526551851126
River,CPT7,River,River__CPT7,Quaternary,MASW,176.88507959680965,3.1,2.5,3.7,6.6381491803278685,6.638416229508197,0.0683672131147541,180.54583336571585,5.373970545325774,5.281044127301587,5.292015693740207,5.307018623417289,,,,5.307018623417289,False,False,False,201.7478445684278,107.98265818547901,295.5130309513766,93.7651863829488,137.94331801657668,265.55237112027896,63.804526551851126
