project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Quaternary,MASW,285.1093118356397,6.5,6.0,7.0,27.618078431372542,27.62081960784313,0.18087588235294116,183.62568780201903,5.6211069067600405,5.679887900119242,5.597141236511821,5.644505985877586,,,,5.644505985877586,False,False,False,282.7338472031055,188.4521873216667,377.01550708454425,94.28165988143877,217.7889172490184,347.6787771571926,64.94492995408709
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Quaternary,MASW,240.57421175402214,7.5,7.0,8.0,39.2101568627451,39.21818039215687,0.23064549019607847,217.01109060119816,5.694601295203937,5.657710604421616,5.612969603717376,5.655748026941136,,,,5.655748026941136,False,False,False,285.93028630856946,191.6486264271307,380.21194619000823,94.28165988143877,220.98535635448238,350.8752162626565,64.94492995408709
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,229.16979180981505,8.5,8.0,9.0,5.502137254901961,5.564284313725491,0.17982803921568627,225.77064915002614,5.577757606935853,5.592231062421287,5.580050240511225,5.585567493072412,,,,5.585567493072412,False,False,False,266.55150595941507,172.2698460779763,360.83316584085384,94.28165988143877,201.60657600532798,331.4964359135022,64.94492995408709
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,280.50292776260176,9.9,9.0,10.8,18.007681318681318,18.024056043956044,0.4128134065934066,294.2007245630425,5.742500178942844,5.761127578505709,5.745094725419527,5.752462515343447,,,,5.752462515343447,False,False,False,314.9653130130725,220.68365313163372,409.24697289451126,94.28165988143877,250.0203830589854,379.91024296715955,64.94492995408709
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,389.1176536775279,11.2,10.8,11.6,16.39021951219512,16.407078048780487,0.5005363414634147,336.9285040669648,5.783122995857681,5.810124623515082,5.793762401496445,5.799283661096073,,,6.02343531858763,5.900151906967274,False,False,True,365.09292381197923,270.81126393054046,459.374583693418,94.28165988143877,300.1479938578922,430.0378537660663,64.94492995408709
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,366.3946567236064,11.8,11.6,12.0,11.200761904761904,11.244090476190475,0.3800185714285714,341.0399910040892,5.742581735207279,5.746759129124056,5.744895612114324,5.745248901392428,,,,5.745248901392428,False,False,False,312.7014499709452,218.41979008950642,406.98310985238396,94.28165988143877,247.7565200168581,377.6463799250323,64.94492995408709
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,415.29520213267483,12.5,12.0,13.0,23.967058823529406,23.998811764705877,0.6480980392156861,387.78315386767866,5.849191365932656,5.96390411198643,5.893517236089697,5.917629206498803,,,6.106089570547322,6.002436370320637,False,False,True,404.4128937612411,310.1312338798023,498.69455364267986,94.28165988143877,339.467963807154,469.3578237153282,64.94492995408709
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,416.89764952808366,13.5,13.0,14.0,19.55839215686274,19.579168627450976,0.6726307843137254,417.37055164238717,5.859232032373535,6.083000826163053,5.997010419893727,6.005561026148342,,,6.157565820684501,6.073963183689614,False,False,True,434.3988771078107,340.1172172263719,528.6805369892495,94.28165988143877,369.45394715372356,499.3438070618978,64.94492995408709
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,401.2370520208633,14.9,14.0,15.8,20.72692307692308,20.754358241758244,0.5367194505494507,449.49324268684063,5.839289735571497,6.141443953204823,6.018549007133774,6.035181662278729,,,6.166239373854641,6.09415763248789,False,False,True,443.26049962361054,348.9788397421718,537.5421595050493,94.28165988143877,378.3155696695235,508.2054295776976,64.94492995408709
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,473.1945423642119,16.15,15.8,16.5,18.785611111111116,18.79179444444445,0.5212405555555554,483.56546938804,5.8395798296023065,6.161624007185129,6.010639802853118,6.04336691170642,,,6.13189912240372,6.083206406520206,False,False,True,438.4327369388306,344.15107705739183,532.7143968202694,94.28165988143877,373.48780698474354,503.37766689291766,64.94492995408709
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,475.43188889027317,16.9,16.5,17.3,14.127195121951218,14.130670731707315,0.534559756097561,503.4064520227404,5.842860953735073,5.994578192538675,5.9601436652725575,5.948040251021245,,,5.9929296954419655,5.96824050101057,False,False,True,390.81742258138473,296.53576269994596,485.0990824628235,94.28165988143877,325.8724926272977,455.7623525354718,64.94492995408709
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,497.3965333145044,17.9,17.3,18.5,40.6301475409836,40.63866557377049,0.5688219672131148,549.1743931135582,5.908602178328575,6.103764866319608,6.064777272383609,6.04522729583785,,,6.09599986900312,6.068074953762222,False,False,True,431.84855245674146,337.5668925753027,526.1302123381802,94.28165988143877,366.90362250265434,496.7934824108286,64.94492995408709
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,488.5508029322555,19.05,18.5,19.6,51.50825,51.512321428571425,0.469114107142857,575.4965501699312,5.917280501723854,6.111960290310451,6.067754061446521,6.05223878594782,,,6.075683008963902,6.062788686305057,False,False,True,429.5717088118236,335.29004893038484,523.8533686932624,94.28165988143877,364.62677885773655,494.51663876591067,64.94492995408709
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,468.09457713774964,19.8,19.6,20.0,45.543571428571425,45.55171428571428,0.36842380952380954,581.1779495430715,5.889368856907952,6.07793899936814,6.054976801004895,6.025055914162281,,,6.079845715288524,6.049711324669091,False,False,True,423.9906167451732,329.70895686373444,518.272276626612,94.28165988143877,359.04568679108615,488.93554669926027,64.94492995408709
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,474.3049527618691,20.5,20.0,21.0,44.28107843137254,44.292396078431366,0.3927864705882353,605.0036921035041,5.897296487028462,6.088918154547246,6.066853297562361,6.035496523421329,,,6.083877900876598,6.0572681432762,False,False,True,427.2067735789275,332.9251136974887,521.4884334603662,94.28165988143877,362.26184362484037,492.1517035330146,64.94492995408709
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,509.46030729542105,21.5,21.0,22.0,39.00572549019607,39.018690196078424,0.4200964705882353,636.5666497810785,5.89878597073478,6.103276146526725,6.0779240144482145,6.045815569559111,,,6.10125044876774,6.070761265202995,False,False,True,433.0101917277605,338.72853184632174,527.2918516091993,94.28165988143877,368.06526177367346,497.9551216818476,64.94492995408709
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,508.9807292766628,22.75,22.0,23.5,30.32932894736842,30.369694736842106,0.4505642105263158,673.9233456103509,5.895147048043951,6.10501577496929,6.099166243910109,6.0510862104731595,,,6.094595202647116,6.07066525695144,False,False,True,432.96862117193734,338.6869612904986,527.250281053376,94.28165988143877,368.0236912178502,497.91355112602446,64.94492995408709
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,558.4984862565876,23.75,23.5,24.0,44.75107692307693,44.75947692307693,0.6641107692307693,738.1198296843886,5.9696701268318995,6.122043734993435,6.099770947454913,6.078382136068421,,,6.110960520910437,6.093042409247328,False,False,True,442.76644075697857,348.4847808755398,537.0481006384173,94.28165988143877,377.82151080289145,507.7113707110657,64.94492995408709
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,486.24694795102874,24.5,24.0,25.0,39.05872549019609,39.0660549019608,0.35365980392156854,710.933457132614,5.89934598669481,6.051866503636286,6.056776915407407,6.014963977343697,,,6.088478559484219,6.048045539306933,False,False,True,423.28492730885455,329.0032674274158,517.5665871902934,94.28165988143877,358.33999735476743,488.22985726294166,64.94492995408709
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,468.82748348780166,25.5,25.0,26.0,14.169372549019613,14.183743137254908,0.29510313725490195,707.1748670795748,5.806096691590253,5.990922769572586,6.0111469985216655,5.949772307314273,,,6.0206381709669765,5.98166194595799,False,False,True,396.098115095345,301.81645521390624,490.3797749767838,94.28165988143877,331.15318514125795,461.04304504943207,64.94492995408709
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,493.65800055948705,26.5,26.0,27.0,9.784843137254901,9.819596078431372,0.3902737254901961,750.6943321232811,5.844424230344014,5.955568211711839,5.970656028481811,5.931554170562375,,,5.9877742726816905,5.956853216516068,False,False,True,386.39231619466483,292.11065631322606,480.6739760761036,94.28165988143877,321.44738624057777,451.3372461487519,64.94492995408709
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,504.2900797769235,27.66,27.0,28.32,22.568940298507457,22.745170149253724,0.8829498507462689,869.4429900019707,6.0150246640247005,5.978500945885292,6.032587296548593,6.00115346308597,,,6.080031123952946,6.03664841047611,False,False,True,418.48808151846026,324.2064216370215,512.769741399899,94.28165988143877,353.54315156437315,483.4330114725474,64.94492995408709
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Quaternary,MASW,200.39827423258905,1.5,1.0,2.0,9.190392156862744,9.192356862745097,0.0735980392156863,60.615619652689865,5.288860660313398,5.426164406509975,5.419084707580065,5.390068545228353,,,,5.390068545228353,False,False,False,219.21841141504282,124.93675153360405,313.50007129648156,94.28165988143877,154.27348146095574,284.1633413691299,64.94492995408709
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Quaternary,MASW,145.81757350484608,2.45,2.0,2.9,2.7226739130434785,2.7235413043478265,0.015017173913043483,56.52843456605813,5.065040789713986,5.215817538506839,5.223949587324791,5.180156363513113,,,,5.180156363513113,False,False,False,177.71059627415661,83.42893639271784,271.9922561555954,94.28165988143877,112.76566632006953,242.6555262282437,64.94492995408709
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Quaternary,MASW,189.85635815921648,3.05,2.9,3.2,6.762812500000002,6.763243750000002,0.05082625,79.74715009898856,5.282960699347588,5.423263225107167,5.414457827538231,5.385986244275038,,,,5.385986244275038,False,False,False,218.32532005927925,124.04366017784048,312.606979940718,94.28165988143877,153.38039010519216,283.2702500133663,64.94492995408709
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Quaternary,MASW,310.9234013659034,3.85,3.2,4.5,33.16254545454546,33.163509090909095,0.17662257575757567,115.48990596380305,5.570818049392961,5.537452620014064,5.493914423341475,5.534909428190641,,,,5.534909428190641,False,False,False,253.38483707460978,159.103177193171,347.66649695604855,94.28165988143877,188.4399071205227,318.3297670286969,64.94492995408709
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Quaternary,MASW,302.5591536137546,5.05,4.5,5.6,36.26101785714285,36.26760714285714,0.14437464285714283,143.60714893098017,5.598304302844411,5.59603155872552,5.547862814661559,5.584557558739252,,,,5.584557558739252,False,False,False,266.2824423331578,172.00078245171903,360.5641022145966,94.28165988143877,201.33751237907072,331.22737228724486,64.94492995408709
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Quaternary,MASW,276.71814675465174,5.949999999999999,5.6,6.3,24.184166666666677,24.190166666666677,0.09582972222222223,157.1361123304594,5.544997418529217,5.6100933353382665,5.56921578009556,5.583599967325328,,,,5.583599967325328,False,False,False,266.02757460175206,171.7459147203133,360.30923448319083,94.28165988143877,201.08264464766498,330.9725045558391,64.94492995408709
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Quaternary,MASW,270.6218527389317,6.85,6.3,7.4,27.01333928571429,27.016141071428578,0.14522732142857145,187.91555987514678,5.607351314380269,5.6739481602399024,5.5937264399290045,5.637243518697269,,,,5.637243518697269,False,False,False,280.6879400760488,186.40628019461002,374.96959995748756,94.28165988143877,215.7430101219617,345.6328700301359,64.94492995408709
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Quaternary,MASW,240.10991579143214,7.8,7.4,8.2,26.644195121951228,26.651065853658544,0.16136414634146337,214.34089103665335,5.631817295460004,5.667470433231507,5.619653991087747,5.6466030382526915,,,,5.6466030382526915,False,False,False,283.3273770029333,189.04571712149453,377.6090368843721,94.28165988143877,218.38244704884622,348.2723069570204,64.94492995408709
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,259.15796461510746,8.6,8.2,9.0,18.06931707317073,18.09423902439024,0.24675707317073164,243.78692118497764,5.664106531903374,5.6542054175933965,5.642191073774149,5.653677110216079,,,,5.653677110216079,False,False,False,285.3387612074711,191.05710132603235,379.6204210889099,94.28165988143877,220.39383125338404,350.2836911615582,64.94492995408709
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,276.2420718485685,9.5,9.0,10.0,16.06868627450981,16.08358039215687,0.3051976470588235,273.24399500180004,5.692185193289729,5.688800704654834,5.703042580954125,5.693207295888381,,,,5.693207295888381,False,False,False,296.8441625531144,202.56250267167565,391.1258224345532,94.28165988143877,231.89923259902733,361.78909250720153,64.94492995408709
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,242.73062414832853,10.5,10.0,11.0,10.149372549019606,10.165607843137254,0.24243901960784314,289.6331612925502,5.651232933498297,5.685426668597631,5.68716904491274,5.677313828901575,,,,5.677313828901575,False,False,False,292.1635735754258,197.88191369398703,386.44523345686457,94.28165988143877,227.2186436213387,357.10850352951286,64.94492995408709
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,417.0864828726228,11.65,11.0,12.3,20.86062121212121,20.871880303030302,0.5196369696969697,353.2246494214029,5.801238285820855,5.796721320904586,5.786563300322157,5.795311056988046,,,6.011117452096555,5.892423934786876,False,False,True,362.2823697827157,268.00070990127693,456.5640296641545,94.28165988143877,297.3374398286286,427.2272997368028,64.94492995408709
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,357.01092228030126,12.9,12.3,13.5,10.136524590163933,10.147039344262295,0.2888473770491806,359.6715787236644,5.701370913319477,5.693482301873973,5.702921452543977,5.697814242402851,,,,5.697814242402851,False,False,False,298.2148626799093,203.93320279847052,392.49652256134806,94.28165988143877,233.2699327258222,363.1597926339964,64.94492995408709
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,404.08198793474,14.05,13.5,14.6,13.156892857142855,13.16309107142857,0.46865982142857143,414.19958643955215,5.7959030489017795,5.793098271389356,5.805443351051752,5.796885735683061,,,5.98071718799187,5.879609889222025,False,False,True,357.6696836905164,263.38802380907765,451.9513435719552,94.28165988143877,292.7247537364293,422.61461364460354,64.94492995408709
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,395.3061842804448,14.8,14.6,15.0,18.3827619047619,18.399647619047613,0.3893052380952381,430.58166531940947,5.788125609801593,5.968739855083135,5.928973269090946,5.913644647264702,,,6.1037507907893715,5.999192411850804,False,False,True,403.10312070250916,308.8214608210704,497.38478058394793,94.28165988143877,338.15819074842204,468.0480506565963,64.94492995408709
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,484.57396015852,15.5,15.0,16.0,29.397058823529402,29.41434117647058,0.7627019607843136,487.75410069020035,5.907189301277871,6.1647261155331226,6.118085663957701,6.088681799075454,,,6.1442083186159095,6.113668732868659,False,False,True,451.9939220133306,357.7122621318918,546.2755818947694,94.28165988143877,387.04899205924346,516.9388519674177,64.94492995408709
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,477.2386325952831,16.5,16.0,17.0,52.25254901960785,52.27067843137255,0.40409509803921584,492.57511145295916,5.886689167937496,6.028269861387036,6.002917546742123,5.986536609363423,,,6.0748544934409265,6.0262796571983,False,False,True,414.17130034602553,319.88964046458676,508.4529602274643,94.28165988143877,349.2263703919384,479.11623030011265,64.94492995408709
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,443.3628887189915,17.5,17.0,18.0,52.084176470588226,52.10225294117646,0.26250843137254903,498.2588762438966,5.857945569106173,6.022133964470157,5.9922947108754485,5.9736270522304835,,,6.062004772143408,6.0133970261913,False,False,True,408.86990558529146,314.5882457038527,503.15156546673023,94.28165988143877,343.92497563120435,473.8148355393786,64.94492995408709
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,469.2945504406817,19.0,18.0,20.0,35.48531683168316,35.49687425742573,0.36162287128712856,553.7348419097194,5.859863855587067,6.077216160439609,6.060691768074349,6.018746986135159,,,6.089641544503039,6.050649537400705,False,False,True,424.3885968056751,330.1069369242363,518.6702566871138,94.28165988143877,359.443666851588,489.3335267597622,64.94492995408709
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,527.5931660235888,20.5,20.0,21.0,19.56852941176471,19.572529411764712,0.671403137254902,627.3536334538173,5.911141956605324,6.084371222863201,6.067333307456704,6.036804427447107,,,6.037914109997489,6.037303784594779,False,False,True,418.76243766919936,324.4807777877606,513.0440975506381,94.28165988143877,353.81750771511224,483.7073676232865,64.94492995408709
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,511.7728837949055,21.75,21.0,22.5,48.011473684210515,48.02098684210525,0.6036102631578949,671.4451621871976,5.953457411037645,6.1018087797774605,6.078245459775921,6.058830107592122,,,6.0910656818063895,6.073336115988543,False,False,True,434.12656499058454,339.84490510914577,528.4082248720233,94.28165988143877,369.1816350364975,499.0714949446716,64.94492995408709
