project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,296.4455748931434,8.15,7.8,8.5,10.186138888888886,10.19037222222222,0.2905877777777778,232.66339483509523,5.642862787274612,5.653683760186982,5.60938337760386,5.639903421313109,,,,5.639903421313109,False,False,False,281.4355364881425,187.8474446891175,375.0236282871674,93.58809179902497,216.6249444728913,346.24612850339366,64.81059201525119
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,313.7495228555593,9.15,8.5,9.8,23.830454545454543,23.839359090909088,0.33687484848484855,269.03463848944006,5.724378575955345,5.684635930119459,5.667312582010156,5.690240754551105,,,,5.690240754551105,False,False,False,295.96486695238895,202.37677515336398,389.55295875141394,93.58809179902497,231.15427493713776,360.77545896764013,64.81059201525119
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,279.609921790994,10.15,9.8,10.5,31.937388888888886,31.946505555555554,0.17466888888888887,278.27204614561936,5.703077748971394,5.72667348983324,5.706869308020111,5.715823509164496,,,,5.715823509164496,False,False,False,303.6341458820703,210.04605408304533,397.2222376810953,93.58809179902497,238.8235538668191,368.4447378973215,64.81059201525119
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,271.70906152072064,10.9,10.5,11.3,29.495341463414643,29.507941463414642,0.21409073170731707,304.0591567704355,5.722126700592823,5.76641942040849,5.745121086653148,5.750021657015738,,,,5.750021657015738,False,False,False,314.1974647914511,220.60937299242616,407.78555659047606,93.58809179902497,249.38687277619994,379.0080568067023,64.81059201525119
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,294.8011092106114,11.9,11.3,12.5,18.228704918032786,18.242204918032787,0.45286606557377057,354.31445611598457,5.779334449984274,5.855826742004905,5.834430506083726,5.831354610019453,,,,5.831354610019453,False,False,False,340.82004476337204,247.23195296434707,434.408136562397,93.58809179902497,276.00945274812085,405.6306367786232,64.81059201525119
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,299.7397989861046,13.0,12.5,13.5,14.088215686274514,14.101003921568632,0.489369411764706,386.5976855327694,5.7952635241731265,5.806140916477201,5.8137354611652325,5.80532020457319,,,,5.80532020457319,False,False,False,332.06150393421,238.47341213518504,425.64959573323495,93.58809179902497,267.2509119189588,396.8720959494612,64.81059201525119
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,274.7841072091833,14.05,13.5,14.6,9.77701785714286,9.785996428571432,0.33041303571428576,396.0599199692098,5.732239615940427,5.745224277605384,5.734578686785971,5.739316714484293,,,,5.739316714484293,False,False,False,310.85193777311673,217.26384597409177,404.4400295721417,93.58809179902497,246.04134575786554,375.6625297883679,64.81059201525119
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,336.55568493216555,15.0,14.6,15.4,21.35278048780488,21.36042682926829,0.5961748780487804,457.6122819144565,5.854589803689012,5.997620008299867,5.926520113629567,5.944087483479579,,,6.144630493554514,6.014277537005805,False,False,True,409.23007850368964,315.64198670466465,502.81817030271463,93.58809179902497,344.41948648843845,474.04067051894083,64.81059201525119
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,462.3761512596194,16.05,15.4,16.7,23.28486363636363,23.29239545454545,0.6540986363636363,494.35638832308587,5.880155832350478,6.229990464723291,6.093179805850133,6.108329141911798,,,6.236355304702329,6.153138298888484,False,False,True,470.1906726328533,376.60258083382837,563.7787644318782,93.58809179902497,405.3800806176021,535.0012646481046,64.81059201525119
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,435.65513361182826,17.25,16.7,17.8,17.528678571428575,17.537496428571433,0.4959548214285715,512.1835127600264,5.83852466243785,6.079795718324469,6.0306459216857835,6.007190505193142,,,6.184835940178931,6.069366407438167,False,False,True,432.4066251422085,338.8185333431835,525.9947169412335,93.58809179902497,367.5960331269573,497.2172171574597,64.81059201525119
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,513.5264931671679,18.0,17.8,18.2,27.379619047619048,27.388961904761906,1.038062857142857,580.7715180699374,5.973792423195688,6.2338682108407175,6.169080565365807,6.152652352560732,,,6.206678364598693,6.171561456774018,False,False,True,478.9333562714593,385.34526447243434,572.5214480704842,93.58809179902497,414.1227642562081,543.7439482867105,64.81059201525119
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,465.74025136512546,18.799999999999997,18.2,19.4,37.70437704918033,37.71236393442623,0.6347193442622953,581.6098503163657,5.921869891116563,6.116744979381331,6.074708337469692,6.05751704683723,,,6.166152199141652,6.095539350143778,False,False,True,443.8733838010357,350.2852920020107,537.4614756000607,93.58809179902497,379.0627917857845,508.6839758162869,64.81059201525119
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,382.9857694236487,19.85,19.4,20.3,10.677195652173912,10.679608695652174,0.32204,554.1826943438076,5.771870565402545,5.981830199074746,5.957142209746631,5.923168293324667,,,,5.923168293324667,False,False,False,373.5934945486244,280.0054027495994,467.1815863476494,93.58809179902497,308.7829025333732,438.4040865638756,64.81059201525119
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,484.74342284797984,20.9,20.3,21.5,26.129622950819677,26.13517540983607,1.2111159016393445,681.8359087018501,6.022763492748011,6.209196109030862,6.175730608820066,6.15422157990745,,,6.241478136573871,6.184761374740697,False,False,True,485.29714563371346,391.70905383468846,578.8852374327384,93.58809179902497,420.48655361846227,550.1077376489646,64.81059201525119
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,413.1132090436036,21.9,21.5,22.3,43.931609756097565,43.93979024390244,0.5154526829268293,663.9237021577219,5.931131382621416,6.09763721497836,6.072495856496098,6.049725417268558,,,6.168604071319242,6.091332946186297,False,False,True,442.01019445356314,348.4221026545382,535.5982862525881,93.58809179902497,377.19960243831196,506.82078646881433,64.81059201525119
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,165.17598579807225,1.5,1.0,2.0,4.050627450980392,4.051421568627451,0.06799549019607845,58.97769588616006,5.21544139838277,5.361816039064861,5.345669702321521,5.321185794708503,,,,5.321185794708503,False,False,False,204.6263830685695,111.03829126954454,298.2144748675945,93.58809179902497,139.81579105331832,269.4369750838207,64.81059201525119
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,182.48225149002965,2.25,2.0,2.5,4.532846153846154,4.534980769230769,0.08490884615384615,66.17545660073624,5.270754275239198,5.366133548027036,5.371514199413568,5.343633892676709,,,,5.343633892676709,False,False,False,209.27180149267187,115.6837096936469,302.85989329169684,93.58809179902497,144.46120947742068,274.08239350792303,64.81059201525119
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,211.939798054941,3.1,2.5,3.7,4.894688524590165,4.896591803278689,0.07665590163934427,84.03031243826618,5.299419931188422,5.337139733705541,5.343642164591903,5.329335390797851,,,,5.329335390797851,False,False,False,206.30081916129544,112.71272736227047,299.8889109603204,93.58809179902497,141.49022714604425,271.11141117654665,64.81059201525119
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,271.3842887981581,4.1,3.7,4.5,9.996878048780491,9.997807317073175,0.0898090243902439,109.89269512884067,5.40579572458531,5.397767788801648,5.3832436923730995,5.3961437486404265,,,,5.3961437486404265,False,False,False,220.554261528005,126.96616972898002,314.1423533270299,93.58809179902497,155.7436695127538,285.3648535432562,64.81059201525119
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,282.5296903549559,5.0,4.5,5.5,17.357666666666663,17.359313725490193,0.10449980392156863,134.75453867307962,5.495891161190521,5.520191868077182,5.475200809891171,5.502868926809014,,,,5.502868926809014,False,False,False,245.3949434702988,151.80685167127385,338.98303526932375,93.58809179902497,180.58435145504762,310.20553548555,64.81059201525119
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,323.5496490378933,5.95,5.5,6.4,26.85969565217392,26.863119565217396,0.1745258695652174,168.63041728628872,5.6040797989151105,5.569973907437368,5.526341020507341,5.567592158574297,,,,5.567592158574297,False,False,False,261.80295969151643,168.21486789249147,355.3910514905414,93.58809179902497,196.99236767626525,326.6135517067676,64.81059201525119
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,286.9464469554483,7.45,6.4,8.5,20.8762924528302,20.90299811320756,0.1685401886792452,205.13876672076617,5.608322666284978,5.582648512131667,5.530176439012387,5.575949032390175,,,,5.575949032390175,False,False,False,263.9999813203793,170.4118895213543,357.58807311940427,93.58809179902497,199.1893893051281,328.81057333563047,64.81059201525119
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,271.498292730628,8.8,8.5,9.1,5.866838709677418,5.876458064516127,0.19311354838709677,235.49856282879267,5.574737253198465,5.598889443354995,5.579104972761274,5.587905278167432,,,,5.587905278167432,False,False,False,267.1753750488986,173.58728324987365,360.7634668479236,93.58809179902497,202.36478303364743,331.9859670641498,64.81059201525119
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,300.0730102578347,9.649999999999999,9.1,10.2,10.079874999999998,10.086785714285712,0.28880196428571436,272.5264957746598,5.663627249958638,5.696158346780128,5.693186469601903,5.687282603280199,,,,5.687282603280199,False,False,False,295.0906517729386,201.50255997391363,388.67874357196354,93.58809179902497,230.2800597576874,359.9012437881898,64.81059201525119
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,290.23879428544615,10.55,10.2,10.9,13.176333333333332,13.18625,0.38030972222222226,307.59127593580024,5.725904724465421,5.711433611883842,5.727603931512459,5.719093969936391,,,,5.719093969936391,False,False,False,304.62879503915383,211.04070324012886,398.21688683817877,93.58809179902497,239.81820302390264,369.439387054405,64.81059201525119
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,294.0468611837509,11.2,10.9,11.5,26.640193548387096,26.644674193548386,0.5295722580645161,342.68777595146656,5.810161207371703,5.8279706638422235,5.797683991775694,5.815946631707961,,,,5.815946631707961,False,False,False,335.60894624700376,242.0208544479788,429.19703804602875,93.58809179902497,270.79835423175257,400.41953826225495,64.81059201525119
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,260.1769190191595,11.75,11.5,12.0,13.305807692307695,13.309234615384618,0.31747192307692307,334.4896294805443,5.712975975437626,5.739990805076776,5.733489037578632,5.731611655792452,,,,5.731611655792452,False,False,False,308.4660090126288,214.8779172136038,402.0541008116537,93.58809179902497,243.65541699737759,373.27660102787996,64.81059201525119
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,292.19423384599014,12.75,12.0,13.5,19.148565789473686,19.156764473684213,0.5232965789473683,384.8043570611096,5.810381115223836,5.97065485545235,5.8851624667651805,5.90921332322343,,,,5.90921332322343,False,False,False,368.4162168984171,274.8281250993921,462.00430869744207,93.58809179902497,303.6056248831659,433.22680891366826,64.81059201525119
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,294.6537441290555,14.2,13.5,14.9,13.49542253521127,13.513836619718314,0.5609845070422536,426.66019598507125,5.831887165226676,5.839366558476174,5.836866186676348,5.836871617213843,,,,5.836871617213843,False,False,False,342.7055477867196,249.11745598769463,436.2936395857446,93.58809179902497,277.8949557714684,407.5161398019708,64.81059201525119
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,313.17368201624055,15.05,14.9,15.2,25.143062500000006,25.145087500000006,0.648163125,464.71469432418195,5.87278928054015,6.0124066569344485,5.940814799599577,5.959604348502156,,,6.136153480818156,6.021396544812756,False,False,True,412.1537852250399,318.56569342601495,505.7418770240648,93.58809179902497,347.3431932097887,476.96437724029107,64.81059201525119
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,391.0747429266331,15.6,15.2,16.0,10.084390243902439,10.101636585365853,0.4416804878048779,452.7310693175328,5.800065890290979,5.943667990587361,5.883840603182112,5.8928106186619535,,,,5.8928106186619535,False,False,False,362.42248562185733,268.83439382283234,456.0105774208823,93.58809179902497,297.61189360660615,427.2330776371085,64.81059201525119
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,460.0133192978093,16.75,16.0,17.5,26.728565789473684,26.74174605263158,0.7655775,525.1753614763898,5.914289357476176,6.159863671110703,6.094040084902111,6.082014196149923,,,6.14990553215504,6.105776163751713,False,False,True,448.4405697282786,354.8524779292536,542.0286615273036,93.58809179902497,383.6299777130274,513.2511617435298,64.81059201525119
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,499.98476976647356,17.75,17.5,18.0,37.147230769230774,37.21190384615385,1.0387765384615386,576.7139833313332,5.980943781538658,6.211623094405873,6.164001687161059,6.142047914377865,,,6.178482008484443,6.154799847315167,False,False,True,470.9725666026711,377.3844748036462,564.5606584016961,93.58809179902497,406.16197458741993,535.7831586179223,64.81059201525119
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,474.3334713691037,18.5,18.0,19.0,50.15858823529412,50.16308823529412,0.7905050980392156,588.7940354820354,5.963956350845871,6.149325461048046,6.105511957887119,6.09202980770727,,,6.160783727525458,6.116093679643635,False,False,True,453.0913132367245,359.5032214376995,546.6794050357495,93.58809179902497,388.2807212214733,517.9019052519757,64.81059201525119
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,438.0534386036963,19.5,19.0,20.0,49.383529411764684,49.3924176470588,0.5417172549019608,596.9499912615772,5.930528092098882,6.133769747148583,6.083332508468323,6.0703500237160934,,,6.1672178660704455,6.104253768540117,False,False,True,447.75838536110325,354.1702935620783,541.3464771601282,93.58809179902497,382.94779334585206,512.5689773763545,64.81059201525119
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,444.85715477731844,20.5,20.0,21.0,51.915803921568624,51.92606274509804,0.5983547058823528,634.0347677645844,5.951139192128663,6.129502659000506,6.093359209699751,6.075875929957356,,,6.153650343547342,6.103096974713851,False,False,True,447.24072069862854,353.65262889960354,540.8288124976535,93.58809179902497,382.43012868337735,512.0513127138797,64.81059201525119
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,478.1757734714046,21.5,21.0,22.0,41.514156862745104,41.52301568627451,0.982572156862745,694.1346655889001,5.999572535666971,6.157736881426581,6.133836398884027,6.11222067435104,,,6.158998212701652,6.1285928127737535,False,False,True,458.7901026522607,365.2020108532357,552.3781944512857,93.58809179902497,393.9795106370095,523.6006946675119,64.81059201525119
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,437.9925398709746,22.5,22.0,23.0,27.884450980392156,27.896556862745097,0.6065878431372549,686.0314297335706,5.921829822452139,6.124758644030077,6.097393098294838,6.067185052201783,,,6.147769635518186,6.095389656362523,False,False,True,443.8069436887763,350.21885188975136,537.3950354878012,93.58809179902497,378.9963516735251,508.6175357040275,64.81059201525119
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,435.43140065243267,23.5,23.0,24.0,41.552039215686264,41.559498039215676,0.5572545098039215,716.4534942054133,5.9438600243909425,6.126929212430396,6.0875318357166295,6.071312571242091,,,6.157183836115271,6.101367513947704,False,False,True,446.4679038899587,352.8798120909337,540.0559956889837,93.58809179902497,381.6573118747075,511.27849590520987,64.81059201525119
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,426.0934640483595,24.5,24.0,25.0,32.54599999999999,32.55747058823528,0.5275756862745097,738.1846456574847,5.925447853945901,6.139002387481198,6.108986645417779,6.0781098185815186,,,6.168808029395548,6.109854192366429,False,False,True,450.2730571320945,356.6849653330695,543.8611489311195,93.58809179902497,385.4624651168433,515.0836491473457,64.81059201525119
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,484.2937101128108,25.5,25.0,26.0,40.97109803921568,40.99337450980392,0.9828154901960783,821.224099363506,6.022009186773108,6.1585313118297025,6.139012858633579,6.119521167266523,,,6.162356451017516,6.13451351657937,False,False,True,461.5145202351488,367.92642843612384,555.1026120341737,93.58809179902497,396.7039282198976,526.3251122504,64.81059201525119
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,461.6646301279563,26.5,26.0,27.0,39.51370588235294,39.52151176470588,0.7890190196078433,834.353401728313,5.995755478153798,6.172786039242945,6.136166169755326,6.1193734315987545,,,6.170062166116421,6.137114488679938,False,False,True,462.71646906637153,369.12837726734654,556.3045608653965,93.58809179902497,397.90587705112034,527.5270610816227,64.81059201525119
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,446.080165661899,27.5,27.0,28.0,45.17543137254904,45.18591960784316,0.622285294117647,847.8503842206633,5.982614666349967,6.123567708442022,6.10087589798072,6.082656495303683,,,6.165450749599813,6.111634484307328,False,False,True,451.0753886071285,357.48729680810357,544.6634804061534,93.58809179902497,386.2647965918773,515.8859806223797,64.81059201525119
