row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
698,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,15.6,391.0747429266331,1.0,333.5433886965141,399.15137237642864,370.4929879371604,355.178924852651,360.44926941263424
699,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,16.75,460.0133192978093,1.0,380.4484676288765,469.16378013163785,456.80098851926294,409.4075641485288,418.3449648444401
700,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,17.75,499.9847697664736,1.0,413.47994777713996,505.8447764895066,486.5195357035152,443.7122702329329,447.68102655751
701,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,18.5,474.3334713691037,1.0,413.23287967293965,467.3306517099112,462.12542617604674,431.41491810821515,434.7553398371026
702,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,19.5,438.0534386036963,1.0,408.007666571832,462.2588507416063,456.8670391276629,426.2302244031943,430.30391340728414
703,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,20.5,444.8571547773184,1.0,425.5086934869098,461.43813618302386,455.27903150502186,437.75408144032787,439.3339846947752
704,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,21.5,478.1757734714046,1.0,457.3031797782048,473.8176512457344,476.0247052056003,463.01672224421293,462.8500407354636
705,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,22.5,437.9925398709746,1.0,432.56600367147536,457.9357626933174,449.35609487010925,441.2814242731881,441.60188797969397
706,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,23.5,435.4314006524327,1.0,451.2103116255296,456.9550907334987,453.93282015637607,453.2127221689393,452.74221654523785
707,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,24.5,426.0934640483595,1.0,453.11713562196775,463.18118591359763,458.3403312405863,456.61443283756535,455.2195268206172
708,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,25.5,484.2937101128108,1.0,510.8725983277622,478.4302935731841,474.31666344371496,499.2748969057016,493.49898041219353
709,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,26.5,461.6646301279563,1.0,509.013549150615,474.7267598196385,474.3598538609419,496.7402738093416,492.132172301121
710,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,27.5,446.080165661899,1.0,513.1116979347324,457.43975652096344,456.0623012270237,492.8952270506449,486.1312934879312
711,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,28.5,449.5151864902999,1.0,526.4997633003721,472.3490301131244,461.59809783911845,506.87500630720126,498.93252974196685
712,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,29.5,441.4789918862944,1.0,541.6652658981153,451.62600910622035,453.742994419869,508.2738572449418,500.06169880893515
804,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,1.5,169.27417404343785,1.0,198.8110466163945,210.38153530311723,211.11618258995566,202.78648133674176,202.78648133674176
805,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,2.15,148.7533414958771,1.0,176.21111538725563,181.43393190957804,182.61283823440542,178.02177399131156,178.02177399131156
806,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,2.75,188.84556930451924,1.0,210.24428579973852,226.9983617604015,225.50058151920635,215.962667786335,215.962667786335
807,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,3.95,295.0128794371489,1.0,235.50646634777135,276.240636101304,256.33179268633666,249.03047180339468,249.03047180339468
808,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,5.300000000000001,306.83201423995195,1.0,245.14707160442438,291.8384053270114,283.57870094553135,260.5716821369181,260.5716821369181
809,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,6.4,304.3360650771512,1.0,243.13085042721343,317.6296915062918,289.5956642316721,266.973667419317,266.973667419317
810,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,7.4,265.04783653843504,1.0,252.90112666183882,298.90490939193097,278.6659341375639,268.1356525062055,268.1356525062055
811,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,8.4,258.2649911120815,1.0,255.11546627426912,291.77494462398516,262.81873511536793,267.3903383423453,267.3903383423453
812,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,9.4,231.19395467894705,1.0,240.93140756757825,260.94345398788516,264.35998037355506,247.75473535354774,247.75473535354774
813,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,10.35,265.01827986137533,1.0,278.3382135098497,295.3093692369136,298.1087973481439,284.1642059036321,284.1642059036321
814,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,11.15,372.0626210861618,1.0,294.90966541670497,314.09207242676445,314.6685240967736,301.48644823998285,301.48644823998285
815,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,11.75,374.5058530745233,1.0,302.1240698840405,327.0749656717908,321.7969375752545,310.6325906926927,310.6325906926927
816,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,12.5,400.4545339037271,1.0,318.49952694066405,352.78025353542915,358.839725019041,330.1012800056492,341.37296595059547
817,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,13.5,450.7630066078721,1.0,347.2915387815252,375.0036597642639,383.31996523128737,356.7497346804388,371.510452051373
818,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,14.8,387.7574696092931,1.0,321.2997227934692,367.1078841026377,354.6804142164831,336.6429525201822,345.5373221729964
819,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,16.0,528.035828356596,1.0,380.39937795906815,480.0934572645002,465.2124302553245,412.6861504053698,423.3879784471895
820,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,16.799999999999997,541.4113022349106,1.0,398.50825013281235,515.145277410074,490.6409757007621,435.97306510963494,444.65899220540126
821,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,17.6,526.5325021850196,1.0,394.8136870787857,486.4556513435988,474.94971718526534,424.7369739788054,433.9783794780906
822,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,19.0,449.0788780094532,1.0,368.5959483603136,377.75772325637234,365.357649033288,371.7770143701079,371.8876461084873
823,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,20.0,438.5401246438102,1.0,359.8171579326147,345.52597132673594,339.48953948981153,354.74922762293556,354.4667535582207
824,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,20.5,441.683963026819,1.0,367.3081400544127,344.76922501241586,337.7058025076654,359.25666325233044,358.6033233342623
895,Puskas,Puskas,Puskas__CPTu 121A,Quaternary,MASW,1.5,243.63319066437415,1.0,201.19011741150342,217.430536318729,224.0927783549666,206.7314289989067,206.7314289989067
896,Puskas,Puskas,Puskas__CPTu 121A,Quaternary,MASW,2.7,178.24327434404807,1.0,161.06149157564772,185.7699428402404,185.48061373821363,169.31133047977823,169.31133047977823
897,Puskas,Puskas,Puskas__CPTu 121A,Quaternary,MASW,4.05,214.51341235432335,1.0,190.50354247946072,208.00282953536205,212.1057143769034,196.45415626830345,196.45415626830345
898,Puskas,Puskas,Puskas__CPTu 121A,Quaternary,MASW,5.45,265.99977478840395,1.0,248.37507734426612,263.7598786391485,253.3135938761924,253.65490627017223,253.65490627017223
899,Puskas,Puskas,Puskas__CPTu 121A,Quaternary,MASW,6.6,249.06811188904564,1.0,240.52989798658743,280.9027416653486,275.7124198370881,253.95366562396404,253.95366562396404
900,Puskas,Puskas,Puskas__CPTu 121A,Quaternary,MASW,7.5,258.6120744886227,1.0,233.5777905519013,292.1713021104119,272.3459173883395,252.61180937088028,252.61180937088028
901,Puskas,Puskas,Puskas__CPTu 121A,Quaternary,MASW,8.5,349.60936029235586,1.0,271.97697206394656,302.51405153326584,285.9564903628689,282.29736903800256,282.29736903800256
902,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,10.25,274.3252209805548,1.0,246.2778634042048,278.7895436552552,283.03693502061816,257.2013616866789,257.2013616866789
903,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,12.25,429.7297539613017,1.0,334.4298668785802,397.4764434672639,381.570451676456,355.2689682178943,368.6402739589122
904,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,13.5,457.5477116999507,1.0,344.486246126285,397.16083640553387,393.00105784482815,362.07619475174977,375.5943718140871
905,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,14.5,429.23450448963655,1.0,352.61334696805056,402.1051410708609,401.5777208699595,369.20115803956566,378.83282929349207
906,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,15.5,393.2011106231139,1.0,332.5415257908348,387.57803029958086,380.6955091018454,350.8532697603427,360.46405628570704
907,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,16.5,407.15217775269457,1.0,352.21117530184955,381.45159281834106,382.1317009615899,362.18114466073195,369.34860753749086
908,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,17.5,431.4541433745016,1.0,413.80848558133613,515.1958309258658,482.40337721777655,446.7966661008538,455.7270967345003
909,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,18.5,410.1982569149331,1.0,419.7032497791318,532.621317311181,513.2546500849589,456.2039133077361,465.30393697009447
910,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,19.5,391.8910877493569,1.0,403.3265362413302,477.92907719510305,473.17686801286413,428.0102076560789,432.7900958413515
911,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,20.5,410.3707620497225,1.0,439.78235833335646,493.65404417657004,496.8429575954716,457.93360740029976,462.272359237428
912,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,21.95,421.3272325672114,1.0,452.1536657590579,488.8902635174274,489.773423463947,464.6863574324029,466.020157715446
180,River,River,River__CPT2,Quaternary,MASW,1.65,115.33052569156412,4.0,137.47020610388591,167.16156187588282,165.0107057893661,151.39449101160605,151.39449101160605
181,River,River,River__CPT2,Quaternary,MASW,2.7,164.93791717262042,4.0,168.07501063340683,184.27031543748018,189.91972175789292,176.5187047111002,176.5187047111002
182,River,River,River__CPT2,Quaternary,MASW,3.65,234.05003282834616,4.0,213.22318014708006,209.48681975576486,214.6859319637006,211.8655029519167,211.8655029519167
183,River,River,River__CPT2,Quaternary,MASW,4.85,319.5102089316684,4.0,238.8225198690687,243.1903282748008,234.10583543192018,240.08077353036373,240.08077353036373
184,River,River,River__CPT2,Quaternary,MASW,6.15,322.2077314793199,4.0,250.16988235875837,257.3616303648041,250.02237998095023,253.0072232679797,253.0072232679797
185,River,River,River__CPT2,Quaternary,MASW,7.199999999999999,246.8972404710532,4.0,233.13010779475098,243.76995630064005,241.70039181174582,238.18751281207446,238.18751281207446
186,River,River,River__CPT2,Quaternary,MASW,8.05,259.9961823769368,4.0,259.79783018949365,271.93455099688003,266.50606315225895,265.26150268926597,265.26150268926597
187,River,River,River__CPT2,Quaternary,MASW,9.25,239.59756278151008,4.0,258.7086868560911,266.5846958777242,262.4411715288096,262.20609826199865,262.20609826199865
188,River,River,River__CPT2,Quaternary,MASW,11.0,251.45450563660305,4.0,271.10787933792653,294.80103973867807,297.45269000333127,282.95962052673707,282.95962052673707
189,River,River,River__CPT2,Quaternary,MASW,12.4,489.6128465352403,4.0,296.73617100758304,328.96838803561536,321.7830363705625,311.7476765955914,311.7476765955914
190,River,River,River__CPT2,Tertiary,MASW,14.15,693.5362539919386,4.0,377.9745366753481,421.26620858952174,416.33779850425236,398.56440071263603,407.3772035585959
191,River,River,River__CPT2,Tertiary,MASW,16.25,751.0262122133416,4.0,409.54353382312223,430.7581794329322,419.522231689555,418.9082831407896,417.18838904570003
192,River,River,River__CPT5,Quaternary,MASW,2.05,202.0,4.0,190.64499239366157,173.13244100284754,171.7638873520472,181.5337035925029,181.5337035925029
193,River,River,River__CPT5,Quaternary,MASW,3.65,211.3071752491552,4.0,187.13946826799517,190.84224438310528,198.79799777147312,189.75520712972104,189.75520712972104
194,River,River,River__CPT5,Quaternary,MASW,4.65,217.06157804322785,4.0,186.92904391994932,204.8703775992724,207.88570633935603,195.98034707532145,195.98034707532145
195,River,River,River__CPT5,Quaternary,MASW,5.65,292.9070627467941,4.0,233.35048573208962,234.93076179977294,237.07742033185545,234.35235856443117,234.35235856443117
196,River,River,River__CPT5,Quaternary,MASW,6.7,325.46149347739083,4.0,255.0897915257355,260.38391299313867,255.41336828086077,257.2270052731448,257.2270052731448
197,River,River,River__CPT5,Quaternary,MASW,8.1,276.7262155606347,4.0,244.11553715003035,243.69748369488917,245.4314304562705,244.07941102942073,244.07941102942073
198,River,River,River__CPT5,Quaternary,MASW,9.75,259.21651334725726,4.0,254.69194686214502,261.29648714532107,269.0249145328094,258.72612572342194,258.72612572342194
199,River,River,River__CPT5,Quaternary,MASW,11.35,263.8911524267684,4.0,261.69930835026764,290.7944933171058,289.89576627287397,275.7782084651836,275.7782084651836
200,River,River,River__CPT5,Tertiary,MASW,13.1,445.1012939042873,4.0,343.30573858285646,406.7346374407872,403.06541289225595,373.3383022137342,392.51891271767494
201,River,River,River__CPT5,Tertiary,MASW,14.65,499.49813265589256,4.0,381.8284488662569,417.9639945931185,416.54805990819375,399.3523107320163,402.5770270249126
202,River,River,River__CPT5,Tertiary,MASW,16.4,670.414393337913,4.0,416.7994782416882,422.65574582212605,419.1237330516024,419.36532638492145,415.1411305598068
203,River,River,River__CPT5,Tertiary,MASW,18.0,646.2767046306219,4.0,421.2269800776101,432.50926378801284,429.52572826767937,426.5354914687264,422.99951041284424
204,River,River,River__CPT5,Tertiary,MASW,19.45,650.1372413207323,4.0,440.81830379361327,440.65366662774915,434.70729621706073,440.1375866322576,438.38829461711623
205,River,River,River__CPT7,Quaternary,MASW,1.75,230.0,4.0,180.4433311447963,163.49212693021224,159.7792692680046,171.36463432388828,171.36463432388828
206,River,River,River__CPT7,Quaternary,MASW,3.1,176.88507959680965,4.0,212.57093868145753,202.59217499792013,205.5786697528949,207.82549190240204,207.82549190240204
207,River,River,River__CPT7,Quaternary,MASW,4.25,215.8194474926102,4.0,244.53042502936847,251.43401096174608,247.2137616351624,247.53882494440077,247.53882494440077
208,River,River,River__CPT7,Quaternary,MASW,5.65,215.6930991940163,4.0,244.1604424642307,233.48702262936644,235.6208492557849,238.98141168773603,238.98141168773603
209,River,River,River__CPT7,Quaternary,MASW,7.05,304.0688582275734,4.0,235.46257355542724,232.38049186211626,235.71109912610308,234.2495758369712,234.2495758369712
210,River,River,River__CPT7,Quaternary,MASW,8.0,318.12506802788243,4.0,250.4186936091682,249.78025943583046,251.06935991922242,250.22804870378678,250.22804870378678
211,River,River,River__CPT7,Quaternary,MASW,8.95,217.8391962302913,4.0,250.27162619574477,256.5618661435087,254.98096303612203,253.24065364528406,253.24065364528406
212,River,River,River__CPT7,Quaternary,MASW,9.9,236.6873001066819,4.0,271.79838816300673,275.52791997422963,277.8651261419252,273.8880526975984,273.8880526975984
213,River,River,River__CPT7,Quaternary,MASW,11.0,236.26600586720053,4.0,277.3950553557022,305.9383712619547,302.4037956856874,290.9790097758523,290.9790097758523
214,River,River,River__CPT7,Quaternary,MASW,11.9,277.38594435616045,4.0,313.3222442992068,315.0490113684391,317.27959272933697,314.4061819897,314.4061819897
215,River,River,River__CPT7,Quaternary,MASW,12.75,313.4911476710846,4.0,349.6989023514593,367.58734627387486,370.51763881247115,358.81636687222243,380.3897738663868
216,River,River,River__CPT7,Quaternary,MASW,13.85,310.73352908732784,4.0,356.87099923916725,383.9058823606889,375.8949532140819,369.36197570357746,384.2854631855823
217,River,River,River__CPT7,Quaternary,MASW,14.9,713.9594253985106,4.0,377.3025660790254,441.04147775158754,440.462344539745,407.8754180402784,419.7096419565839
218,River,River,River__CPT7,Quaternary,MASW,16.3,773.4776656548057,4.0,412.1364456130494,443.8973932128157,437.86006707517924,427.13689118955295,432.57153845326656
510,Tömő u. 23,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,2.5,145.07791806916796,4.0,184.44069727740322,187.72315056743793,187.86783071592396,186.08902203708033,186.08902203708033
511,Tömő u. 23,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,3.5,135.77595066181453,4.0,175.52842720906176,202.40481776313783,200.1879509330878,188.28072519498502,188.28072519498502
512,Tömő u. 23,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,4.5,207.83062350057065,4.0,220.1253314799036,220.34471330897884,221.91738159294917,220.39168101105207,220.39168101105207
513,Tömő u. 23,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,5.5,241.49697661905745,4.0,226.59790944132672,232.90181253489902,234.10563558840272,229.84670572864127,229.84670572864127
514,Tömő u. 23,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,6.5,220.1001456011517,4.0,223.73035109082366,232.7696981487996,234.6830375749451,228.39216403953247,228.39216403953247
515,Tömő u. 23,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,7.5,192.10938907392375,4.0,232.10291562724709,234.79454600513193,241.26419025022483,234.08025746230246,234.08025746230246
516,Tömő u. 23,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,8.5,173.70283986615854,4.0,233.19572713408786,230.660212741656,231.40840894010591,231.9996251598967,231.9996251598967
517,Tömő u. 23,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,9.5,220.16264992636596,4.0,281.0289484057695,273.48531307722794,261.44844229073595,275.98643614460036,275.98643614460036
518,Tömő u. 23,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,10.5,204.12092081968143,4.0,282.2764166937847,263.83495545670985,260.4991673181636,272.5529365998517,272.5529365998517
519,Tömő u. 23,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,11.5,232.16348896923972,4.0,308.1988143379997,302.45677829057695,287.68366934290447,303.7892008908574,303.7892008908574
520,Tömő u. 23,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,12.5,208.5698011236357,4.0,298.48485104538105,287.67831210723,282.5332968454209,292.5034276603954,292.5034276603954
521,Tömő u. 23,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,13.5,221.35743614256288,4.0,328.7673503830447,307.72834107062135,302.22991611945764,317.5009902127118,317.5009902127118
522,Tömő u. 23,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,14.5,437.1449424002657,4.0,344.1300886480936,317.42554000185186,316.7785201342138,330.4407829950007,330.4407829950007
523,Tömő u. 23,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,15.45,462.6168452811813,4.0,363.4375929676151,336.2363075203413,335.1777686018937,349.4622649593996,349.4622649593996
496,Tömő u. 23,Tömő u. 23,Tömő u. 23__Cpt1,Quaternary,MASW,1.5,195.33301458310092,4.0,170.39899594391446,164.7438338776897,168.26568323474442,167.90233600083573,167.90233600083573
497,Tömő u. 23,Tömő u. 23,Tömő u. 23__Cpt1,Quaternary,MASW,2.5,192.41851868248412,4.0,185.02225136762243,190.42367948855792,192.9179232334475,187.94796140041453,187.94796140041453
498,Tömő u. 23,Tömő u. 23,Tömő u. 23__Cpt1,Quaternary,MASW,3.5,208.20137017551997,4.0,190.41004128694985,210.79654285748788,211.90249283362613,200.44901375461953,200.44901375461953
499,Tömő u. 23,Tömő u. 23,Tömő u. 23__Cpt1,Quaternary,MASW,4.5,192.24780332045268,4.0,217.86994823959512,225.24276151987615,225.1508459902852,221.51664274593477,221.51664274593477
