project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,387.60000486158765,14.0,13.5,14.5,10.26129411764706,10.265782352941176,0.33251176470588234,395.44055148040775,5.732925245605875,5.682514758491823,5.697636019408462,5.698897695499497,,,,5.698897695499497,False,False,False,298.5381395924079,204.95004779338237,392.1262313914334,93.58809179902553,234.18317926220925,362.89309992260655,64.35496033019865
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,455.85860035496984,15.05,14.5,15.6,22.14280357142857,22.152060714285714,0.8161275,474.1301997609417,5.906714390263312,6.175688386902906,6.0917655276223055,6.087464172922857,,,6.225688656677596,6.135842742237015,False,False,True,462.1283850688816,368.5402932698561,555.7164768679071,93.58809179902553,397.77342473868293,526.4833453990802,64.35496033019865
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,484.6370874975657,16.15,15.6,16.7,35.46469642857143,35.47986785714286,0.6027180357142857,498.02163901536983,5.892230311965462,6.127911434149718,6.071769419575811,6.054955649960178,,,6.1740661658952405,6.096644330537449,False,False,True,444.3641262678784,350.7760344688529,537.9522180669039,93.58809179902553,380.00916593767977,508.71908659807707,64.35496033019865
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,462.00163599224317,17.1,16.7,17.5,48.788317073170724,48.80551951219511,0.2855558536585366,490.8209756258835,5.855150386599028,6.031019920450598,5.9910452012164725,5.977058857179174,,,6.159667555821239,6.040971901703896,False,False,True,420.3013280209925,326.713236221967,513.889419820018,93.58809179902553,355.94636769079386,484.65628835119117,64.35496033019865
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,385.3383512141156,17.75,17.5,18.0,20.598769230769225,20.605819230769225,0.504268076923077,529.6040576153276,5.850877490190321,6.124949232155398,6.071319738533265,6.043023923258596,,,6.175368256847798,6.089344440014816,False,False,True,441.132127763885,347.5440359648595,534.7202195629105,93.58809179902553,376.7771674336864,505.4870880940837,64.35496033019865
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,421.9505280282337,18.5,18.0,19.0,30.28982352941177,30.30437647058824,0.8194156862745097,584.3273774107247,5.941680344089697,6.166517293556231,6.130388371674727,6.101275825719221,,,6.17467796337087,6.126966573897298,False,False,True,458.0446066927486,364.456514893723,551.6326984917741,93.58809179902553,393.6896463625499,522.3995670229472,64.35496033019865
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,372.45822962193984,19.5,19.0,20.0,16.856803921568627,16.869880392156862,0.44447588235294105,570.3263093450882,5.837099294345517,6.042024945694024,6.026605682236556,5.9869387169925306,,,6.13435476083165,6.038534332336223,False,False,True,419.2780620262034,325.6899702271778,512.8661538252289,93.58809179902553,354.9231016960047,483.633022356402,64.35496033019865
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,438.658819466712,20.64,20.0,21.28,43.83210769230768,43.840272307692295,0.5339312307692311,628.5563581730232,5.926700171390915,6.101493386858293,6.068696564084519,6.049595877298005,,,6.153556759199189,6.085982185963419,False,False,True,439.6514201326448,346.0633283336192,533.2395119316703,93.58809179902553,375.2964598024461,504.0063804628434,64.35496033019865
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,224.75092393174702,1.5,1.0,2.0,8.260882352941179,8.262741176470591,0.10352372549019609,62.5816883865745,5.312181871084862,5.389214957603559,5.385798488433431,5.3691025686813525,,,,5.3691025686813525,False,False,False,214.67012953521342,121.08203773618789,308.25822133423895,93.58809179902553,150.31516920501477,279.02508986541204,64.35496033019865
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,224.13193179464812,2.25,2.0,2.5,7.93046153846154,7.93218076923077,0.10177846153846154,68.3200614261346,5.328973097181668,5.381409714673756,5.385617595218876,5.3693525304370135,,,,5.3693525304370135,False,False,False,214.72379556462806,121.13570376560253,308.31188736365357,93.58809179902553,150.3688352344294,279.0787558948267,64.35496033019865
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,186.43379476265693,2.85,2.5,3.2,3.692944444444445,3.6940111111111116,0.047294444444444445,73.76659820771896,5.216085084784079,5.306430005694657,5.299696513484964,5.282160402414589,,,,5.282160402414589,False,False,False,196.79457189719844,103.2064800981729,290.382663696224,93.58809179902553,132.4396115669998,261.1495322273971,64.35496033019865
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,197.16634393812146,3.6,3.2,4.0,7.769829268292683,7.770421951219512,0.06849073170731708,94.82606487850143,5.342222103253894,5.391411255876856,5.39579584397636,5.380210114745991,,,,5.380210114745991,False,False,False,217.06787979613048,123.47978799710495,310.655971595156,93.58809179902553,152.71291946593183,281.4228401263291,64.35496033019865
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,220.3446748699139,4.5,4.0,5.0,21.77517647058824,21.778994117647063,0.10574156862745093,123.76388704305396,5.506681308009851,5.496631661845717,5.466050562597315,5.491498798574649,,,,5.491498798574649,False,False,False,242.62057385323635,149.03248205421082,336.20866565226186,93.58809179902553,178.2656135230377,306.975534183435,64.35496033019865
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,238.76717286650103,5.6,5.0,6.2,32.5262131147541,32.53739180327869,0.11726737704918033,153.48400855198767,5.5843395511503875,5.593533987827611,5.54046048344076,5.577967002561593,,,,5.577967002561593,False,False,False,264.53326330053386,170.94517150150833,358.1213550995594,93.58809179902553,200.1783029703352,328.8882236307325,64.35496033019865
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,252.71605577583384,6.75,6.2,7.3,32.27410714285715,32.2785,0.2015641071428571,193.09699514155167,5.650391795803356,5.696676906528827,5.59443432333089,5.659544983047975,,,,5.659544983047975,False,False,False,287.018014777121,193.42992297809545,380.60610657614654,93.58809179902553,222.66305444692233,351.37297510731963,64.35496033019865
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,296.36910100833444,7.85,7.3,8.4,31.919964285714286,31.923451785714285,0.1783651785714286,219.04801022595402,5.658650077036073,5.689495088547472,5.632394016129699,5.6675085675651795,,,,5.6675085675651795,False,False,False,289.3128323547792,195.72474055575364,382.9009241538047,93.58809179902553,224.95787202458052,353.6677926849778,64.35496033019865
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,298.751297713141,8.7,8.4,9.0,21.191000000000003,21.2025935483871,0.2616716129032258,248.99816848730933,5.6825281541056825,5.6589023881083325,5.646831533470534,5.661791115948221,,,,5.661791115948221,False,False,False,287.66341994462033,194.0753281455948,381.2515117436459,93.58809179902553,223.30845961442168,352.018380274819,64.35496033019865
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,273.3427491900246,9.5,9.0,10.0,8.190901960784316,8.20866666666667,0.2799774509803921,266.23107130759644,5.654416424115815,5.676257226911418,5.655076356058608,5.6655018084993145,,,,5.6655018084993145,False,False,False,288.7328333593432,195.14474156031767,382.3209251583687,93.58809179902553,224.37787302914455,353.08779368954185,64.35496033019865
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,274.48515642387815,10.5,10.0,11.0,8.056019607843139,8.076890196078432,0.2799558823529412,292.6259899438773,5.667581552399048,5.7015413792077325,5.686811246462744,5.689368889319315,,,,5.689368889319315,False,False,False,295.7069379310734,202.11884613204788,389.2950297300989,93.58809179902553,231.35197760087476,360.06189826127206,64.35496033019865
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,349.02458754476305,11.6,11.0,12.2,28.383475409836066,28.4054,0.8209155737704917,370.71435697290735,5.878988020041911,5.9740842795364,5.949409449767853,5.944141507220641,,,6.123540041757712,6.0069309943086155,False,False,True,406.2346686843201,312.6465768852946,499.82276048334563,93.58809179902553,341.8797083541215,470.5896290145188,64.35496033019865
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,455.37679631018045,12.899999999999999,12.2,13.6,39.874985915492964,39.89770140845071,0.46144647887323936,390.7689041596614,5.843003339856,5.962572089760625,5.915598280106962,5.9209364498710535,,,,5.9209364498710535,False,False,False,372.7606221196626,279.17253032063707,466.3487139186882,93.58809179902553,308.405661789464,437.1155824498613,64.35496033019865
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,444.89322672508666,14.05,13.6,14.5,32.945304347826095,32.967191304347836,0.5142019565217392,427.26830515153677,5.8512363208426414,6.043615108082601,5.97527005909796,5.97843414902645,,,6.162593346875436,6.042889868273594,False,False,True,421.1082254711496,327.5201336721241,514.6963172701751,93.58809179902553,356.75326514095093,485.46318580134823,64.35496033019865
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,419.3373064047892,14.85,14.5,15.2,17.40675,17.425774999999998,0.5950208333333333,450.95759535097386,5.849212632102284,6.077891451819165,5.981438994736486,5.996608632619275,,,6.172576043613011,6.058197226467083,False,False,True,427.60386864990454,334.015776850879,521.1919604489301,93.58809179902553,363.2489083197059,491.9588289801032,64.35496033019865
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,413.0622284277911,15.6,15.2,16.0,18.869853658536588,18.885951219512197,0.5093182926829268,466.4545839711396,5.832957853087491,6.115751632734337,5.996408377647029,6.015217374050799,,,6.212462377723809,6.084253125336352,False,False,True,438.8918929959197,345.30380119689414,532.4799847949453,93.58809179902553,374.53693266572105,503.24685332611836,64.35496033019865
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,405.4488297502153,16.5,16.0,17.0,16.881431372549013,16.90196078431372,0.5026366666666665,490.6969095984215,5.835122180825048,6.060492727379769,5.9848339497467835,5.985235396332842,,,6.187696650831071,6.056096835407223,False,False,True,426.70667586472416,333.11858406569866,520.2947676637497,93.58809179902553,362.3517155345255,491.0616361949228,64.35496033019865
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,405.0860597221328,17.5,17.0,18.0,20.69105882352942,20.708470588235304,0.5977096078431372,531.5943097443878,5.874954357113136,6.2504535030725625,6.121560075993408,6.124355359812917,,,6.2498146874109946,6.168266124472243,False,False,True,477.35770927821414,383.7696174791886,570.9458010772397,93.58809179902553,413.0027489480155,541.7126696084129,64.35496033019865
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,422.17998130054184,18.5,18.0,19.0,27.70986274509803,27.73102745098038,0.7489996078431371,578.0251191061659,5.925854440130086,6.1711846520212745,6.1057886791139495,6.093503105821647,,,6.170782197599903,6.120550787944036,False,False,True,455.1152974976426,361.5272056986171,548.7033892966681,93.58809179902553,390.76033716744394,519.4702578278412,64.35496033019865
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,378.765919590836,19.5,19.0,20.0,16.235137254901957,16.25565490196078,0.5338821568627451,580.899281025195,5.865154142157112,6.0260380914578535,6.022981862726743,5.98505304694989,,,6.1328220141487675,6.036772185469497,False,False,True,418.53988308378587,324.95179128476036,512.1279748828114,93.58809179902553,354.1849227535872,482.8948434139845,64.35496033019865
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,414.06432716347905,20.5,20.0,21.0,26.733274509803923,26.75330392156863,0.7727584313725493,640.7733751304148,5.942590824940142,6.156534504445678,6.125319294498762,6.095244782082565,,,6.17008936773192,6.121440387059839,False,False,True,455.52034780336925,361.9322560043437,549.1084396023948,93.58809179902553,391.1653874731706,519.8753081335678,64.35496033019865
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,410.2344894035193,21.5,21.0,22.0,30.452156862745106,30.472162745098046,0.5628796078431373,652.3464299788777,5.91223701948212,6.13852123604978,6.098035556408046,6.071828761997431,,,6.158265180613896,6.102081508513194,False,False,True,446.786793376135,353.19870157710943,540.3748851751606,93.58809179902553,382.43183304593634,511.14175370633365,64.35496033019865
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,461.6075672095514,22.55,22.0,23.1,48.56694642857144,48.5872017857143,0.37835839285714296,663.2960259931237,5.915400197992839,6.082678127775454,6.056432170625095,6.034297156042211,,,6.157504448149342,6.077419708279706,False,False,True,435.9029855047369,342.31489370571137,529.4910773037624,93.58809179902553,371.5480251745382,500.2579458349355,64.35496033019865
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Quaternary,MASW,177.5775357627264,1.5,1.0,2.0,8.669156862745098,8.670192156862745,0.07050901960784313,60.267903661357536,5.279521618326569,5.380168794961192,5.352003483355977,5.347965672901234,,,,5.347965672901234,False,False,False,210.1802872035542,116.59219540452867,303.76837900257976,93.58809179902553,145.82532687335555,274.53524753375285,64.35496033019865
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Quaternary,MASW,194.80249713462203,2.85,2.0,3.7,8.64581395348837,8.646058139534881,0.06312023255813952,78.01333722312629,5.317462553646044,5.41547133338897,5.397522516928233,5.386481934338054,,,,5.386481934338054,False,False,False,218.43356857757828,124.84547677855275,312.0216603766038,93.58809179902553,154.07860824737963,282.78852890777694,64.35496033019865
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Quaternary,MASW,273.90570076495567,4.1,3.7,4.5,14.303219512195122,14.319339024390244,0.07631341463414634,108.85407405410143,5.428080612115542,5.494177881831288,5.466334677055306,5.470692763208357,,,,5.470692763208357,False,False,False,237.62475344037168,144.03666164134614,331.2128452393972,93.58809179902553,173.26979311017303,301.97971377057036,64.35496033019865
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Quaternary,MASW,292.45199750297326,4.9,4.5,5.3,27.72768292682927,27.73176585365854,0.09526536585365854,132.5805997540973,5.534277251960938,5.525634539212579,5.49046800036982,5.5190035826889785,,,,5.5190035826889785,False,False,False,249.38642040080651,155.79832860178098,342.974512199832,93.58809179902553,185.03146007060786,313.74138073100517,64.35496033019865
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Quaternary,MASW,307.64613531995786,5.85,5.3,6.4,33.62003571428571,33.62606785714286,0.11919196428571428,160.0636688934043,5.59431262074981,5.5312756133168675,5.497487932474045,5.538587944964397,,,,5.538587944964397,False,False,False,254.31863388865477,160.73054208962924,347.9067256876803,93.58809179902553,189.96367355845612,318.6735942188534,64.35496033019865
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,263.54741981739886,7.1,6.4,7.8,3.753394366197184,3.7576408450704233,0.1126216901408451,178.81428424533016,5.4477828930405146,5.433442809865886,5.4197968353065775,5.433616337019716,,,,5.433616337019716,False,False,False,228.97580364198922,135.38771184296368,322.5638954410148,93.58809179902553,164.62084331179057,293.33076397218787,64.35496033019865
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,296.4455748931434,8.15,7.8,8.5,10.186138888888886,10.19037222222222,0.2905877777777778,232.66339483509523,5.642862787274612,5.653683760186981,5.60938337760386,5.639903421313109,,,,5.639903421313109,False,False,False,281.4355364881425,187.84744468911694,375.023628287168,93.58809179902553,217.08057615794382,345.7904968183411,64.35496033019865
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,313.7495228555593,9.15,8.5,9.8,23.830454545454543,23.839359090909088,0.33687484848484855,269.03463848944006,5.724378575955345,5.684635930119456,5.667312582010158,5.6902407545511045,,,,5.6902407545511045,False,False,False,295.96486695238866,202.37677515336313,389.55295875141417,93.58809179902553,231.60990662219,360.3198272825873,64.35496033019865
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,279.609921790994,10.15,9.8,10.5,31.937388888888886,31.946505555555554,0.17466888888888887,278.27204614561936,5.703077748971394,5.726673489833239,5.706869308020111,5.715823509164496,,,,5.715823509164496,False,False,False,303.6341458820703,210.04605408304477,397.22223768109586,93.58809179902553,239.27918555187165,367.98910621226895,64.35496033019865
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,271.70906152072064,10.9,10.5,11.3,29.495341463414643,29.507941463414642,0.21409073170731707,304.0591567704355,5.722126700592823,5.76641942040849,5.74512108665315,5.750021657015738,,,,5.750021657015738,False,False,False,314.1974647914511,220.6093729924256,407.78555659047663,93.58809179902553,249.84250446125247,378.5524251216498,64.35496033019865
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,294.8011092106114,11.9,11.3,12.5,18.228704918032786,18.242204918032787,0.45286606557377057,354.31445611598457,5.779334449984274,5.855826742004904,5.834430506083725,5.831354610019453,,,,5.831354610019453,False,False,False,340.82004476337204,247.2319529643465,434.40813656239754,93.58809179902553,276.4650844331734,405.1750050935707,64.35496033019865
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,299.7397989861046,13.0,12.5,13.5,14.088215686274514,14.101003921568632,0.489369411764706,386.5976855327694,5.7952635241731265,5.8061409164772,5.813735461165233,5.8053202045731895,,,,5.8053202045731895,False,False,False,332.06150393420967,238.47341213518413,425.6495957332352,93.58809179902553,267.706543604011,396.4164642644083,64.35496033019865
