project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,231.19395467894705,9.4,8.9,9.9,5.801803921568627,5.840009803921569,0.195691568627451,250.90402037125983,5.595416586490959,5.5769264790830535,5.586695983551459,5.583991382052131,,,,5.583991382052131,False,False,False,266.1317220932884,172.70116831073585,359.5622758758409,93.43055378255252,201.9997504650604,330.26369372151635,64.13197162822797
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,265.01827986137533,10.350000000000001,9.9,10.8,9.835891304347827,9.854113043478263,0.37035782608695655,299.06767806054523,5.7155126311682105,5.673210393399776,5.695101332136509,5.689258687526068,,,,5.689258687526068,False,False,False,295.6743522917687,202.24379850921616,389.1049060743212,93.43055378255252,231.5423806635407,359.80632391999666,64.13197162822797
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,372.06262108616187,11.15,10.8,11.5,12.185027777777776,12.20206111111111,0.4513516666666667,329.60025778274706,5.7608606303615915,5.7476141306681,5.74443019266357,5.750129771090341,,,,5.750129771090341,False,False,False,314.23143579593847,220.80088201338594,407.661989578491,93.43055378255252,250.0994641677105,378.36340742416644,64.13197162822797
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,374.5058530745233,11.75,11.5,12.0,10.80526923076923,10.824526923076922,0.46393192307692305,346.6077531914193,5.77349788017408,5.768961462519755,5.754276828351948,5.7664244083913845,,,,5.7664244083913845,False,False,False,319.3936671945666,225.96311341201408,412.8242209771191,93.43055378255252,255.26169556633863,383.5256388227946,64.13197162822797
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,400.45453390372705,12.5,12.0,13.0,14.553078431372551,14.571090196078433,0.5597443137254903,377.73793821961294,5.814776887044276,5.827083534583251,5.81479368787694,5.82093441102193,,,,5.82093441102193,False,False,False,337.2870711860829,243.8565174035304,430.71762496863545,93.43055378255252,273.15509955785495,401.4190428143109,64.13197162822797
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,450.7630066078721,13.5,13.0,14.0,24.796941176470582,24.815664705882348,0.7746376470588237,425.51945572794574,5.886278689012704,5.95603260392629,5.931313021614757,5.93241422962001,,,6.1263321226837535,6.029373176151882,False,False,True,415.45453093939574,322.0239771568432,508.88508472194826,93.43055378255252,351.32255931116777,479.5865025676237,64.13197162822797
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,387.7574696092931,14.8,14.0,15.6,11.304456790123456,11.323549382716049,0.4145774074074075,428.438103332747,5.781822024125946,5.893619371164383,5.844328972276382,5.853347434682774,,,,5.853347434682774,False,False,False,348.39867249555107,254.96811871299855,441.8292262781036,93.43055378255252,284.2667008673231,412.53064412377904,64.13197162822797
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,528.035828356596,16.0,15.6,16.4,23.357219512195122,23.376843902439024,0.8696100000000003,507.02070611057115,5.927147587889162,6.174686912996635,6.090632087252812,6.0917883752838105,,,6.170183108193065,6.130985741738438,False,False,True,459.8892693670465,366.458715584494,553.319823149599,93.43055378255252,395.7572977388185,524.0212409952744,64.13197162822797
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,541.4113022349106,16.799999999999997,16.4,17.2,29.071975609756105,29.093341463414642,0.9961260975609756,541.4078666677618,5.959022925079152,6.218805986583534,6.172594271034916,6.142307292320284,,,6.213903085933846,6.178105189127065,False,False,True,482.07764443997996,388.64709065742744,575.5081982225324,93.43055378255252,417.945672811752,546.2096160682079,64.13197162822797
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,526.5325021850196,17.6,17.2,18.0,27.502439024390235,27.523146341463406,0.8276265853658535,555.8261851111024,5.934089750154332,6.19008730396978,6.121040629186443,6.108826246820084,,,6.182233846690387,6.145530046755235,False,False,True,466.6269176089376,373.1963638263851,560.0574713914901,93.43055378255252,402.49494598070964,530.7588892371656,64.13197162822797
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,449.0788780094532,19.0,18.0,20.0,12.638316831683165,12.660501980198017,0.4608614851485148,554.3061002210408,5.833388133226564,5.908032502406983,5.882930607374849,5.883095936353845,,,6.021638367661675,5.95236715200776,False,False,True,384.6628175604011,291.2322637778486,478.0933713429536,93.43055378255252,320.5308459321731,448.79478918862907,64.13197162822797
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,438.5401246438102,20.0,20.0,20.0,10.26,10.281,0.34943,562.8153741934893,5.788863136712708,5.844280140899249,5.833046112213221,5.827617382681107,,,,5.827617382681107,False,False,False,339.5486999067287,246.11814612417618,432.9792536892812,93.43055378255252,275.4167282785007,403.6806715349567,64.13197162822797
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,441.683963026819,20.5,20.0,21.0,11.002568627450982,11.022474509803923,0.3616054901960785,579.7882436005046,5.798849334442357,5.854423659664634,5.8393884049880915,5.836771264689929,,,,5.836771264689929,False,False,False,342.6711581456124,249.2406043630599,436.10171192816495,93.43055378255252,278.53918651738445,406.8031297738404,64.13197162822797
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Quaternary,MASW,243.63319066437418,1.5,1.0,2.0,5.779333333333332,5.7797980392156845,0.07100803921568627,59.74389781292546,5.245533719047745,5.385002656294217,5.392450617561788,5.351997412299492,,,,5.351997412299492,False,False,False,211.02938987838917,117.59883609583665,304.4599436609417,93.43055378255252,146.8974182501612,275.16136150661714,64.13197162822797
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Quaternary,MASW,178.24327434404807,2.7,2.0,3.4,1.6619859154929573,1.662328169014084,0.0237543661971831,63.49038334354506,5.074081172510542,5.162374241434473,5.2066033081497975,5.151358240882321,,,,5.151358240882321,False,False,False,172.6658529408211,79.23529915826859,266.09640672337366,93.43055378255252,108.53388131259314,236.79782456904908,64.13197162822797
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Quaternary,MASW,214.51341235432338,4.05,3.4,4.7,6.31901515151515,6.319810606060605,0.06424439393939395,103.24485934579242,5.33178328802274,5.3672907240120775,5.376989110958634,5.360838461751381,,,,5.360838461751381,False,False,False,212.90338297635705,119.47282919380453,306.33393675890954,93.43055378255252,148.77141134812908,277.035354604585,64.13197162822797
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Quaternary,MASW,265.99977478840395,5.45,4.7,6.2,36.845618421052635,36.85584210526316,0.1780259210526316,157.32460323777377,5.626271102619491,5.555436828030581,5.5052554975081005,5.560600064047188,,,,5.560600064047188,False,False,False,259.9787934531203,166.5482396705678,353.40934723567284,93.43055378255252,195.84682182489234,324.1107650813483,64.13197162822797
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Quaternary,MASW,249.06811188904564,6.6,6.2,7.0,22.891463414634146,22.89251707317073,0.1692012195121951,183.98028358303884,5.599186863583321,5.608375902765063,5.579202048536489,5.598785179412484,,,,5.598785179412484,False,False,False,270.0980873243905,176.667533541838,363.52864110694304,93.43055378255252,205.96611569616255,334.2300589526185,64.13197162822797
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Quaternary,MASW,258.6120744886227,7.5,7.0,8.0,18.03656862745098,18.040603921568625,0.12762882352941177,199.17606635939697,5.568462049499257,5.633738793751319,5.585902579805097,5.605460554201748,,,,5.605460554201748,False,False,False,271.9071245703082,178.4765707877557,365.33767835286073,93.43055378255252,207.77515294208024,336.0390961985362,64.13197162822797
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Quaternary,MASW,349.60936029235586,8.5,8.0,9.0,38.966352941176474,38.975988235294125,0.23212235294117642,244.07897946350784,5.7109559733168105,5.7034953153547585,5.637807112471143,5.688938429124368,,,,5.688938429124368,False,False,False,295.5796752576472,202.14912147509466,389.0102290401997,93.43055378255252,231.4477036294192,359.71164688587515,64.13197162822797
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,274.3252209805548,10.25,9.0,11.5,5.808825396825396,5.873487301587301,0.19562904761904773,272.32252778596745,5.61575026353575,5.635411266308148,5.63539303547746,5.630491457907376,,,,5.630491457907376,False,False,False,278.7991019925031,185.36854820995057,372.2296557750556,93.43055378255252,214.66713036427512,342.93107362073107,64.13197162822797
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,429.7297539613017,12.25,11.5,13.0,23.79815789473684,23.86840131578947,0.7647615789473683,386.53720081610527,5.875128854725265,5.989014341914938,5.94011216520471,5.948317425939963,,,6.119657163275593,6.033987294607778,False,False,True,417.37591670006674,323.9453629175142,510.80647048261926,93.43055378255252,353.24394507183877,481.5078883282947,64.13197162822797
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,457.5477116999507,13.5,13.0,14.0,27.802921568627443,27.869933333333325,0.7241652941176472,423.7966761022471,5.883203524229564,5.967400014807531,5.9620688011559455,5.9450180887501425,,,6.145652867788062,6.045335478269102,False,False,True,422.1393523096725,328.70879852712,515.569906092225,93.43055378255252,358.00738068144454,486.2713239379005,64.13197162822797
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,429.23450448963655,14.5,14.0,15.0,15.945372549019607,16.12847843137255,0.7063501960784313,447.55446678918486,5.899032862898501,5.988243676433861,5.931232776115326,5.951688247970387,,,6.119499154608763,6.035593701289575,False,False,True,418.0469309780865,324.61637719553397,511.477484760639,93.43055378255252,353.9149593498585,482.17890260631447,64.13197162822797
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,393.2011106231139,15.5,15.0,16.0,14.10078431372549,14.23149019607843,0.44755137254901967,454.2624247585674,5.820732859181081,5.938404682439219,5.884172796793253,5.895428755213192,,,6.064544997703428,5.979986876458311,False,False,True,395.43517861121944,302.0046248286669,488.86573239377196,93.43055378255252,331.30320698299147,459.5671502394474,64.13197162822797
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,407.15217775269457,16.5,16.0,17.0,13.986921568627448,14.24893921568627,0.5248478431372549,490.93654775037817,5.875343069332368,5.917415528163511,5.896765728658943,5.9017349635795835,,,6.036081717818883,5.968908340699233,False,False,True,391.07851314082063,297.6479593582681,484.50906692337315,93.43055378255252,326.94654151259266,455.2104847690486,64.13197162822797
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,431.45414337450154,17.5,17.0,18.0,23.54339215686274,23.748115686274506,1.0701690196078433,564.8709006453562,5.994365269030144,6.221312102137239,6.154364397022739,6.14783846758184,,,6.198055006058754,6.172946736820297,False,False,True,479.59727284241706,386.16671905986453,573.0278266249695,93.43055378255252,415.4653012141891,543.729244470645,64.13197162822797
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,410.1982569149331,18.5,18.0,19.0,24.828117647058825,25.076870588235295,1.0072572549019607,593.7120868238515,5.992029038458737,6.266699427994702,6.201909123297577,6.1818342544364295,,,6.240848833180086,6.211341543808258,False,False,True,498.3693873855504,404.9388336029979,591.7999411681029,93.43055378255252,434.2374157573224,562.5013590137784,64.13197162822797
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,391.8910877493569,19.5,19.0,20.0,26.003823529411758,26.103564705882345,0.6799123529411762,601.9804754389963,5.922686020126152,6.1581901042029275,6.119124316313743,6.089547636211438,,,6.153447470138986,6.121497553175212,False,False,True,455.5463888764529,362.1158350939004,548.9769426590054,93.43055378255252,391.41441724822494,519.6783605046809,64.13197162822797
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,410.3707620497225,20.5,20.0,21.0,28.27182352941177,28.33927647058824,0.9644605882352939,655.6826394933079,5.982679260258616,6.18618275296061,6.17149145122557,6.131634054351352,,,6.201368723768832,6.166501389060092,False,False,True,476.51604210275536,383.08548832020284,569.9465958853079,93.43055378255252,412.3840704745274,540.6480137309834,64.13197162822797
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,421.3272325672114,21.95,21.0,22.9,32.769677083333335,32.932836458333334,0.8794137499999995,697.3356196728064,5.986670690679599,6.1700408346688,6.146423852665135,6.118294053170583,,,6.180848155886933,6.149571104528758,False,False,True,468.51639912236305,375.08584533981053,561.9469529049156,93.43055378255252,404.3844274941351,532.6483707505911,64.13197162822797
River,CPT2,River,River__CPT2,Quaternary,MASW,115.33052569156412,1.65,1.0,2.3,0.7693545454545457,0.7698513636363639,0.005528787878787881,156.39657516915582,5.0035806477129645,5.044531443344236,5.116331822357935,5.052243839189843,,,,5.052243839189843,False,False,False,156.37294687271117,62.942393090158646,249.8035006552637,93.43055378255252,92.2409752444832,220.50491850093914,64.13197162822797
River,CPT2,River,River__CPT2,Quaternary,MASW,164.93791717262042,2.7,2.3,3.1,1.3169243902439023,1.3180475609756097,0.020009756097560984,190.7964018690719,5.17228533234699,5.161803349012902,5.208439996357911,5.176083006682676,,,,5.176083006682676,False,False,False,176.98818991128962,83.5576361287371,270.41874369384215,93.43055378255252,112.85621828306165,241.1201615395176,64.13197162822797
River,CPT2,River,River__CPT2,Quaternary,MASW,234.05003282834616,3.6500000000000004,3.1,4.2,4.510462500000001,4.510833750000001,0.0778982142857143,230.12021345245094,5.388810414206684,5.399478231265647,5.348995241419669,5.384190529539412,,,,5.384190529539412,False,False,False,217.93362185925878,124.50306807670626,311.3641756418113,93.43055378255252,153.8016502310308,282.06559348748675,64.13197162822797
River,CPT2,River,River__CPT2,Quaternary,MASW,319.5102089316684,4.85,4.2,5.5,9.039871212121213,9.042846212121212,0.13013030303030296,246.62255294770972,5.482464884635981,5.517350054610296,5.449589521402388,5.491688628814741,,,,5.491688628814741,False,False,False,242.66663494677795,149.23608116422542,336.09718872933047,93.43055378255252,178.53466331854997,306.7986065750059,64.13197162822797
River,CPT2,River,River__CPT2,Quaternary,MASW,322.2077314793199,6.15,5.5,6.8,21.81164242424242,21.81300106060606,0.08655909090909089,242.29694421989387,5.505511113707016,5.581680299935147,5.531874532244796,5.550186561455527,,,,5.550186561455527,False,False,False,257.28555099549834,163.85499721294582,350.71610477805086,93.43055378255252,193.15357936727037,321.4175226237263,64.13197162822797
River,CPT2,River,River__CPT2,Quaternary,MASW,246.8972404710532,7.199999999999999,6.8,7.6,8.4966756097561,8.503294634146343,0.0775,235.0760151217182,5.429445969819991,5.500152159597932,5.4540233456252825,5.470943408660284,,,,5.470943408660284,False,False,False,237.68432046887753,144.253766686325,331.11487425143,93.43055378255252,173.55234884064956,301.8162920971055,64.13197162822797
River,CPT2,River,River__CPT2,Quaternary,MASW,259.99618237693676,8.05,7.6,8.5,16.393499999999996,16.3958752173913,0.13390869565217392,262.6741344670484,5.537991015528199,5.567007630313946,5.561062031704216,5.558267076965077,,,,5.558267076965077,False,False,False,259.37297324651064,165.94241946395812,352.80352702906316,93.43055378255252,195.24100161828267,323.5049448747386,64.13197162822797
River,CPT2,River,River__CPT2,Quaternary,MASW,239.59756278151008,9.25,8.5,10.0,21.19255,21.198599736842105,0.0749684210526316,277.3030042138643,5.538540004885151,5.543488427975322,5.536690458360078,5.540551829798968,,,,5.540551829798968,False,False,False,254.81857715171014,161.38802336915762,348.24913093426267,93.43055378255252,190.68660552348217,318.9505487799381,64.13197162822797
River,CPT2,River,River__CPT2,Quaternary,MASW,251.45450563660302,11.0,10.0,12.0,16.92916831683168,16.936762772277227,0.10605940594059404,327.829500622746,5.598727665474434,5.65398924180295,5.630345339458211,5.634262872134636,,,,5.634262872134636,False,False,False,279.8525541458709,186.42200036331838,373.2831079284234,93.43055378255252,215.72058251764292,343.98452577409887,64.13197162822797
River,CPT2,River,River__CPT2,Quaternary,MASW,489.6128465352403,12.4,12.0,12.8,25.856621951219513,25.86941731707317,0.14400487804878048,376.9552287499795,5.6923050873790695,5.77237977613291,5.74468755792874,5.745438049393407,,,,5.745438049393407,False,False,False,312.76060241921755,219.33004863666503,406.19115620177007,93.43055378255252,248.62863079098958,376.8925740474455,64.13197162822797
River,CPT2,River,River__CPT2,Tertiary,MASW,693.5362539919386,14.15,12.8,15.5,24.044763235294138,24.36887507352943,1.0603382352941169,508.3060070143622,5.920869526902737,6.0193129018721425,6.024409434331925,5.995976191244737,,,6.059475511982835,6.027725851613786,False,False,True,414.77070589164657,321.34015210909405,508.2012596741991,93.43055378255252,350.6387342634186,478.90267751987454,64.13197162822797
River,CPT2,River,River__CPT2,Tertiary,MASW,751.0262122133416,16.25,15.5,17.0,29.96789868421054,31.114703552631592,1.448971052631579,593.0589066949846,6.006774419702616,6.050628529805541,6.0344979605635025,6.0356323599693,,,6.02398870079336,6.02981053038133,False,False,True,415.6362714752446,322.2057176926921,509.0668252577971,93.43055378255252,351.5042998470166,479.76824310347257,64.13197162822797
River,CPT5,River,River__CPT5,Quaternary,MASW,202.0,2.05,1.0,3.1,2.9496499999999997,2.949869905660377,0.051325471698113245,202.3352941314909,5.310554133483226,5.147606354508519,5.186777015980313,5.198135964620144,,,,5.198135964620144,False,False,False,180.9346587341174,87.50410495156487,274.3652125166699,93.43055378255252,116.80268710588942,245.06663036234536,64.13197162822797
