row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
702,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,19.5,438.0534386036963,1.0,408.007666571832,456.4020178640183,439.30983018318284,424.2296198306323,447.2070303311931
703,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,20.5,444.8571547773184,1.0,425.5086934869098,456.7071143809761,443.92227697982145,435.5493690893583,449.39781789361433
704,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,21.5,478.1757734714046,1.0,457.3031797782048,475.89370730741524,458.5082221063807,460.40809869364864,471.40203116117056
705,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,22.5,437.9925398709746,1.0,432.56600367147536,461.2541640418681,444.78402762337515,440.4175445489756,449.6338319535295
706,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,23.5,435.4314006524327,1.0,451.2103116255296,451.5812074896343,444.4178243898903,449.217098746991,459.21155589132036
707,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,24.5,426.0934640483595,1.0,453.11713562196775,464.405031766229,457.8989610672099,456.2272297309953,458.3789402173682
708,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,25.5,484.2937101128108,1.0,510.8725983277622,477.41233261582437,470.02168372052165,493.2207601469659,478.3217560011764
709,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,26.5,461.6646301279563,1.0,509.013549150615,474.262960819264,466.3959990258743,490.6032994056269,477.24686110756267
710,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,27.5,446.080165661899,1.0,513.1116979347324,453.95906016196756,452.4656308398071,485.1150360479665,466.86609152893516
711,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,28.5,449.5151864902999,1.0,526.4997633003721,468.52970111139587,464.78297695424357,498.37314500259765,473.2748801558716
712,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,29.5,441.4789918862944,1.0,541.6652658981153,448.030841755467,448.51171096724636,497.48543002590526,469.3894167215172
804,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,1.5,169.27417404343785,1.0,198.8110466163945,207.32106478943012,211.06090052544272,203.6859777076265,203.6859777076265
805,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,2.15,148.7533414958771,1.0,176.21111538725563,179.1727452562773,187.14842304974073,179.8725778920339,179.8725778920339
806,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,2.75,188.84556930451924,1.0,210.24428579973852,225.1256876704137,225.78950011569225,217.00672413556242,217.00672413556242
807,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,3.95,295.0128794371489,1.0,235.50646634777135,261.13307617932287,252.61696496843763,244.26969858756433,244.26969858756433
808,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,5.300000000000001,306.83201423995195,1.0,245.14707160442438,281.70724674633885,263.0026037905061,255.64800482400523,255.64800482400523
809,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,6.4,304.3360650771512,1.0,243.13085042721343,309.244601359482,280.52462944443954,263.1168470088157,263.1168470088157
810,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,7.4,265.04783653843504,1.0,252.90112666183882,293.8905647040187,272.50095440656906,264.5216207896626,264.5216207896626
811,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,8.4,258.2649911120815,1.0,255.11546627426912,278.6158504054382,266.76973940049396,261.99745694924,261.99745694924
812,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,9.4,231.19395467894705,1.0,240.93140756757825,255.26462376711052,267.91915088323265,250.89447747031522,255.9786534912176
813,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,10.35,265.01827986137533,1.0,278.3382135098497,295.70379084272815,292.37752149261524,285.0537688173701,287.7075608426771
814,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,11.15,372.0626210861618,1.0,294.90966541670497,312.2492423139326,311.02728093964333,302.23427046663716,303.1565191331157
815,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,11.75,374.5058530745233,1.0,302.1240698840405,322.0931900502546,314.93628587109737,308.8630610954313,309.8502389405547
816,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,12.5,400.4545339037271,1.0,318.49952694066405,353.70609027806603,337.67905955063753,329.2740117245141,330.7998855247226
817,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,13.5,450.7630066078721,1.0,347.2915387815252,388.28355857162455,377.88671486594603,362.21184526377147,433.27248293625036
818,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,14.8,387.7574696092931,1.0,321.2997227934692,361.10229701589884,344.2622799524692,333.8197771033989,337.22755228115545
819,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,16.0,528.035828356596,1.0,380.39937795906815,477.3889698367362,441.9774353384418,411.7018089788728,463.53162268826264
820,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,16.799999999999997,541.4113022349106,1.0,398.50825013281235,511.3143475596754,474.22914927639727,435.8531556218665,482.64804469253215
821,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,17.6,526.5325021850196,1.0,394.8136870787857,489.79590549598134,457.0060215079749,426.08334568146853,476.43133597379585
822,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,19.0,449.0788780094532,1.0,368.5959483603136,372.20465295614315,358.30078253545463,366.01122362248884,400.76416262413005
823,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,20.0,438.5401246438102,1.0,359.8171579326147,341.19911563881567,336.1798307835115,349.7580417310969,348.3493096841241
824,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,20.5,441.683963026819,1.0,367.3081400544127,341.75878822648644,338.7506606116853,354.6408858234579,367.5150284004299
895,Puskas,Puskas,Puskas__CPTu 121A,Quaternary,MASW,1.5,243.63319066437415,1.0,201.19011741150342,213.84392200158968,219.00893045719602,208.274805792561,208.274805792561
896,Puskas,Puskas,Puskas__CPTu 121A,Quaternary,MASW,2.7,178.24327434404807,1.0,161.06149157564772,179.417443133651,190.49928231859496,172.14449812160206,172.14449812160206
897,Puskas,Puskas,Puskas__CPTu 121A,Quaternary,MASW,4.05,214.51341235432335,1.0,190.50354247946072,204.38001895108746,213.03495978898565,199.08920372204346,199.08920372204346
898,Puskas,Puskas,Puskas__CPTu 121A,Quaternary,MASW,5.45,265.99977478840395,1.0,248.37507734426612,256.89863793989514,252.49999890732533,250.87194267505004,250.87194267505004
899,Puskas,Puskas,Puskas__CPTu 121A,Quaternary,MASW,6.6,249.06811188904564,1.0,240.52989798658743,280.5386005335167,267.2613069512698,254.05205204985106,254.05205204985106
900,Puskas,Puskas,Puskas__CPTu 121A,Quaternary,MASW,7.5,258.6120744886227,1.0,233.5777905519013,287.66708903478496,265.57902689570386,250.45459832922782,250.45459832922782
901,Puskas,Puskas,Puskas__CPTu 121A,Quaternary,MASW,8.5,349.60936029235586,1.0,271.97697206394656,287.67102568358956,279.55968626259806,276.5473209107828,276.5473209107828
902,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,10.25,274.3252209805548,1.0,246.2778634042048,274.398676874998,286.39890163724436,261.8982906041707,268.94023394070405
903,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,12.25,429.7297539613017,1.0,334.4298668785802,393.94934868466447,369.64003140298,353.19743286342384,427.6682223721439
904,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,13.5,457.5477116999507,1.0,344.486246126285,392.67191275644717,385.28153981655254,363.314284845962,439.6367302569388
905,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,14.5,429.23450448963655,1.0,352.61334696805056,398.78573350117716,380.2551664422327,367.40730745296196,433.6791862717798
906,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,15.5,393.2011106231139,1.0,332.5415257908348,379.7590130146854,363.2101178060003,348.32835733027076,351.99695346706665
907,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,16.5,407.15217775269457,1.0,352.21117530184955,370.12101430826385,365.65301528159335,358.8508932745617,406.3551224873395
908,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,17.5,431.4541433745016,1.0,413.80848558133613,514.0753519950629,478.0932512883016,446.42393051309324,486.64828477774034
909,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,18.5,410.1982569149331,1.0,419.7032497791318,539.413198273174,496.3654514942236,458.29696538731565,502.44997234373204
910,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,19.5,391.8910877493569,1.0,403.3265362413302,472.5618284888908,457.00510506128353,428.80155277419385,461.1580396880344
911,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,20.5,410.3707620497225,1.0,439.78235833335646,493.0784934377187,482.10554568616794,459.8972782352674,478.8331717105444
912,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,21.95,421.3272325672114,1.0,452.1536657590579,485.03826912944857,475.49331297874244,463.89218458322074,470.53095633266935
180,River,River,River__CPT2,Quaternary,MASW,1.65,115.33052569156412,4.0,137.47020610388591,163.46242929290747,174.3207146352232,151.20763981663214,151.20763981663214
181,River,River,River__CPT2,Quaternary,MASW,2.7,164.93791717262042,4.0,168.07501063340683,186.606248576876,190.8091711303818,178.0269766658617,178.0269766658617
182,River,River,River__CPT2,Quaternary,MASW,3.65,234.05003282834616,4.0,213.22318014708006,209.72855011089263,210.4337944287157,211.29398908154377,211.29398908154377
183,River,River,River__CPT2,Quaternary,MASW,4.85,319.5102089316684,4.0,238.8225198690687,242.19903267052942,232.62368429391464,240.6737343917018,240.6737343917018
184,River,River,River__CPT2,Quaternary,MASW,6.15,322.2077314793199,4.0,250.16988235875837,254.45600376366454,255.07282617060386,252.51823621350462,252.51823621350462
185,River,River,River__CPT2,Quaternary,MASW,7.199999999999999,246.8972404710532,4.0,233.13010779475098,238.6968531914847,233.68987247020965,236.1755554953747,236.1755554953747
186,River,River,River__CPT2,Quaternary,MASW,8.05,259.9961823769368,4.0,259.79783018949365,258.98945251973413,259.37327058692534,259.35291073136017,259.35291073136017
187,River,River,River__CPT2,Quaternary,MASW,9.25,239.59756278151008,4.0,258.7086868560911,260.19344697461827,251.12403143528562,259.52425333564264,259.52425333564264
188,River,River,River__CPT2,Quaternary,MASW,11.0,251.45450563660305,4.0,271.10787933792653,288.74227355771944,281.96999120488516,280.6691422665024,280.6691422665024
189,River,River,River__CPT2,Quaternary,MASW,12.4,489.6128465352403,4.0,296.73617100758304,326.71117672860055,315.9007023969811,312.86495221586864,312.86495221586864
190,River,River,River__CPT2,Tertiary,MASW,14.15,693.5362539919386,4.0,377.9745366753481,412.59637240410245,405.92288442632264,396.64055527499795,419.6959530341557
191,River,River,River__CPT2,Tertiary,MASW,16.25,751.0262122133416,4.0,409.54353382312223,416.704144882135,411.32283169050487,413.4665061019807,418.6405165258383
192,River,River,River__CPT5,Quaternary,MASW,2.05,202.0,4.0,190.64499239366157,179.69685055787477,176.4827407681282,184.54347196549554,184.54347196549554
193,River,River,River__CPT5,Quaternary,MASW,3.65,211.3071752491552,4.0,187.13946826799517,196.25546027511356,195.84570482891428,192.0995678094444,192.0995678094444
194,River,River,River__CPT5,Quaternary,MASW,4.65,217.06157804322785,4.0,186.92904391994932,208.7400529741941,207.07046538889256,198.6267503099094,198.6267503099094
195,River,River,River__CPT5,Quaternary,MASW,5.65,292.9070627467941,4.0,233.35048573208962,232.85841042357748,233.86000073980765,233.0797157711236,233.0797157711236
196,River,River,River__CPT5,Quaternary,MASW,6.7,325.46149347739083,4.0,255.0897915257355,256.7897561174631,257.1799859525287,256.02337460062347,256.02337460062347
197,River,River,River__CPT5,Quaternary,MASW,8.1,276.7262155606347,4.0,244.11553715003035,240.5073901269569,239.97474363080664,242.12440909967242,242.12440909967242
198,River,River,River__CPT5,Quaternary,MASW,9.75,259.21651334725726,4.0,254.69194686214502,258.41215073729944,257.0411611667884,256.7313814937717,256.7313814937717
199,River,River,River__CPT5,Quaternary,MASW,11.35,263.8911524267684,4.0,261.69930835026764,287.4519252150148,281.77229905990544,275.5637147229999,275.5637147229999
200,River,River,River__CPT5,Tertiary,MASW,13.1,445.1012939042873,4.0,343.30573858285646,408.47997688122024,393.574226446767,377.74646029495796,406.4851629020474
201,River,River,River__CPT5,Tertiary,MASW,14.65,499.49813265589256,4.0,381.8284488662569,410.33182806230394,407.0934044271753,397.25108331712966,407.782483175876
202,River,River,River__CPT5,Tertiary,MASW,16.4,670.414393337913,4.0,416.7994782416882,411.74131747825214,410.38447087146045,414.0098486100359,414.30431367299633
203,River,River,River__CPT5,Tertiary,MASW,18.0,646.2767046306219,4.0,421.2269800776101,420.8909991475304,418.47211613325123,421.0421573899338,419.678927415164
204,River,River,River__CPT5,Tertiary,MASW,19.45,650.1372413207323,4.0,440.81830379361327,430.3758439193222,429.09687024324853,435.0439832324656,434.3241619993
205,River,River,River__CPT7,Quaternary,MASW,1.75,230.0,4.0,180.4433311447963,169.81647187536572,168.49001198984212,174.5188223502476,174.5188223502476
206,River,River,River__CPT7,Quaternary,MASW,3.1,176.88507959680965,4.0,212.57093868145753,199.69004716999567,205.98472597089076,205.38691960791505,205.38691960791505
207,River,River,River__CPT7,Quaternary,MASW,4.25,215.8194474926102,4.0,244.53042502936847,251.27006432389192,239.10174028785673,248.2145406144932,248.2145406144932
208,River,River,River__CPT7,Quaternary,MASW,5.65,215.6930991940163,4.0,244.1604424642307,230.3297449270983,235.9181911798239,236.453856228938,236.453856228938
209,River,River,River__CPT7,Quaternary,MASW,7.05,304.0688582275734,4.0,235.46257355542724,227.84341713091973,230.39809675743652,231.24104104190786,231.24104104190786
210,River,River,River__CPT7,Quaternary,MASW,8.0,318.12506802788243,4.0,250.4186936091682,249.13234664791744,247.05234755830276,249.71038304255362,249.71038304255362
211,River,River,River__CPT7,Quaternary,MASW,8.95,217.8391962302913,4.0,250.27162619574477,252.53302716489733,251.0116984122641,251.5128790612946,251.5128790612946
212,River,River,River__CPT7,Quaternary,MASW,9.9,236.6873001066819,4.0,271.79838816300673,270.77149782261966,267.23673902452117,271.2331174807014,271.2331174807014
213,River,River,River__CPT7,Quaternary,MASW,11.0,236.26600586720053,4.0,277.3950553557022,294.28966528478657,283.4244309676181,286.5633714067017,286.5633714067017
214,River,River,River__CPT7,Quaternary,MASW,11.9,277.38594435616045,4.0,313.3222442992068,317.15141040042283,309.6721851109967,315.42252849084036,315.42252849084036
215,River,River,River__CPT7,Quaternary,MASW,12.75,313.4911476710846,4.0,349.6989023514593,365.5459308622699,366.38851027195295,358.32779385916905,358.32779385916905
216,River,River,River__CPT7,Quaternary,MASW,13.85,310.73352908732784,4.0,356.87099923916725,388.24518257823235,381.3895064220773,373.7992341009723,373.7992341009723
217,River,River,River__CPT7,Quaternary,MASW,14.9,713.9594253985106,4.0,377.3025660790254,425.53590174764605,419.90340930746436,403.11160882869837,423.063075429948
218,River,River,River__CPT7,Quaternary,MASW,16.3,773.4776656548057,4.0,412.1364456130494,430.4148366090373,427.19067312112657,422.09133611067676,433.81143134170395
510,Tömő u. 23,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,2.5,145.07791806916796,4.0,184.44069727740322,188.98019762068077,187.05801353881859,186.92375824922445,186.92375824922445
511,Tömő u. 23,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,3.5,135.77595066181453,4.0,175.52842720906176,199.3550968224199,197.27652209868452,188.25711398763758,188.25711398763758
512,Tömő u. 23,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,4.5,207.83062350057065,4.0,220.1253314799036,221.20106138164567,226.2916972633845,220.7163339064053,220.7163339064053
513,Tömő u. 23,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,5.5,241.49697661905745,4.0,226.59790944132672,239.07258747464374,233.69534379316366,233.37618412394377,233.37618412394377
514,Tömő u. 23,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,6.5,220.1001456011517,4.0,223.73035109082366,231.0358306221631,236.04703421535243,227.71930151981124,227.71930151981124
515,Tömő u. 23,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,7.5,192.10938907392375,4.0,232.10291562724709,236.4797795658399,240.57969769294232,234.50006894675207,234.50006894675207
516,Tömő u. 23,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,8.5,173.70283986615854,4.0,233.19572713408786,230.08435453168167,233.0623101984014,231.47930157470222,231.47930157470222
517,Tömő u. 23,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,9.5,220.16264992636596,4.0,281.0289484057695,273.3945625067473,259.5424047738467,276.80402839577516,276.80402839577516
518,Tömő u. 23,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,10.5,204.12092081968143,4.0,282.2764166937847,261.77768042624615,262.3014992068903,270.81112817710715,270.81112817710715
519,Tömő u. 23,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,11.5,232.16348896923972,4.0,308.1988143379997,296.42217836610655,295.21512991768645,301.66492397953215,301.66492397953215
520,Tömő u. 23,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,12.5,208.5698011236357,4.0,298.48485104538105,291.7062388276057,286.08493679567647,294.7373518457136,294.7373518457136
521,Tömő u. 23,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,13.5,221.35743614256288,4.0,328.7673503830447,308.6561994916604,304.86074567729577,317.54929955767614,317.54929955767614
522,Tömő u. 23,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,14.5,437.1449424002657,4.0,344.1300886480936,318.6032569680054,319.70708435531384,329.84720393252206,329.84720393252206
523,Tömő u. 23,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,15.45,462.6168452811813,4.0,363.4375929676151,343.83802600617867,340.0067920407675,352.52350463697985,352.52350463697985
496,Tömő u. 23,Tömő u. 23,Tömő u. 23__Cpt1,Quaternary,MASW,1.5,195.33301458310092,4.0,170.39899594391446,167.37964838535868,170.1321740905323,168.73167675449517,168.73167675449517
497,Tömő u. 23,Tömő u. 23,Tömő u. 23__Cpt1,Quaternary,MASW,2.5,192.41851868248412,4.0,185.02225136762243,190.33965374103502,191.91175538895212,187.9281695755083,187.9281695755083
498,Tömő u. 23,Tömő u. 23,Tömő u. 23__Cpt1,Quaternary,MASW,3.5,208.20137017551997,4.0,190.41004128694985,209.4420731754709,209.48332398514643,200.65296967820427,200.65296967820427
499,Tömő u. 23,Tömő u. 23,Tömő u. 23__Cpt1,Quaternary,MASW,4.5,192.24780332045268,4.0,217.86994823959512,227.11203017372162,229.6297440686456,222.90554664341067,222.90554664341067
500,Tömő u. 23,Tömő u. 23,Tömő u. 23__Cpt1,Quaternary,MASW,5.5,180.71573428578316,4.0,233.20331910764978,239.36838155807,238.93214021579158,236.57418801934514,236.57418801934514
501,Tömő u. 23,Tömő u. 23,Tömő u. 23__Cpt1,Quaternary,MASW,6.5,171.01706808707598,4.0,230.04916759519213,232.9198084608928,235.6600792366267,231.62361376200505,231.62361376200505
502,Tömő u. 23,Tömő u. 23,Tömő u. 23__Cpt1,Quaternary,MASW,7.5,188.8576036691429,4.0,229.80879153847732,233.68254130435002,235.8835722068261,231.93133850790028,231.93133850790028
503,Tömő u. 23,Tömő u. 23,Tömő u. 23__Cpt1,Quaternary,MASW,8.5,245.96683319461823,4.0,259.77911055736706,256.07778644524564,251.75866925458308,257.73681083494256,257.73681083494256
