row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
677,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,17.25,435.65513361182826,1.0,356.6218106554081,451.4386116350234,418.1126289677924,390.50147432920716,421.5632878120516
678,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,18.0,513.5264931671679,1.0,415.50472786246667,508.5404189187933,481.58067320203105,450.1237853134387,471.57203776954236
679,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,18.8,465.7402513651255,1.0,398.8759915613746,450.3540675087803,433.37642160213056,418.04441093991676,441.7149654081782
680,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,19.85,382.9857694236487,1.0,353.25949355657974,391.14770540356716,384.25368684712475,368.51945349601596,392.0942858515757
681,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,20.9,484.74342284797984,1.0,465.7752157462525,500.38327973569557,486.75483660139895,478.3929369665617,492.04503301187276
682,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,21.9,413.1132090436036,1.0,429.9508864982884,433.14550957699686,436.54598524201964,432.06075540693604,449.4121475527688
683,Puskas,Puskas,Puskas__CPTu 116B,Quaternary,MASW,1.5,165.17598579807225,1.0,195.578923968194,204.76230403038525,206.4910939169749,199.99534887101808,199.99534887101808
684,Puskas,Puskas,Puskas__CPTu 116B,Quaternary,MASW,2.25,182.48225149002965,1.0,203.9577466135323,208.30406242482763,208.3004305380697,205.90153356582127,205.90153356582127
685,Puskas,Puskas,Puskas__CPTu 116B,Quaternary,MASW,3.1,211.939798054941,1.0,193.52517194688332,192.52467306591697,202.31668056893096,194.99951936660804,194.99951936660804
686,Puskas,Puskas,Puskas__CPTu 116B,Quaternary,MASW,4.1,271.3842887981581,1.0,204.68996741233113,217.6210819497189,215.04906941101905,209.91132069012477,209.91132069012477
687,Puskas,Puskas,Puskas__CPTu 116B,Quaternary,MASW,5.0,282.5296903549559,1.0,219.29842676254003,250.24574175649397,241.66143797970338,231.10145456301152,231.10145456301152
688,Puskas,Puskas,Puskas__CPTu 116B,Quaternary,MASW,5.95,323.5496490378933,1.0,242.02166591204548,268.60632570717695,255.05731294211736,251.0304764341102,251.0304764341102
689,Puskas,Puskas,Puskas__CPTu 116B,Quaternary,MASW,7.45,286.9464469554483,1.0,242.6786377674312,268.5842453501067,252.54533653694713,250.9027121355594,250.9027121355594
690,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,8.8,271.498292730628,1.0,236.75709014572988,269.0634077884739,261.6433568994366,249.3861028758905,251.10640181825613
691,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,9.65,300.0730102578347,1.0,261.44027021754414,297.5927051837328,293.25524907226674,276.31826624049836,277.77093673718167
692,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,10.55,290.23879428544615,1.0,281.68605324977267,302.22126989179105,307.04661465345697,291.67087122462135,292.48300798139275
693,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,11.2,294.0468611837509,1.0,308.8271643004422,343.57149313516123,329.885344294053,321.3811544360667,323.12114691520895
694,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,11.75,260.1769190191595,1.0,283.11773655179593,307.2687357119024,315.5697148368267,295.3116291641252,296.9375598134602
695,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,12.75,292.19423384599014,1.0,317.6719496788606,397.30189208407637,360.9225377845007,344.62861640812065,347.7544280404105
696,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,14.2,294.6537441290555,1.0,334.6470677192949,349.2550838349931,340.4319847577193,339.40217309365016,339.5881078684084
697,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,15.05,313.17368201624055,1.0,352.88320158000937,406.00358645107593,377.21490042831203,370.3797866104497,403.71734309269954
698,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,15.6,391.0747429266331,1.0,333.5433886965141,386.65064131889073,359.3998132483108,351.30071874782726,380.65828132932825
699,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,16.75,460.0133192978093,1.0,380.4484676288765,469.72364068568953,430.59520604342464,411.0902288410706,433.0747671992007
700,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,17.75,499.9847697664736,1.0,413.47994777713996,502.5036887676788,472.24231285586495,445.82841201217957,459.8707532555486
701,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,18.5,474.3334713691037,1.0,413.23287967293965,457.88748277040406,452.4608345111884,431.73083675226377,444.0674107244527
702,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,19.5,438.0534386036963,1.0,408.007666571832,442.3705203290109,447.7959064017946,424.16042572281935,441.5697588258132
703,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,20.5,444.8571547773184,1.0,425.5086934869098,447.57213543980504,446.6798284209717,435.1256338628855,446.31802718841794
704,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,21.5,478.1757734714046,1.0,457.3031797782048,466.3378016532725,466.91837890245586,461.4617096336481,466.9887961639899
705,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,22.5,437.9925398709746,1.0,432.56600367147536,448.6834180419975,441.3697270518241,438.3028803740754,446.4067562491326
706,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,23.5,435.4314006524327,1.0,451.2103116255296,444.76105023769105,449.02298813641187,449.15254080365816,458.42801018828914
707,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,24.5,426.0934640483595,1.0,453.11713562196775,450.2930750965793,457.18644808743096,453.21915235922273,460.7271157138772
708,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,25.5,484.2937101128108,1.0,510.8725983277622,466.5582318468927,468.97390423838044,490.93967927774605,486.4210120414197
709,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,26.5,461.6646301279563,1.0,509.013549150615,465.24629739861837,466.26688917894217,489.0449573103127,486.12431260348933
710,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,27.5,446.080165661899,1.0,513.1116979347324,441.22065922395547,452.41286482034104,481.82297263754685,477.93999985031996
711,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,28.5,449.5151864902999,1.0,526.4997633003721,469.2565540343473,460.800484952285,498.10875068947416,488.05778993529987
712,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,29.5,441.4789918862944,1.0,541.6652658981153,433.3432655486701,450.209304026252,493.67706246991185,483.8304490135822
804,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,1.5,169.27417404343785,1.0,198.8110466163945,212.6123514442552,209.24847421707176,204.25460847576818,204.25460847576818
805,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,2.15,148.7533414958771,1.0,176.21111538725563,183.55095589552212,185.74678663060106,179.90438111737566,179.90438111737566
806,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,2.75,188.84556930451924,1.0,210.24428579973852,222.99179619998273,220.3947513409841,215.38268245811022,215.38268245811022
807,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,3.95,295.0128794371489,1.0,235.50646634777135,263.13470308455004,249.0026083389627,244.84253715292388,244.84253715292388
808,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,5.300000000000001,306.83201423995195,1.0,245.14707160442438,285.75037170234754,266.86515830147385,259.08350672047374,259.08350672047374
809,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,6.4,304.3360650771512,1.0,243.13085042721343,308.32365268573403,279.5536837341849,265.31193833543267,265.31193833543267
810,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,7.4,265.04783653843504,1.0,252.90112666183882,296.01416802349394,273.00636920063874,267.10720357794634,267.10720357794634
811,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,8.4,258.2649911120815,1.0,255.11546627426912,280.7285383279906,270.0037717680668,264.27181102853353,264.27181102853353
812,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,9.4,231.19395467894705,1.0,240.93140756757825,264.6551403556575,267.1450782313379,251.80299923675216,253.2819966408707
813,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,10.35,265.01827986137533,1.0,278.3382135098497,297.841397881065,293.96851609995656,286.2012253952125,286.83238804889623
814,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,11.15,372.0626210861618,1.0,294.90966541670497,312.77505662434413,315.16905706800566,303.2813438914413,303.7075273127279
815,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,11.75,374.5058530745233,1.0,302.1240698840405,319.78538290506145,322.65677240600206,310.50224081860233,310.8619790349024
816,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,12.5,400.4545339037271,1.0,318.49952694066405,346.4719924210067,338.2088762621039,329.20306429005603,329.98268241438785
817,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,13.5,450.7630066078721,1.0,347.2915387815252,389.6776138499408,372.98708398977686,362.5742308157406,407.0582246236141
818,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,14.8,387.7574696092931,1.0,321.2997227934692,360.1218161998135,351.41151271694656,336.57065506212666,337.85246679585634
819,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,16.0,528.035828356596,1.0,380.39937795906815,489.6846385828025,442.18166958472625,417.57179465245497,446.90049402969953
820,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,16.799999999999997,541.4113022349106,1.0,398.50825013281235,508.8574368403896,473.89024150202897,438.5560523164969,465.8083400613216
821,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,17.6,526.5325021850196,1.0,394.8136870787857,484.55898161328076,442.13841762487357,425.0734917367625,454.81978880937913
822,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,19.0,449.0788780094532,1.0,368.5959483603136,365.91202238451166,360.65098447196254,366.3231799549506,384.9776039438538
823,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,20.0,438.5401246438102,1.0,359.8171579326147,338.4945491660159,335.4685263962979,349.4325069317799,348.9145902049271
824,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,20.5,441.683963026819,1.0,367.3081400544127,338.52520946472396,336.4083580888105,353.6208905218769,362.8553724176169
895,Puskas,Puskas,Puskas__CPTu 121A,Quaternary,MASW,1.5,243.63319066437415,1.0,201.19011741150342,216.8689668762615,218.86117929901147,208.48113075571897,208.48113075571897
896,Puskas,Puskas,Puskas__CPTu 121A,Quaternary,MASW,2.7,178.24327434404807,1.0,161.06149157564772,182.7120284260462,188.65671295857388,171.56222959685616,171.56222959685616
897,Puskas,Puskas,Puskas__CPTu 121A,Quaternary,MASW,4.05,214.51341235432335,1.0,190.50354247946072,211.92956138112422,212.8337987882132,200.03347744265042,200.03347744265042
898,Puskas,Puskas,Puskas__CPTu 121A,Quaternary,MASW,5.45,265.99977478840395,1.0,248.37507734426612,265.1416994312091,252.5317530929064,253.30403974851595,253.30403974851595
899,Puskas,Puskas,Puskas__CPTu 121A,Quaternary,MASW,6.6,249.06811188904564,1.0,240.52989798658743,278.6908175185972,268.1085255518874,255.02677363661053,255.02677363661053
900,Puskas,Puskas,Puskas__CPTu 121A,Quaternary,MASW,7.5,258.6120744886227,1.0,233.5777905519013,287.7721905308123,265.45540335445713,252.463076368639,252.463076368639
901,Puskas,Puskas,Puskas__CPTu 121A,Quaternary,MASW,8.5,349.60936029235586,1.0,271.97697206394656,294.93073629356604,279.12167433404755,278.98534787981737,278.98534787981737
902,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,10.25,274.3252209805548,1.0,246.2778634042048,283.84613592226304,284.96771113709144,262.7325221256817,264.730820566234
903,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,12.25,429.7297539613017,1.0,334.4298668785802,393.28113256675704,377.0400647714487,356.71474296059205,399.50047083017876
904,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,13.5,457.5477116999507,1.0,344.486246126285,399.70573531273305,376.09943161689154,363.86490386961526,405.97867480910037
905,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,14.5,429.23450448963655,1.0,352.61334696805056,400.70394609437056,380.24099136717194,369.6000339186109,408.34012983549997
906,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,15.5,393.2011106231139,1.0,332.5415257908348,387.9529035034381,369.7234921239779,353.00869097627265,385.2180048207907
907,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,16.5,407.15217775269457,1.0,352.21117530184955,374.85541705993484,367.96275390742045,360.8846768178409,385.00462218101376
908,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,17.5,431.4541433745016,1.0,413.80848558133613,516.7483602125574,465.8503100526005,447.92852513752007,469.4783826462971
909,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,18.5,410.1982569149331,1.0,419.7032497791318,531.3413001591366,487.6233888454273,458.75264557423736,484.06059728178906
910,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,19.5,391.8910877493569,1.0,403.3265362413302,470.6728876951396,446.36491195241575,427.78843877927955,450.6486906686413
911,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,20.5,410.3707620497225,1.0,439.78235833335646,496.51134414752215,479.4813407481112,461.22987326019637,475.48546384415454
912,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,21.95,421.3272325672114,1.0,452.1536657590579,472.32679375054863,476.307743774318,461.8973865550198,473.251900460388
180,River,River,River__CPT2,Quaternary,MASW,1.65,115.33052569156412,4.0,137.47020610388591,168.09790871882018,176.57591310749135,153.55117124566755,153.55117124566755
181,River,River,River__CPT2,Quaternary,MASW,2.7,164.93791717262042,4.0,168.07501063340683,186.21493038261477,191.379855160245,177.82154970660218,177.82154970660218
182,River,River,River__CPT2,Quaternary,MASW,3.65,234.05003282834616,4.0,213.22318014708006,209.06617925479242,208.1182112833169,210.926704696153,210.926704696153
183,River,River,River__CPT2,Quaternary,MASW,4.85,319.5102089316684,4.0,238.8225198690687,243.3303810062261,235.48634304849304,241.29140888190355,241.29140888190355
184,River,River,River__CPT2,Quaternary,MASW,6.15,322.2077314793199,4.0,250.16988235875837,259.6388822533182,252.55086895908212,255.33427283547468,255.33427283547468
185,River,River,River__CPT2,Quaternary,MASW,7.199999999999999,246.8972404710532,4.0,233.13010779475098,242.96459486284385,234.34814508709923,238.48875682830513,238.48875682830513
186,River,River,River__CPT2,Quaternary,MASW,8.05,259.9961823769368,4.0,259.79783018949365,261.1431412016529,258.0501796814779,260.536891302139,260.536891302139
187,River,River,River__CPT2,Quaternary,MASW,9.25,239.59756278151008,4.0,258.7086868560911,264.0839970466047,255.4785104957523,261.6514234596013,261.6514234596013
188,River,River,River__CPT2,Quaternary,MASW,11.0,251.45450563660305,4.0,271.10787933792653,289.81653129607963,287.8955193603162,281.2429843911519,281.2429843911519
189,River,River,River__CPT2,Quaternary,MASW,12.4,489.6128465352403,4.0,296.73617100758304,329.81602963053206,311.2260807784093,314.4967685108649,314.4967685108649
190,River,River,River__CPT2,Tertiary,MASW,14.15,693.5362539919386,4.0,377.9745366753481,407.43497930016105,412.60306372519375,393.90384114317203,416.7689573107804
191,River,River,River__CPT2,Tertiary,MASW,16.25,751.0262122133416,4.0,409.54353382312223,422.0274115209208,411.81972309961964,416.36325600348664,417.7883292072617
192,River,River,River__CPT5,Quaternary,MASW,2.05,202.0,4.0,190.64499239366157,173.34665993984558,177.22368435461993,180.92765067303725,180.92765067303725
193,River,River,River__CPT5,Quaternary,MASW,3.65,211.3071752491552,4.0,187.13946826799517,194.22319412783887,193.29154882007586,191.00292879695326,191.00292879695326
194,River,River,River__CPT5,Quaternary,MASW,4.65,217.06157804322785,4.0,186.92904391994932,204.9943076678087,208.40923569846956,196.65841927439212,196.65841927439212
195,River,River,River__CPT5,Quaternary,MASW,5.65,292.9070627467941,4.0,233.35048573208962,234.14515357317785,234.50861480284496,233.7872187004547,233.7872187004547
196,River,River,River__CPT5,Quaternary,MASW,6.7,325.46149347739083,4.0,255.0897915257355,254.94540095449227,250.18157147727385,255.0103665946242,255.0103665946242
197,River,River,River__CPT5,Quaternary,MASW,8.1,276.7262155606347,4.0,244.11553715003035,244.81844183295044,241.82378959888285,244.50188461112324,244.50188461112324
198,River,River,River__CPT5,Quaternary,MASW,9.75,259.21651334725726,4.0,254.69194686214502,259.55977725205895,259.0179090578532,257.3578453773487,257.3578453773487
199,River,River,River__CPT5,Quaternary,MASW,11.35,263.8911524267684,4.0,261.69930835026764,286.7484979129255,281.57538539756166,275.1926257417983,275.1926257417983
200,River,River,River__CPT5,Tertiary,MASW,13.1,445.1012939042873,4.0,343.30573858285646,412.0306509839219,391.43975090463107,379.54888224691615,406.17697824797546
201,River,River,River__CPT5,Tertiary,MASW,14.65,499.49813265589256,4.0,381.8284488662569,407.3042220254526,403.98877604186407,395.6362975572154,403.83972314747734
202,River,River,River__CPT5,Tertiary,MASW,16.4,670.414393337913,4.0,416.7994782416882,419.6762977740555,411.1369007630106,418.37927993170445,414.60670698629286
203,River,River,River__CPT5,Tertiary,MASW,18.0,646.2767046306219,4.0,421.2269800776101,420.67382375097986,419.67154649454756,420.9226541480849,420.0948748181199
204,River,River,River__CPT5,Tertiary,MASW,19.45,650.1372413207323,4.0,440.81830379361327,429.7067558689498,432.00964621426704,434.671863032513,433.3680638156149
205,River,River,River__CPT7,Quaternary,MASW,1.75,230.0,4.0,180.4433311447963,170.4100705396068,169.41917655472648,174.85407864142368,174.85407864142368
206,River,River,River__CPT7,Quaternary,MASW,3.1,176.88507959680965,4.0,212.57093868145753,197.40551344508836,206.5761556078973,204.091234966848,204.091234966848
207,River,River,River__CPT7,Quaternary,MASW,4.25,215.8194474926102,4.0,244.53042502936847,250.46221571065104,238.89431789094238,247.77530891011983,247.77530891011983
208,River,River,River__CPT7,Quaternary,MASW,5.65,215.6930991940163,4.0,244.1604424642307,236.08290449850122,236.14815225395552,239.68418731113934,239.68418731113934
209,River,River,River__CPT7,Quaternary,MASW,7.05,304.0688582275734,4.0,235.46257355542724,229.8061583078333,229.08741693269064,232.33453165740008,232.33453165740008
210,River,River,River__CPT7,Quaternary,MASW,8.0,318.12506802788243,4.0,250.4186936091682,248.14458982493815,248.9766811310083,249.16536961157294,249.16536961157294
211,River,River,River__CPT7,Quaternary,MASW,8.95,217.8391962302913,4.0,250.27162619574477,253.17526518115827,253.8819808263881,251.86448197575652,251.86448197575652
212,River,River,River__CPT7,Quaternary,MASW,9.9,236.6873001066819,4.0,271.79838816300673,266.8340665883231,269.181584406462,269.056690465999,269.056690465999
213,River,River,River__CPT7,Quaternary,MASW,11.0,236.26600586720053,4.0,277.3950553557022,287.89665574286306,286.47431804571215,283.1226163345822,283.1226163345822
214,River,River,River__CPT7,Quaternary,MASW,11.9,277.38594435616045,4.0,313.3222442992068,313.8471319759479,310.51639259239005,313.61082379494053,313.61082379494053
215,River,River,River__CPT7,Quaternary,MASW,12.75,313.4911476710846,4.0,349.6989023514593,366.8732324540009,360.4131207990267,359.04281110107604,359.04281110107604
216,River,River,River__CPT7,Quaternary,MASW,13.85,310.73352908732784,4.0,356.87099923916725,377.00203732238845,374.60229721219395,367.8062451327184,367.8062451327184
