row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
677,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,17.25,435.65513361182826,1.0,356.6218106554081,457.94257825683934,444.4472706816401,384.4048318374469,398.67243875735414
678,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,18.0,513.5264931671679,1.0,415.50472786246667,527.2645256390742,492.2034122624379,446.2844396091081,456.1404425155094
679,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,18.8,465.7402513651255,1.0,398.8759915613746,455.50567960268825,445.25833609317743,415.0827321797738,423.60051620731593
680,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,19.85,382.9857694236487,1.0,353.25949355657974,401.2570843674891,385.3524171198842,367.0223429883377,370.8410373161521
681,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,20.9,484.74342284797984,1.0,465.7752157462525,500.8073303183883,494.9420996846674,476.0194147750218,479.61652215641624
682,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,21.9,413.1132090436036,1.0,429.9508864982884,442.2841549809508,433.5638147571512,433.61431215983396,435.0871413114617
683,Puskas,Puskas,Puskas__CPTu 116B,Quaternary,MASW,1.5,165.17598579807225,1.0,195.578923968194,208.02935745798987,207.3088414919737,199.23371128587166,199.23371128587166
684,Puskas,Puskas,Puskas__CPTu 116B,Quaternary,MASW,2.25,182.48225149002965,1.0,203.9577466135323,206.70841891918175,210.22693784583865,204.77908263167745,204.77908263167745
685,Puskas,Puskas,Puskas__CPTu 116B,Quaternary,MASW,3.1,211.939798054941,1.0,193.52517194688332,194.03090501353705,201.22678521088764,193.67675330235065,193.67675330235065
686,Puskas,Puskas,Puskas__CPTu 116B,Quaternary,MASW,4.1,271.3842887981581,1.0,204.68996741233113,219.16081330530997,217.47424507711244,208.92791047470038,208.92791047470038
687,Puskas,Puskas,Puskas__CPTu 116B,Quaternary,MASW,5.0,282.5296903549559,1.0,219.29842676254003,257.929778624278,250.64508083255532,230.237100261931,230.237100261931
688,Puskas,Puskas,Puskas__CPTu 116B,Quaternary,MASW,5.95,323.5496490378933,1.0,242.02166591204548,279.5614441668878,265.6181845998052,252.72089724347555,252.72089724347555
689,Puskas,Puskas,Puskas__CPTu 116B,Quaternary,MASW,7.45,286.9464469554483,1.0,242.6786377674312,276.43478346432545,259.0168656855563,252.34801367125382,252.34801367125382
690,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,8.8,271.498292730628,1.0,236.75709014572988,267.5614779992119,258.136506016418,245.6061127161041,245.6061127161041
691,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,9.65,300.0730102578347,1.0,261.44027021754414,300.65492507960494,287.2271349920116,272.634765816898,272.634765816898
692,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,10.55,290.23879428544615,1.0,281.68605324977267,308.0825965116916,309.5944543423141,289.3582646290659,289.3582646290659
693,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,11.2,294.0468611837509,1.0,308.8271643004422,354.3437032521941,339.54438228895,321.8312866330185,321.8312866330185
694,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,11.75,260.1769190191595,1.0,283.11773655179593,312.0021357140611,319.003916834538,291.49037863519266,291.49037863519266
695,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,12.75,292.19423384599014,1.0,317.6719496788606,402.8207543543866,392.5673362802315,341.1290929302623,360.788003358357
696,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,14.2,294.6537441290555,1.0,334.6470677192949,350.18845861761747,353.3068726055361,339.23563415489434,349.6366054682386
697,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,15.05,313.17368201624055,1.0,352.88320158000937,403.0350826007197,389.78991617606465,367.23540518863155,382.4787917447742
698,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,15.6,391.0747429266331,1.0,333.5433886965141,388.62080241282297,358.32356261322036,349.1921314763047,357.314864275003
699,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,16.75,460.0133192978093,1.0,380.4484676288765,468.8858881481541,447.684172331491,405.0673474884464,418.3513992448709
700,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,17.75,499.9847697664736,1.0,413.47994777713996,506.2849770032295,479.41639340866885,439.37630184279243,446.52874933740566
701,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,18.5,474.3334713691037,1.0,413.23287967293965,460.99591489758575,451.0084482101957,427.01736062783175,432.5433086332531
702,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,19.5,438.0534386036963,1.0,408.007666571832,459.88055972921575,439.5758793833978,422.92303675774866,427.60437913168744
703,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,20.5,444.8571547773184,1.0,425.5086934869098,458.39586819416223,440.76626577209646,435.11906699657663,437.2164234740013
704,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,21.5,478.1757734714046,1.0,457.3031797782048,472.64256913883816,458.9613617476806,461.85197500693266,461.0608279697154
705,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,22.5,437.9925398709746,1.0,432.56600367147536,456.93378819515976,447.93111148821686,439.7366372924937,439.961369017377
706,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,23.5,435.4314006524327,1.0,451.2103116255296,459.01162845853054,442.0162339526116,453.53668113401636,451.95263042051846
707,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,24.5,426.0934640483595,1.0,453.11713562196775,467.07397978707445,456.02543123108444,457.2598215917552,455.7008901168641
708,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,25.5,484.2937101128108,1.0,510.8725983277622,478.00809864893006,465.9177541621454,500.78279846494837,493.4016158797145
709,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,26.5,461.6646301279563,1.0,509.013549150615,477.5191685836607,458.5191882851296,499.353137366703,491.96434596413593
710,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,27.5,446.080165661899,1.0,513.1116979347324,454.7671000296375,449.57573949631615,494.863078549966,484.9562635646427
711,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,28.5,449.5151864902999,1.0,526.4997633003721,469.1690630190267,463.3409808701598,508.60138243600267,496.08682024612443
712,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,29.5,441.4789918862944,1.0,541.6652658981153,450.59089093271155,443.6559463578318,512.5620094558043,498.34970895163883
804,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,1.5,169.27417404343785,1.0,198.8110466163945,209.62455690868728,209.5934584723824,201.99517951596206,201.99517951596206
805,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,2.15,148.7533414958771,1.0,176.21111538725563,180.722182278031,186.88582253044763,177.5524824648694,177.5524824648694
806,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,2.75,188.84556930451924,1.0,210.24428579973852,226.0381180033968,224.7680493157701,214.86290614060684,214.86290614060684
807,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,3.95,295.0128794371489,1.0,235.50646634777135,266.95573201997655,262.0897387690368,244.530907951527,244.530907951527
808,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,5.300000000000001,306.83201423995195,1.0,245.14707160442438,289.0629763314559,284.516331120215,257.57068790304766,257.57068790304766
809,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,6.4,304.3360650771512,1.0,243.13085042721343,323.7910146476799,292.952087840456,264.9521733103565,264.9521733103565
810,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,7.4,265.04783653843504,1.0,252.90112666183882,308.1366055534195,286.0650776328227,268.3419201495866,268.3419201495866
811,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,8.4,258.2649911120815,1.0,255.11546627426912,286.25724137279445,269.8584493771646,264.0843690137785,264.0843690137785
812,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,9.4,231.19395467894705,1.0,240.93140756757825,258.0017431380037,261.3679752176088,245.93038211026916,245.93038211026916
813,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,10.35,265.01827986137533,1.0,278.3382135098497,293.15611992266605,292.85941281910374,282.70316736096487,282.70316736096487
814,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,11.15,372.0626210861618,1.0,294.90966541670497,319.72735327652043,317.049918023156,302.1455777763243,302.1455777763243
815,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,11.75,374.5058530745233,1.0,302.1240698840405,326.87767676025305,326.3305896999956,309.3465716316721,309.3465716316721
816,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,12.5,400.4545339037271,1.0,318.49952694066405,355.897418473307,359.2215337544882,329.2862569929303,344.4340943199115
817,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,13.5,450.7630066078721,1.0,347.2915387815252,388.28303890797855,391.8529965714894,359.1124548847354,378.1808701089756
818,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,14.8,387.7574696092931,1.0,321.2997227934692,353.85732085083424,352.05074014974497,330.73922248420655,343.0721403176269
819,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,16.0,528.035828356596,1.0,380.39937795906815,485.7677910924705,457.41115789988226,409.3515821696924,426.29358802958234
820,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,16.799999999999997,541.4113022349106,1.0,398.50825013281235,509.59942180245383,490.2064546273106,429.0172944775404,443.33450932804527
821,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,17.6,526.5325021850196,1.0,394.8136870787857,492.42887882527447,472.01891208266915,421.86898141663573,434.81227615238765
822,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,19.0,449.0788780094532,1.0,368.5959483603136,367.73787968993327,360.8683259475106,368.3383177413232,370.0938581666561
823,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,20.0,438.5401246438102,1.0,359.8171579326147,341.9386827771791,339.14110393732125,354.35762195915447,354.7086905288452
824,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,20.5,441.683963026819,1.0,367.3081400544127,345.1333770488369,341.54209768201025,360.51013240149723,359.6166219614044
895,Puskas,Puskas,Puskas__CPTu 121A,Quaternary,MASW,1.5,243.63319066437415,1.0,201.19011741150342,213.510527353566,218.0136100394781,204.80966104428043,204.80966104428043
896,Puskas,Puskas,Puskas__CPTu 121A,Quaternary,MASW,2.7,178.24327434404807,1.0,161.06149157564772,184.28177096928533,187.50177992821935,167.70225983355294,167.70225983355294
897,Puskas,Puskas,Puskas__CPTu 121A,Quaternary,MASW,4.05,214.51341235432335,1.0,190.50354247946072,210.04095002254505,214.24045868156833,196.16581698687236,196.16581698687236
898,Puskas,Puskas,Puskas__CPTu 121A,Quaternary,MASW,5.45,265.99977478840395,1.0,248.37507734426612,268.07945993694386,258.08338799392783,254.12926051833452,254.12926051833452
899,Puskas,Puskas,Puskas__CPTu 121A,Quaternary,MASW,6.6,249.06811188904564,1.0,240.52989798658743,284.63926793453055,280.8287626843595,252.99200161167082,252.99200161167082
900,Puskas,Puskas,Puskas__CPTu 121A,Quaternary,MASW,7.5,258.6120744886227,1.0,233.5777905519013,297.8521064478895,272.8931348275673,251.2478100427066,251.2478100427066
901,Puskas,Puskas,Puskas__CPTu 121A,Quaternary,MASW,8.5,349.60936029235586,1.0,271.97697206394656,305.8280748148609,295.7231386114042,281.71871537791486,281.71871537791486
902,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,10.25,274.3252209805548,1.0,246.2778634042048,278.4990886774405,277.000366008612,255.53176666992377,255.53176666992377
903,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,12.25,429.7297539613017,1.0,334.4298668785802,397.9414800973917,386.8348891803056,352.33785207113203,370.22442369273256
904,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,13.5,457.5477116999507,1.0,344.486246126285,408.99545775250755,407.8620168553887,362.69023792671373,381.29472033560904
905,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,14.5,429.23450448963655,1.0,352.61334696805056,397.969715896242,397.1261249698232,365.64878142207596,376.3432947319502
906,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,15.5,393.2011106231139,1.0,332.5415257908348,381.1016791485485,383.02039566868444,346.4211334057222,359.5038984985608
907,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,16.5,407.15217775269457,1.0,352.21117530184955,376.5054276876379,374.65948964911973,359.33007206522524,368.8128756359933
908,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,17.5,431.4541433745016,1.0,413.80848558133613,519.7350312663323,488.1589254961341,443.0922679000364,452.3347241878096
909,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,18.5,410.1982569149331,1.0,419.7032497791318,539.5196590109974,510.8270657936561,452.54504556344546,464.8511003048652
910,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,19.5,391.8910877493569,1.0,403.3265362413302,480.97814862547887,470.1173536646594,425.20401976581303,434.24219066249157
911,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,20.5,410.3707620497225,1.0,439.78235833335646,501.420825017768,483.8152846926213,457.432663671359,462.13345473980127
912,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,21.95,421.3272325672114,1.0,452.1536657590579,482.0917490510145,476.4311050777703,460.93442943624325,464.11861806078986
180,River,River,River__CPT2,Quaternary,MASW,1.65,115.33052569156412,4.0,137.47020610388591,161.20224154918725,164.74216090793257,148.86404995893116,148.86404995893116
181,River,River,River__CPT2,Quaternary,MASW,2.7,164.93791717262042,4.0,168.07501063340683,183.13895013847085,189.7817325581274,175.44537894146558,175.44537894146558
182,River,River,River__CPT2,Quaternary,MASW,3.65,234.05003282834616,4.0,213.22318014708006,209.77404270139215,207.55294687766053,211.49158020379963,211.49158020379963
183,River,River,River__CPT2,Quaternary,MASW,4.85,319.5102089316684,4.0,238.8225198690687,245.6025279569602,233.5239511626578,242.1887995199088,242.1887995199088
184,River,River,River__CPT2,Quaternary,MASW,6.15,322.2077314793199,4.0,250.16988235875837,260.0782310337754,253.59310775175413,255.07595037908516,255.07595037908516
185,River,River,River__CPT2,Quaternary,MASW,7.199999999999999,246.8972404710532,4.0,233.13010779475098,244.81137826150533,240.5550248917313,238.89935747817813,238.89935747817813
186,River,River,River__CPT2,Quaternary,MASW,8.05,259.9961823769368,4.0,259.79783018949365,269.3663506054068,269.3264551849589,264.538831579311,264.538831579311
187,River,River,River__CPT2,Quaternary,MASW,9.25,239.59756278151008,4.0,258.7086868560911,262.6546204925477,273.01396400371493,260.67418737633375,260.67418737633375
188,River,River,River__CPT2,Quaternary,MASW,11.0,251.45450563660305,4.0,271.10787933792653,296.72818408418306,298.38420712054386,283.6288926164906,283.6288926164906
189,River,River,River__CPT2,Quaternary,MASW,12.4,489.6128465352403,4.0,296.73617100758304,327.0231097098061,321.6157845444763,311.5117741053789,311.5117741053789
190,River,River,River__CPT2,Tertiary,MASW,14.15,693.5362539919386,4.0,377.9745366753481,415.0277460078382,415.2120209374733,396.06807496278554,413.55861169497354
191,River,River,River__CPT2,Tertiary,MASW,16.25,751.0262122133416,4.0,409.54353382312223,426.5357133967988,418.3232040288436,417.9532789275511,418.24399276315205
192,River,River,River__CPT5,Quaternary,MASW,2.05,202.0,4.0,190.64499239366157,174.3202003197634,174.8880473928151,182.29995409769822,182.29995409769822
193,River,River,River__CPT5,Quaternary,MASW,3.65,211.3071752491552,4.0,187.13946826799517,193.16218205421745,195.76988896141998,190.12697872504032,190.12697872504032
194,River,River,River__CPT5,Quaternary,MASW,4.65,217.06157804322785,4.0,186.92904391994932,207.97787307903928,205.3616925358988,197.17277948837,197.17277948837
195,River,River,River__CPT5,Quaternary,MASW,5.65,292.9070627467941,4.0,233.35048573208962,230.45271211221447,231.98575018736392,231.89707266298706,231.89707266298706
196,River,River,River__CPT5,Quaternary,MASW,6.7,325.46149347739083,4.0,255.0897915257355,258.3198192180371,254.42316539246605,256.69972503159164,256.69972503159164
197,River,River,River__CPT5,Quaternary,MASW,8.1,276.7262155606347,4.0,244.11553715003035,246.80707730386314,247.3421493653511,245.45761802898207,245.45761802898207
198,River,River,River__CPT5,Quaternary,MASW,9.75,259.21651334725726,4.0,254.69194686214502,263.33292277047764,269.8796617214574,258.97639810089214,258.97639810089214
199,River,River,River__CPT5,Quaternary,MASW,11.35,263.8911524267684,4.0,261.69930835026764,290.4951595796814,286.57605741493495,275.7215666956491,275.7215666956491
200,River,River,River__CPT5,Tertiary,MASW,13.1,445.1012939042873,4.0,343.30573858285646,407.2986835554267,411.187356007363,373.9357904531484,373.9357904531484
201,River,River,River__CPT5,Tertiary,MASW,14.65,499.49813265589256,4.0,381.8284488662569,411.1826122567145,414.2931463975001,396.23379340833213,402.27042907078317
202,River,River,River__CPT5,Tertiary,MASW,16.4,670.414393337913,4.0,416.7994782416882,418.99494691646004,420.4052902843617,417.8957708097613,414.6255336601401
203,River,River,River__CPT5,Tertiary,MASW,18.0,646.2767046306219,4.0,421.2269800776101,430.2783335021847,428.4982684936585,425.72860253212025,422.6443453825466
204,River,River,River__CPT5,Tertiary,MASW,19.45,650.1372413207323,4.0,440.81830379361327,441.21178041438145,432.68011128051995,441.01499822118046,438.0011370005279
205,River,River,River__CPT7,Quaternary,MASW,1.75,230.0,4.0,180.4433311447963,169.34905786271102,159.16971882888203,174.80820383202968,174.80820383202968
206,River,River,River__CPT7,Quaternary,MASW,3.1,176.88507959680965,4.0,212.57093868145753,202.18873293815616,207.4421235736685,207.31485415058503,207.31485415058503
207,River,River,River__CPT7,Quaternary,MASW,4.25,215.8194474926102,4.0,244.53042502936847,255.68844117648277,242.38524649835497,250.0472019359185,250.0472019359185
208,River,River,River__CPT7,Quaternary,MASW,5.65,215.6930991940163,4.0,244.1604424642307,233.45783547579217,235.12016017867765,238.74917467189502,238.74917467189502
209,River,River,River__CPT7,Quaternary,MASW,7.05,304.0688582275734,4.0,235.46257355542724,230.20744117924747,230.95887391699426,232.82018072253808,232.82018072253808
210,River,River,River__CPT7,Quaternary,MASW,8.0,318.12506802788243,4.0,250.4186936091682,251.40504215658385,252.0253286058993,250.91138320851366,250.91138320851366
211,River,River,River__CPT7,Quaternary,MASW,8.95,217.8391962302913,4.0,250.27162619574477,255.99892379742408,255.57278832566064,253.1190766480114,253.1190766480114
212,River,River,River__CPT7,Quaternary,MASW,9.9,236.6873001066819,4.0,271.79838816300673,273.1805110671362,280.33856783196086,272.48857331197206,272.48857331197206
213,River,River,River__CPT7,Quaternary,MASW,11.0,236.26600586720053,4.0,277.3950553557022,297.4682173089153,301.9198824710419,287.2563534666703,287.2563534666703
214,River,River,River__CPT7,Quaternary,MASW,11.9,277.38594435616045,4.0,313.3222442992068,309.26595358526504,322.2022732278906,311.28749197915016,311.28749197915016
215,River,River,River__CPT7,Quaternary,MASW,12.75,313.4911476710846,4.0,349.6989023514593,364.31306606987107,366.6219296605673,356.9311968950441,356.9311968950441
216,River,River,River__CPT7,Quaternary,MASW,13.85,310.73352908732784,4.0,356.87099923916725,375.3498835740627,379.73056009512777,365.99383603468067,365.99383603468067
