project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,391.8910877493569,19.5,19.0,20.0,26.003823529411758,26.103564705882345,0.6799123529411762,601.9804754389963,5.922686020126152,6.158190104202924,6.119124316313746,6.089547636211437,,,6.1534474701389845,6.131082528264343,False,False,True,459.93378260583563,365.9835766905154,553.8839885211559,93.95020591532025,396.1292560539847,523.7383091576866,63.8045265518509
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,410.3707620497225,20.5,20.0,21.0,28.27182352941177,28.33927647058824,0.9644605882352939,655.6826394933079,5.982679260258616,6.186182752960608,6.171491451225575,6.131634054351351,,,6.201368723768833,6.176961589472715,False,False,True,481.5266557277285,387.5764498124082,575.4768616430488,93.95020591532025,417.7221291758776,545.3311822795794,63.8045265518509
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,421.3272325672114,21.95,21.0,22.9,32.769677083333335,32.932836458333334,0.8794137499999995,697.3356196728064,5.986670690679599,6.170040834668798,6.146423852665139,6.118294053170583,,,6.180848155886934,6.158954219936211,False,False,True,472.9332319860265,378.9830260707063,566.8834379013467,93.95020591532025,409.1287054341756,536.7377585378774,63.8045265518509
River,CPT2,River,River__CPT2,Quaternary,MASW,115.33052569156412,1.65,1.0,2.3,0.7693545454545457,0.7698513636363639,0.005528787878787881,156.39657516915582,5.0035806477129645,5.044531443344236,5.116331822357935,5.052243839189843,,,,5.052243839189843,False,False,False,156.37294687271117,62.422740957390914,250.32315278803142,93.95020591532025,92.56842032086027,220.17747342456207,63.8045265518509
River,CPT2,River,River__CPT2,Quaternary,MASW,164.93791717262042,2.7,2.3,3.1,1.3169243902439023,1.3180475609756097,0.020009756097560984,190.7964018690719,5.17228533234699,5.161803349012901,5.208439996357911,5.176083006682676,,,,5.176083006682676,False,False,False,176.98818991128962,83.03798399596937,270.93839582660985,93.95020591532025,113.18366335943873,240.79271646314052,63.8045265518509
River,CPT2,River,River__CPT2,Quaternary,MASW,234.05003282834616,3.6500000000000004,3.1,4.2,4.510462500000001,4.510833750000001,0.0778982142857143,230.12021345245094,5.388810414206684,5.39947823126565,5.3489952414196695,5.3841905295394135,,,,5.3841905295394135,False,False,False,217.93362185925918,123.98341594393892,311.88382777457946,93.95020591532025,154.12909530740828,281.73814841111005,63.8045265518509
River,CPT2,River,River__CPT2,Quaternary,MASW,319.5102089316684,4.85,4.2,5.5,9.039871212121213,9.042846212121212,0.13013030303030296,246.62255294770972,5.482464884635981,5.5173500546103,5.449589521402389,5.491688628814742,,,,5.491688628814742,False,False,False,242.66663494677837,148.71642903145812,336.6168408620986,93.95020591532025,178.86210839492747,306.4711614986293,63.8045265518509
River,CPT2,River,River__CPT2,Quaternary,MASW,322.2077314793199,6.15,5.5,6.8,21.81164242424242,21.81300106060606,0.08655909090909089,242.29694421989387,5.505511113707016,5.581680299935149,5.531874532244795,5.5501865614555275,,,,5.5501865614555275,False,False,False,257.28555099549857,163.3353450801783,351.23575691081885,93.95020591532025,193.48102444364767,321.09007754734944,63.8045265518509
River,CPT2,River,River__CPT2,Quaternary,MASW,246.8972404710532,7.199999999999999,6.8,7.6,8.4966756097561,8.503294634146343,0.0775,235.0760151217182,5.429445969819991,5.500152159597935,5.454023345625281,5.470943408660285,,,,5.470943408660285,False,False,False,237.68432046887773,143.73411455355748,331.634526384198,93.95020591532025,173.87979391702683,301.4888470207286,63.8045265518509
River,CPT2,River,River__CPT2,Quaternary,MASW,259.99618237693676,8.05,7.6,8.5,16.393499999999996,16.3958752173913,0.13390869565217392,262.6741344670484,5.537991015528199,5.567007630313946,5.561062031704215,5.558267076965076,,,,5.558267076965076,False,False,False,259.3729732465104,165.42276733119016,353.3231791618307,93.95020591532025,195.5684466946595,323.1774997983613,63.8045265518509
River,CPT2,River,River__CPT2,Quaternary,MASW,239.59756278151008,9.25,8.5,10.0,21.19255,21.198599736842105,0.0749684210526316,277.3030042138643,5.538540004885151,5.543488427975323,5.536690458360077,5.540551829798968,,,,5.540551829798968,False,False,False,254.81857715171014,160.8683712363899,348.7687830670304,93.95020591532025,191.01405059985925,318.623103703561,63.8045265518509
River,CPT2,River,River__CPT2,Quaternary,MASW,251.45450563660302,11.0,10.0,12.0,16.92916831683168,16.936762772277227,0.10605940594059404,327.829500622746,5.598727665474434,5.653989241802948,5.630345339458212,5.634262872134635,,,,5.634262872134635,False,False,False,279.85255414587067,185.90234823055042,373.80276006119095,93.95020591532025,216.04802759401977,343.65708069772154,63.8045265518509
River,CPT2,River,River__CPT2,Quaternary,MASW,489.6128465352403,12.4,12.0,12.8,25.856621951219513,25.86941731707317,0.14400487804878048,376.9552287499795,5.6923050873790695,5.7723797761329125,5.74468755792874,5.7454380493934085,,,,5.7454380493934085,False,False,False,312.76060241921806,218.8103965038978,406.71080833453834,93.95020591532025,248.95607586736716,376.56512897106893,63.8045265518509
River,CPT2,River,River__CPT2,Tertiary,MASW,693.5362539919386,14.15,12.8,15.5,24.044763235294138,24.36887507352943,1.0603382352941169,508.3060070143622,5.920869526902737,6.0193129018721425,6.024409434331928,5.995976191244738,,,6.0594755119828365,6.037250749724501,False,False,True,418.740229246556,324.7900233312357,512.6904351618763,93.95020591532025,354.9357026947051,482.54475579840687,63.8045265518509
River,CPT2,River,River__CPT2,Tertiary,MASW,751.0262122133416,16.25,15.5,17.0,29.96789868421054,31.114703552631592,1.448971052631579,593.0589066949846,6.006774419702616,6.050628529805542,6.0344979605635025,6.035632359969301,,,6.023988700793363,6.028063981504941,False,False,True,414.91097597870214,320.9607700633819,508.86118189402237,93.95020591532025,351.1064494268512,478.71550253055307,63.8045265518509
River,CPT5,River,River__CPT5,Quaternary,MASW,202.0,2.05,1.0,3.1,2.9496499999999997,2.949869905660377,0.051325471698113245,202.3352941314909,5.310554133483226,5.147606354508519,5.186777015980312,5.198135964620144,,,,5.198135964620144,False,False,False,180.9346587341174,86.98445281879714,274.88486464943765,93.95020591532025,117.1301321822665,244.7391852859683,63.8045265518509
River,CPT5,River,River__CPT5,Quaternary,MASW,211.30717524915516,3.6500000000000004,3.1,4.2,2.4174160714285713,2.417690357142857,0.031648214285714286,192.0562133388825,5.251800243211845,5.283966322949743,5.235870681113237,5.263900892556142,,,,5.263900892556142,False,False,False,193.23380731181598,99.28360139649573,287.18401322713623,93.95020591532025,129.42928075996508,257.0383338636669,63.8045265518509
River,CPT5,River,River__CPT5,Quaternary,MASW,217.06157804322785,4.65,4.2,5.1,1.857419565217391,1.8591902173913042,0.030465217391304353,190.47957401497757,5.234705970120297,5.316349151734901,5.303951473880004,5.2928389368675255,,,,5.2928389368675255,False,False,False,198.9073099097339,104.95710399441364,292.8575158250542,93.95020591532025,135.102783357883,262.71183646158477,63.8045265518509
River,CPT5,River,River__CPT5,Quaternary,MASW,292.9070627467941,5.65,5.1,6.2,8.677708928571427,8.681421428571428,0.09386428571428575,223.36202133265945,5.44156247217192,5.437337137795186,5.425048885313321,5.435321408268903,,,,5.435321408268903,False,False,False,229.36655673780467,135.41635082248442,323.3167626531249,93.95020591532025,165.56203018595377,293.1710832896556,63.8045265518509
River,CPT5,River,River__CPT5,Quaternary,MASW,325.46149347739083,6.7,6.2,7.2,18.86940588235294,18.869791176470585,0.11766078431372545,232.5932713819485,5.51598550075878,5.582947591382746,5.526530440938393,5.552102781115666,,,,5.552102781115666,False,False,False,257.77903929157003,163.82883337624978,351.72924520689025,93.95020591532025,193.97451273971913,321.58356584342096,63.8045265518509
River,CPT5,River,River__CPT5,Quaternary,MASW,276.7262155606347,8.1,7.2,9.0,10.346143956043957,10.348691318681318,0.09115824175824176,247.23583024034366,5.480596181505749,5.506282892940069,5.481355778936498,5.493629436580596,,,,5.493629436580596,False,False,False,243.13806156263695,149.1878556473167,337.0882674779572,93.95020591532025,179.33353501078605,306.9425881144879,63.8045265518509
River,CPT5,River,River__CPT5,Quaternary,MASW,259.21651334725726,9.75,9.0,10.5,15.274092105263163,15.279434868421058,0.07190394736842105,280.9413374228289,5.531844118222006,5.5427417440869196,5.549934121636626,5.541815432008118,,,,5.541815432008118,False,False,False,255.14076998765094,161.1905640723307,349.0909759029712,93.95020591532025,191.33624343580004,318.94529653950184,63.8045265518509
River,CPT5,River,River__CPT5,Quaternary,MASW,263.8911524267684,11.35,10.5,12.2,11.885613953488367,11.897209302325576,0.08328255813953489,320.5299691027384,5.569078041628036,5.640146451917982,5.623017021500715,5.6180969917411785,,,,5.6180969917411785,False,False,False,275.36486270171184,181.4146567863916,369.3150686170321,93.95020591532025,211.56033614986094,339.1693892535627,63.8045265518509
River,CPT5,River,River__CPT5,Tertiary,MASW,445.1012939042873,13.1,12.2,14.0,23.657017582417584,23.86192417582418,0.6231021978021978,449.03495869333824,5.828327873696356,5.9901679645870765,5.995026541880853,5.950922586187841,,,6.070571926559513,6.028694657429428,False,False,True,415.17273287526757,321.22252695994734,509.1229387905878,93.95020591532025,351.36820632341664,478.9772594271185,63.8045265518509
River,CPT5,River,River__CPT5,Tertiary,MASW,499.49813265589256,14.65,14.0,15.3,33.37858333333333,33.886279696969694,1.0112030303030304,520.8905895814005,5.936201201870726,6.0051982878350225,6.007015708578895,5.988403371529916,,,6.005883758343636,5.999765622958834,False,False,True,403.3342501256252,309.384044210305,497.28445604094543,93.95020591532025,339.5297235737743,467.13877667747613,63.8045265518509
River,CPT5,River,River__CPT5,Tertiary,MASW,670.414393337913,16.4,15.3,17.5,30.116800900900895,30.400209549549544,1.2874855855855853,587.2858943112424,6.0181983208051975,6.037324642963301,6.025501634949542,6.029587310420336,,,6.018201217120238,6.0221863497752715,False,False,True,412.47943491287174,318.5292289975515,506.42964082819196,93.95020591532025,348.6749083610208,476.28396146472267,63.8045265518509
River,CPT5,River,River__CPT5,Tertiary,MASW,646.2767046306219,18.0,17.5,18.5,25.115558823529415,25.372491176470593,1.0766647058823533,626.7762913418863,6.027738680686704,6.052115355797879,6.034546124279603,6.041628879140516,,,6.029927965824835,6.034023285485324,False,False,True,417.390938695901,323.4407327805808,511.34114461122124,93.95020591532025,353.5864121440501,481.19546524775194,63.8045265518509
River,CPT5,River,River__CPT5,Tertiary,MASW,650.1372413207323,19.45,18.5,20.4,24.986724999999993,25.367920312499994,1.1618614583333333,677.3143851299584,6.071347561129186,6.076870801686951,6.057853017498543,6.070735545500408,,,6.059024125461865,6.063123122475355,False,False,True,429.7153971549376,335.76519123961737,523.6656030702578,93.95020591532025,365.91087060308666,493.5199237067885,63.8045265518509
River,CPT7,River,River__CPT7,Quaternary,MASW,230.0,1.75,1.0,2.5,2.8704184210526313,2.8715746052631577,0.03486578947368421,163.36903916252174,5.25052538783327,5.103025601219429,5.120643333824562,5.144304981024172,,,,5.144304981024172,False,False,False,171.45228066282715,77.5020747475069,265.40248657814743,93.95020591532025,107.64775411097625,235.25680721467805,63.8045265518509
River,CPT7,River,River__CPT7,Quaternary,MASW,176.88507959680965,3.1,2.5,3.7,6.6381491803278685,6.638416229508197,0.0683672131147541,180.54583336571585,5.373970545325774,5.281044127301589,5.292015693740207,5.30701862341729,,,,5.30701862341729,False,False,False,201.74784456842798,107.79763865310773,295.69805048374826,93.95020591532025,137.94331801657708,265.55237112027885,63.8045265518509
River,CPT7,River,River__CPT7,Quaternary,MASW,215.8194474926102,4.25,3.7,4.8,14.844399999999995,14.844669999999995,0.13260714285714284,196.87303500507278,5.491742170686865,5.507216555073601,5.4785825127148025,5.496189448387217,,,,5.496189448387217,False,False,False,243.76129527333336,149.8110893580131,337.71150118865364,93.95020591532025,179.95676872148246,307.56582182518423,63.8045265518509
River,CPT7,River,River__CPT7,Quaternary,MASW,215.6930991940163,5.65,4.8,6.5,11.790446511627906,11.791393604651162,0.12211511627906978,194.9365374441998,5.471230560027571,5.437578427309174,5.44130488606939,5.446923075178827,,,,5.446923075178827,False,False,False,232.04308721550368,138.09288130018342,325.99329313082393,93.95020591532025,168.23856066365278,295.8476137673546,63.8045265518509
River,CPT7,River,River__CPT7,Quaternary,MASW,304.0688582275734,7.05,6.5,7.6,7.3778392857142885,7.378870535714288,0.09030892857142855,211.40741367152637,5.445254059991255,5.432281485235755,5.430889218731169,5.435176562298484,,,,5.435176562298484,False,False,False,229.33333632229193,135.38313040697167,323.2835422376122,93.95020591532025,165.52880977044103,293.1378628741428,63.8045265518509
River,CPT7,River,River__CPT7,Quaternary,MASW,318.12506802788243,8.0,7.6,8.4,14.228729268292682,14.233298048780487,0.08740731707317075,235.97478565018383,5.512710963373789,5.525430235458359,5.512257960652926,5.518957348735858,,,,5.518957348735858,False,False,False,249.37489054727428,155.42468463195402,343.3250964625945,93.95020591532025,185.57036399542338,313.1794170991252,63.8045265518509
River,CPT7,River,River__CPT7,Quaternary,MASW,217.83919623029126,8.95,8.4,9.5,10.738607142857143,10.746699107142858,0.08838035714285715,256.59786811311443,5.5209942115225115,5.5335875039314715,5.521115081761497,5.527321075286738,,,,5.527321075286738,False,False,False,251.46934043431352,157.51913451899327,345.4195463496338,93.95020591532025,187.66481388246262,315.2738669861644,63.8045265518509
River,CPT7,River,River__CPT7,Quaternary,MASW,236.6873001066819,9.9,9.5,10.3,17.91506829268293,17.92636804878049,0.11486585365853658,290.1434715231014,5.606444392264861,5.591416281908877,5.590559438560469,5.594959098660771,,,,5.594959098660771,False,False,False,269.0666446810908,175.11643876577054,363.016850596411,93.95020591532025,205.2621181292399,332.8711712329417,63.8045265518509
River,CPT7,River,River__CPT7,Quaternary,MASW,236.26600586720053,11.0,10.3,11.7,18.164094366197183,18.176538450704225,0.1073380281690141,314.6861095043634,5.630782760874535,5.655044078745906,5.65085703559064,5.647931988489247,,,,5.647931988489247,False,False,False,283.70415529196947,189.75394937664922,377.65436120728975,93.95020591532025,219.89962874011857,347.50868184382034,63.8045265518509
River,CPT7,River,River__CPT7,Quaternary,MASW,277.38594435616045,11.899999999999999,11.7,12.1,15.44374285714286,15.480165714285718,0.32591428571428566,376.0514427523925,5.7566186410142475,5.728338352259831,5.732531473636867,5.736456704792694,,,,5.736456704792694,False,False,False,309.96416833816454,216.0139624228443,403.91437425348477,93.95020591532025,246.15964178631364,373.76869489001547,63.8045265518509
River,CPT7,River,River__CPT7,Quaternary,MASW,313.4911476710846,12.75,12.1,13.4,15.069445454545455,15.154539090909092,0.6166515151515153,424.4409849913453,5.863620112903106,5.891057101776661,5.901606308175978,5.886835156158101,,,6.0350680476810155,5.983186535647995,False,False,True,396.70246277190745,302.7522568565872,490.6526686872277,93.95020591532025,332.8979362200565,460.5069893237584,63.8045265518509
River,CPT7,River,River__CPT7,Quaternary,MASW,310.73352908732784,13.850000000000001,13.4,14.3,14.307523913043477,14.374498913043476,0.5864586956521738,454.2094380615123,5.88438041482759,5.954099874084925,5.937745960396613,5.932581530848513,,,6.019408411837765,5.989019003491526,False,False,True,399.0229777156613,305.072771800341,492.97318363098157,93.95020591532025,335.2184511638104,462.82750426751215,63.8045265518509
River,CPT7,River,River__CPT7,Quaternary,MASW,713.9594253985106,14.9,14.3,15.5,21.157832786885244,21.80558196721311,0.8245409836065574,505.08032403401484,5.9473647091329855,6.04205835987729,6.04746187213741,6.0197358252562445,,,6.084785096615894,6.062017851640016,False,False,True,429.2407076375302,335.2905017222099,523.1909135528505,93.95020591532025,365.4361810856793,493.04523418938106,63.8045265518509
River,CPT7,River,River__CPT7,Quaternary,MASW,773.4776656548057,16.3,15.5,17.1,28.346713580246913,30.02939135802469,1.323420987654321,575.6133929506221,6.039581263762249,6.094569521665548,6.070675085125171,6.0748488480546285,,,6.100352680632058,6.091426339229958,False,False,True,442.0514770586766,348.10127114335637,536.0016829739968,93.95020591532025,378.24695050682567,505.8560036105275,63.8045265518509
Tömő u. 23,CPT2,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,145.07791806916796,2.5,2.0,3.0,3.5548316831683158,3.5557646534653453,0.028138613861386122,93.90831234469975,5.196587321224289,5.216924036743623,5.2219517904753285,5.213096796296716,,,,5.213096796296716,False,False,False,183.66194205155637,89.71173613623611,277.6121479668766,93.95020591532025,119.85741549970547,247.46646860340726,63.8045265518509
Tömő u. 23,CPT2,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,135.77595066181453,3.5,3.0,4.0,1.918960396039604,1.9237479207920793,0.020415841584158413,89.31089216218345,5.126185280996032,5.280544881721819,5.257850304410471,5.236281337212535,,,,5.236281337212535,False,False,False,187.96980480905168,94.01959889373143,281.92001072437193,93.95020591532025,124.16527825720078,251.77433136090258,63.8045265518509
Tömő u. 23,CPT2,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,207.83062350057065,4.5,4.0,5.0,1.6053762376237624,1.6230857425742573,0.09869306930693067,127.83722618338146,5.370611158977621,5.396351711502785,5.394883994724636,5.389549644176957,,,,5.389549644176957,False,False,False,219.10468825895845,125.1544823436382,313.05489417427873,93.95020591532025,155.30016170710755,282.9092148108093,63.8045265518509
