project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,211.939798054941,3.1,2.5,3.7,4.894688524590165,4.896591803278689,0.07665590163934427,84.03031243826618,5.299419931188422,5.337139733705546,5.343642164591903,5.329335390797854,,,,5.329335390797854,False,False,False,206.30081916129598,112.38367302496891,300.21796529762304,93.91714613632706,141.37863867747444,271.2229996451175,64.92218048382153
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,271.3842887981581,4.1,3.7,4.5,9.996878048780491,9.997807317073175,0.0898090243902439,109.89269512884067,5.40579572458531,5.397767788801646,5.383243692373099,5.396143748640426,,,,5.396143748640426,False,False,False,220.5542615280048,126.63711539167772,314.4714076643319,93.91714613632706,155.63208104418325,285.4764420118263,64.92218048382153
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,282.5296903549559,5.0,4.5,5.5,17.357666666666663,17.359313725490193,0.10449980392156863,134.75453867307962,5.495891161190521,5.520191868077182,5.47520080989117,5.502868926809014,,,,5.502868926809014,False,False,False,245.3949434702988,151.47779733397175,339.3120896066259,93.91714613632706,180.47276298647728,310.31712395412035,64.92218048382153
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,323.5496490378933,5.95,5.5,6.4,26.85969565217392,26.863119565217396,0.1745258695652174,168.63041728628872,5.6040797989151105,5.569973907437364,5.526341020507338,5.5675921585742945,,,,5.5675921585742945,False,False,False,261.80295969151575,167.8858135551887,355.7201058278428,93.91714613632706,196.88077920769422,326.7251401753373,64.92218048382153
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,286.9464469554483,7.45,6.4,8.5,20.8762924528302,20.90299811320756,0.1685401886792452,205.13876672076617,5.608322666284978,5.582648512131666,5.530176439012387,5.575949032390174,,,,5.575949032390174,False,False,False,263.99998132037905,170.082835184052,357.9171274567061,93.91714613632706,199.07780083655751,328.9221618042006,64.92218048382153
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,271.498292730628,8.8,8.5,9.1,5.866838709677418,5.876458064516127,0.19311354838709677,235.49856282879267,5.574737253198465,5.598889443354996,5.579104972761276,5.587905278167433,,,,5.587905278167433,False,False,False,267.17537504889884,173.25822891257178,361.0925211852259,93.91714613632706,202.2531945650773,332.0975555327204,64.92218048382153
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,300.0730102578347,9.649999999999999,9.1,10.2,10.079874999999998,10.086785714285712,0.28880196428571436,272.5264957746598,5.663627249958638,5.696158346780127,5.693186469601904,5.687282603280199,,,,5.687282603280199,False,False,False,295.0906517729386,201.17350563661154,389.00779790926566,93.91714613632706,230.16847128911706,360.01283225676013,64.92218048382153
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,290.23879428544615,10.55,10.2,10.9,13.176333333333332,13.18625,0.38030972222222226,307.59127593580024,5.725904724465421,5.711433611883842,5.72760393151246,5.719093969936392,,,,5.719093969936392,False,False,False,304.6287950391541,210.71164890282705,398.5459411754812,93.91714613632706,239.70661455533258,369.55097552297565,64.92218048382153
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,294.0468611837509,11.2,10.9,11.5,26.640193548387096,26.644674193548386,0.5295722580645161,342.68777595146656,5.810161207371703,5.8279706638422235,5.797683991775693,5.815946631707961,,,6.030431643601605,5.912464887060101,False,False,True,369.6160954297882,275.6989492934611,463.53324156611524,93.91714613632706,304.69391494596664,434.5382759136097,64.92218048382153
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,260.1769190191595,11.75,11.5,12.0,13.305807692307695,13.309234615384618,0.31747192307692307,334.4896294805443,5.712975975437626,5.739990805076778,5.733489037578633,5.731611655792453,,,,5.731611655792453,False,False,False,308.46600901262906,214.548862876302,402.3831551489561,93.91714613632706,243.54382852880752,373.3881894964506,64.92218048382153
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,292.19423384599014,12.75,12.0,13.5,19.148565789473686,19.156764473684213,0.5232965789473683,384.8043570611096,5.810381115223836,5.970654855452349,5.885162466765178,5.909213323223428,,,6.071365467139102,5.982181787985482,False,False,True,396.3040770717894,302.3869309354623,490.22122320811644,93.91714613632706,331.38189658796784,461.2262575556109,64.92218048382153
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,294.6537441290555,14.2,13.5,14.9,13.49542253521127,13.513836619718314,0.5609845070422536,426.66019598507125,5.831887165226676,5.839366558476173,5.83686618667635,5.836871617213843,,,5.967426759391658,5.8956214311938595,False,False,True,363.442620318337,269.52547418200993,457.35976645466405,93.91714613632706,298.52043983451546,428.3648008021585,64.92218048382153
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,313.17368201624055,15.05,14.9,15.2,25.143062500000006,25.145087500000006,0.648163125,464.71469432418195,5.87278928054015,6.012406656934448,5.94081479959958,5.959604348502156,,,6.093086805015961,6.019671453933368,False,False,True,411.44339540891224,317.5262492725852,505.3605415452393,93.91714613632706,346.5212149250907,476.3655758927338,64.92218048382153
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,391.0747429266331,15.6,15.2,16.0,10.084390243902439,10.101636585365853,0.4416804878048779,452.7310693175328,5.800065890290979,5.943667990587359,5.883840603182113,5.892810618661953,,,5.967893794749862,5.926598047901512,False,False,True,374.8770283912608,280.95988225493375,468.79417452758787,93.91714613632706,309.9548479074393,439.79920887508234,64.92218048382153
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,460.0133192978093,16.75,16.0,17.5,26.728565789473684,26.74174605263158,0.7655775,525.1753614763898,5.914289357476176,6.159863671110701,6.094040084902112,6.082014196149922,,,6.117308862874913,6.097896796176169,False,False,True,444.9210257430377,351.00387960671065,538.8381718793648,93.91714613632706,379.9988452592162,509.84320622685925,64.92218048382153
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,499.98476976647356,17.75,17.5,18.0,37.147230769230774,37.21190384615385,1.0387765384615386,576.7139833313332,5.980943781538658,6.211623094405872,6.164001687161057,6.142047914377865,,,6.140291863083161,6.141257691295248,False,False,True,464.6375741668322,370.72042803050516,558.5547203031592,93.91714613632706,399.7153936830107,529.5597546506538,64.92218048382153
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,474.3334713691037,18.5,18.0,19.0,50.15858823529412,50.16308823529412,0.7905050980392156,588.7940354820354,5.963956350845871,6.149325461048044,6.10551195788712,6.09202980770727,,,6.095816317106485,6.093733736936917,False,False,True,443.07264328844354,349.1554971521165,536.9897894247706,93.91714613632706,378.150462804622,507.9948237722651,64.92218048382153
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,438.0534386036963,19.5,19.0,20.0,49.383529411764684,49.3924176470588,0.5417172549019608,596.9499912615772,5.930528092098882,6.133769747148578,6.0833325084683265,6.070350023716091,,,6.087553947562956,6.07809178944718,False,False,True,436.19604616138344,342.2789000250564,530.1131922977105,93.91714613632706,371.2738656775619,501.11822664520497,64.92218048382153
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,444.85715477731844,20.5,20.0,21.0,51.915803921568624,51.92606274509804,0.5983547058823528,634.0347677645844,5.951139192128663,6.129502659000505,6.093359209699757,6.075875929957357,,,6.082489530159748,6.078852050048434,False,False,True,436.5277949214795,342.6106487851524,530.4449410578065,93.91714613632706,371.60561443765795,501.449975405301,64.92218048382153
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,478.1757734714046,21.5,21.0,22.0,41.514156862745104,41.52301568627451,0.982572156862745,694.1346655889001,5.999572535666971,6.15773688142658,6.133836398884036,6.112220674351041,,,6.127460264591147,6.119078489959089,False,False,True,454.44572518814994,360.5285790518229,548.362871324477,93.91714613632706,389.5235447043284,519.3679056719715,64.92218048382153
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,437.9925398709746,22.5,22.0,23.0,27.884450980392156,27.896556862745097,0.6065878431372549,686.0314297335706,5.921829822452139,6.124758644030073,6.097393098294844,6.067185052201783,,,6.076343805217813,6.071306491058996,False,False,True,433.2463444526382,339.32919831631114,527.1634905889653,93.91714613632706,368.32416396881666,498.16852493645973,64.92218048382153
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,435.43140065243267,23.5,23.0,24.0,41.552039215686264,41.559498039215676,0.5572545098039215,716.4534942054133,5.9438600243909425,6.126929212430395,6.087531835716636,6.071312571242092,,,6.09599402701021,6.082419226337745,False,False,True,438.0877471793357,344.1706010430086,532.0048933156627,93.91714613632706,373.16556669551414,503.0099276631572,64.92218048382153
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,426.0934640483595,24.5,24.0,25.0,32.54599999999999,32.55747058823528,0.5275756862745097,738.1846456574847,5.925447853945901,6.139002387481195,6.1089866454177795,6.078109818581518,,,6.109749458066738,6.092347656349867,False,False,True,442.45893432222636,348.5417881858993,536.3760804585534,93.91714613632706,377.5367538384048,507.3811148060479,64.92218048382153
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,484.2937101128108,25.5,25.0,26.0,40.97109803921568,40.99337450980392,0.9828154901960783,821.224099363506,6.022009186773108,6.1585313118297,6.139012858633583,6.119521167266523,,,6.139423776457449,6.128477341402441,False,False,True,458.7371285885155,364.8199824521884,552.6542747248425,93.91714613632706,393.81494810469394,523.659309072337,64.92218048382153
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,461.6646301279563,26.5,26.0,27.0,39.51370588235294,39.52151176470588,0.7890190196078433,834.353401728313,5.995755478153798,6.172786039242943,6.136166169755323,6.119373431598752,,,6.137871159297184,6.127697409063046,False,False,True,458.3794841540079,364.46233801768085,552.296630290335,93.91714613632706,393.4573036701864,523.3016646378294,64.92218048382153
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,446.080165661899,27.5,27.0,28.0,45.17543137254904,45.18591960784316,0.622285294117647,847.8503842206633,5.982614666349967,6.123567708442022,6.100875897980724,6.0826564953036835,,,6.112347798967297,6.09601758195231,False,False,True,444.0857089384009,350.16856280207384,538.0028550747279,93.91714613632706,379.16352845457936,509.00788942222243,64.92218048382153
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,449.5151864902999,28.5,28.0,29.0,26.075627450980395,26.08249803921569,0.7580570588235296,884.8503203153674,5.980139792990737,6.13748139649593,6.132901886221842,6.09700111805111,,,6.096899778278996,6.09695551515366,False,False,True,444.5024270653929,350.58528092906585,538.4195732017199,93.91714613632706,379.5802465815714,509.42460754921444,64.92218048382153
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,441.47899188629435,29.5,29.0,30.0,44.86629411764708,44.87554117647061,0.621697843137255,908.6855100971152,5.991035810531935,6.113371976201351,6.093308326287256,6.077772022305473,,,6.113482158659659,6.093841583664858,False,False,True,443.1204298000255,349.2032836636984,537.0375759363526,93.91714613632706,378.19824931620394,508.042610283847,64.92218048382153
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,169.27417404343785,1.5,1.0,2.0,4.871156862745099,4.8732450980392175,0.0712749019607843,59.5283028531862,5.233806632135066,5.372140850534396,5.364351214458173,5.335609886915508,,,,5.335609886915508,False,False,False,207.59932231660167,113.68217618027461,301.51646845292873,93.91714613632706,142.67714183278014,272.5215028004232,64.92218048382153
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,148.7533414958771,2.15,2.0,2.3,2.4838124999999995,2.4838124999999995,0.02665625,55.35736471132433,5.094744625100304,5.20882037116698,5.219089682634489,5.182868762517188,,,,5.182868762517188,False,False,False,178.1932726280098,84.27612649168273,272.1104187643368,93.91714613632706,113.27109214418826,243.11545311183133,64.92218048382153
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,188.84556930451924,2.75,2.3,3.2,9.734195652173913,9.734260869565217,0.09063869565217395,79.17474873614883,5.356871402991281,5.4207307167508585,5.413155616082509,5.402872113143877,,,,5.402872113143877,False,False,False,222.0432345517176,128.12608841539054,315.96038068804467,93.91714613632706,157.12105406789607,286.96541503553914,64.92218048382153
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,295.0128794371489,3.95,3.2,4.7,23.042921052631577,23.044235526315788,0.18915828947368424,117.89847910547786,5.544912497917077,5.53429758708458,5.487224457629509,5.525183032428936,,,,5.525183032428936,False,False,False,250.93226255939106,157.015116423064,344.8494086957181,93.91714613632706,186.01008207556953,315.8544430432126,64.92218048382153
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,306.83201423995195,5.300000000000001,4.7,5.9,37.12483606557377,37.13454426229508,0.1514322950819672,150.80044074704418,5.610746013577986,5.615922502316014,5.549413246567247,5.598001066194316,,,,5.598001066194316,False,False,False,269.8863828549008,175.9692367185737,363.80352899122784,93.91714613632706,204.96420237107924,334.8085633387223,64.92218048382153
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,304.3360650771512,6.4,5.9,6.9,23.608235294117648,23.612770588235296,0.19351588235294118,181.6767881017223,5.6103620539040016,5.7113416153531,5.615926227309924,5.662242877980032,,,,5.662242877980032,False,False,False,287.7934047145734,193.87625857824634,381.71055085090046,93.91714613632706,222.87122423075186,352.71558519839493,64.92218048382153
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,265.04783653843504,7.4,6.9,7.9,24.187627450980386,24.190986274509797,0.2305509803921568,211.80759133527528,5.647269685438061,5.651579808189245,5.608433243010078,5.639715636206658,,,,5.639715636206658,False,False,False,281.3826920478186,187.46554591149152,375.29983818414564,93.91714613632706,216.46051156399704,346.3048725316401,64.92218048382153
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,258.2649911120815,8.4,7.9,8.9,20.514862745098043,20.550333333333338,0.2285090196078431,237.2098078149789,5.651933245162474,5.659266929040634,5.601872492625008,5.643084898967187,,,,5.643084898967187,False,False,False,282.33234318733827,188.4151970510112,376.24948932366533,93.91714613632706,217.41016270351673,347.2545236711598,64.92218048382153
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,231.19395467894705,9.4,8.9,9.9,5.801803921568627,5.840009803921569,0.195691568627451,250.90402037125983,5.595416586490959,5.5769264790830535,5.586695983551459,5.583991382052131,,,,5.583991382052131,False,False,False,266.1317220932884,172.2145759569613,360.04886822961544,93.91714613632706,201.20954160946684,331.0539025771099,64.92218048382153
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,265.01827986137533,10.350000000000001,9.9,10.8,9.835891304347827,9.854113043478263,0.37035782608695655,299.06767806054523,5.7155126311682105,5.673210393399773,5.69510133213651,5.689258687526067,,,,5.689258687526067,False,False,False,295.6743522917684,201.75720615544134,389.59149842809546,93.91714613632706,230.75217180794687,360.59653277558994,64.92218048382153
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,372.06262108616187,11.15,10.8,11.5,12.185027777777776,12.20206111111111,0.4513516666666667,329.60025778274706,5.7608606303615915,5.747614130668099,5.744430192663571,5.75012977109034,,,,5.75012977109034,False,False,False,314.2314357959382,220.31428965961112,408.14858193226524,93.91714613632706,249.30925531211665,379.1536162797597,64.92218048382153
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,374.5058530745233,11.75,11.5,12.0,10.80526923076923,10.824526923076922,0.46393192307692305,346.6077531914193,5.77349788017408,5.768961462519755,5.754276828351946,5.766424408391384,,,,5.766424408391384,False,False,False,319.3936671945663,225.47652105823926,413.3108133308934,93.91714613632706,254.47148671074478,384.31584767838785,64.92218048382153
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,400.45453390372705,12.5,12.0,13.0,14.553078431372551,14.571090196078433,0.5597443137254903,377.73793821961294,5.814776887044276,5.827083534583249,5.814793687876941,5.820934411021929,,,5.995205573897654,5.899356434316005,False,False,True,364.80261785644745,270.8854717201204,458.7197639927745,93.91714613632706,299.8804373726259,429.724798340269,64.92218048382153
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,450.7630066078721,13.5,13.0,14.0,24.796941176470582,24.815664705882348,0.7746376470588237,425.51945572794574,5.886278689012704,5.956032603926288,5.931313021614759,5.93241422962001,,,6.137338050922263,6.024629949206023,False,False,True,413.4886019230278,319.5714557867007,507.40574805935483,93.91714613632706,348.56642143920624,478.4107824068493,64.92218048382153
