project,cpt_id,z_top_m,z_bot_m,z_mid_m,gwl_m,geo_age,test_method,qc_mpa,fs_mpa,u2_mpa,rf_pct,vs_meas_mps,qt_mpa,z_above_gwl_m,z_below_gwl_m,gamma_sat_kn_m3,gamma_unsat_kn_m3,sigma_v_kpa,u0_kpa,sigma_eff_kpa,bq,log_vs_meas,group_project,group_cpt,log_qc_mpa,log_qt_mpa,log_fs_mpa,log_u2_mpa,log_rf_pct,log_sigma_eff_kpa,log_sigma_v_kpa,log_z_mid_m,log_gwl_m,qt_over_sigma_eff,qc_over_sigma_eff,fs_over_qt,depth_over_gwl,below_gwl_ratio,depth_rank_pct,z_rel_minmax,log_qc_mpa_diff1,log_qc_mpa_roll3,log_qc_mpa_roll5,log_qc_mpa_local_resid_w3,log_qt_mpa_diff1,log_qt_mpa_roll3,log_qt_mpa_roll5,log_qt_mpa_local_resid_w3,log_fs_mpa_diff1,log_fs_mpa_roll3,log_fs_mpa_roll5,log_fs_mpa_local_resid_w3,log_rf_pct_diff1,log_rf_pct_roll3,log_rf_pct_roll5,log_rf_pct_local_resid_w3,log_sigma_eff_kpa_diff1,log_sigma_eff_kpa_roll3,log_sigma_eff_kpa_roll5,log_sigma_eff_kpa_local_resid_w3,age_method,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_specialist_weighted_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,used_tertiary_specialist,used_scpt_specialist,used_high_vs_specialist,pred_vs_mps_final
Puskas,CPTu 105,3.0,4.0,3.5,2.0,Quaternary,MASW,11.712431372549021,0.0718870588235294,0.0012352941176470597,0.6137671721348523,215.63788526793937,11.712801960784315,0.0,1.5,31.684116580643533,30.684116580643533,108.89440803225236,14.715,94.17940803225235,-0.0011616522986824384,5.373600543764557,Puskas,Puskas__CPTu 105,2.4606507882132465,2.46068242830238,-2.632659019001202,-6.695636988993077,-0.48813799194536756,4.545201559302475,4.690378679054387,1.252762968495368,0.6931471805599453,124.36690998071668,124.3629750628505,0.00613747752794035,1.75,0.42857142857142855,0.25,0.1658374792703151,1.240920435784939,2.275308709068906,2.5522181400101274,0.1853420791443403,1.2409225453315278,2.275505362054661,2.552394515826245,0.18517706624771924,0.8945151698833014,-2.9583471062503386,-2.604430121935752,0.3256880872491368,-0.3464047888904979,-0.6284835321883508,-0.5514761763253145,0.1403455402429833,0.4032803493135768,4.484333505185269,4.53724874825401,0.06086805411720597,Quaternary__MASW,5.391323294680213,5.399900451184699,5.39983719396382,5.397740347753357,5.397740347753357,,,,False,False,False,220.90667952658248
Puskas,CPTu 105,4.0,5.0,4.5,2.0,Quaternary,MASW,23.232333333333337,0.06619117647058824,0.040960784313725504,0.28490972267352205,206.6519916051882,23.244621568627455,0.0,2.5,31.990922099809353,30.990922099809353,141.9591494491421,24.525000000000002,117.4341494491421,0.0007114238184115782,5.331036178487822,Puskas,Puskas__CPTu 105,3.1455449865651652,3.1460737748907506,-2.7152081108653108,-3.195115736852882,-1.2555794015648154,4.765877746264432,4.955539336277831,1.5040773967762742,0.6931471805599453,197.93749669634335,197.83285732737136,0.002847591055641208,2.25,0.5555555555555556,0.3333333333333333,0.24875621890547267,0.6848941983519188,3.0851808311269813,2.797660633273625,0.060364155438183964,0.6853913465883705,3.085460161888454,2.7979072302627874,0.06061361300229651,-0.08254909186410897,-2.3367095309352104,-2.4164856378760207,-0.3784985799301004,-0.7674414096194478,-0.8167177874355781,-0.60897410692443,-0.4388616141292373,0.22067618696195712,4.808533316059564,4.7716055064663,-0.042655569795131854,Quaternary__MASW,5.487096671588837,5.419824880108495,5.415647491769901,5.4355984808939315,5.4355984808939315,,,,False,False,False,229.430116736735
Puskas,CPTu 105,5.0,6.5,5.75,2.0,Quaternary,MASW,38.44953947368422,0.18970947368421054,0.035578947368421036,0.4933985589451656,244.40493270064277,38.46021315789474,0.0,3.75,35.68843247483847,34.68843247483847,203.20848673032123,36.7875,166.42098673032123,-3.1590362130203415e-05,5.498826409993288,Puskas,Puskas__CPTu 105,3.6493467186025312,3.6496242824722316,-1.6622614629391186,-3.3359730759917188,-0.7064359687965515,5.114520642611787,5.314232480237301,1.749199854809259,0.6931471805599453,231.10194160919158,231.03780496140317,0.004932616283362143,2.875,0.6521739130434783,0.4166666666666667,0.35240464344941963,0.503801732037366,3.435974008575524,2.875257059002204,0.21337271002700708,0.503550507581481,3.4363646133469015,2.876341650219021,0.21325966912533012,1.0529466479261922,-1.9741983271647994,-2.095559161488487,0.3119368642256808,0.5491434327682639,-0.8049997798739709,-0.36564421845416467,0.0985638110774194,0.34864289634735446,5.05696825434671,5.01039520648917,0.05755238826507636,Quaternary__MASW,5.664556696156017,5.529705393471815,5.507103388350408,5.5577677178625144,5.5577677178625144,,,,False,False,False,259.2434853245383
Puskas,CPTu 105,6.5,7.3,6.9,2.0,Quaternary,MASW,33.549780487804874,0.2132851219512195,0.040878048780487806,0.635727324739866,300.54341875664136,33.56204390243902,0.0,4.9,36.016360409996686,35.016360409996686,246.51288682897717,48.069,198.44388682897716,-0.00021584381218906165,5.705592231912669,Puskas,Puskas__CPTu 105,3.5130303205588755,3.513395782677722,-1.5451254076899688,-3.197137601936471,-0.45298396926054585,5.290506374163911,5.507414271341293,1.9315214116032138,0.6931471805599453,169.12611639865455,169.0643185028861,0.0063549503293427135,3.45,0.7101449275362319,0.5,0.4477611940298508,-0.1363163980436557,2.9233631734108685,2.810500252348052,0.589667147148007,-0.1362284997945098,2.9249840159673255,2.811651462571864,0.5884117667103963,0.11713605524914983,-1.7099762258586413,-1.85802222964637,0.16485081816867253,0.2534519995360056,-0.02816789958688008,-0.0633507339348082,-0.42481606967366575,0.1759857315521245,5.246965575626313,5.2115455543662765,0.04354079853759796,Quaternary__MASW,5.693989608152392,5.665467050453839,5.674621413433704,5.6748862806234435,5.6748862806234435,,,,False,False,False,291.4551925578933
Puskas,CPTu 105,7.3,8.7,8.0,2.0,Tertiary,MASW,4.991380281690141,0.14623478873239432,0.07035211267605636,2.929746492544893,257.4156054634633,5.012485915492958,0.0,6.0,33.56415855527769,32.56415855527769,266.51326844222154,58.86,207.65326844222153,0.002421445198003373,5.550691920610449,Puskas,Puskas__CPTu 105,1.6077124810711996,1.611931982752023,-1.922541806946837,-2.654228250827605,1.074916239296457,5.335869710103244,5.58542403014222,2.0794415416798357,0.6931471805599453,24.13872872358692,24.037089900556836,0.029174104665391904,4.0,0.75,0.5833333333333334,0.5389718076285241,-1.905317839487676,2.4192031855241876,2.506732762666324,-0.811490704452988,-1.9014637999256987,2.420853085165445,2.5081762893682433,-0.808921102413422,-0.3774163992568682,-1.6375471914758064,-1.6678479243445097,-0.28499461547103055,1.527900208557003,0.5484205668957753,0.4305904184671441,0.5264956724006817,0.04536333593933328,5.392443127651721,5.3804501567325875,-0.05657341754847689,Tertiary__MASW,5.535757010816627,5.520781602922001,5.5127619350690145,5.522520537932411,5.522520537932411,,,,False,False,False,250.26504541646315
Puskas,CPTu 105,8.7,10.0,9.35,2.0,Tertiary,MASW,8.472848484848484,0.2357521212121212,0.010303030303030309,2.7824423112687944,289.92602749610785,8.475939393939393,0.0,7.35,35.46378578111703,34.46378578111703,329.5863970534442,72.1035,257.4828970534442,-0.007586274461785995,5.669625812843067,Puskas,Puskas__CPTu 105,2.136866754942488,2.1372314900665903,-1.4449743597906137,-4.575220168724783,1.023329430651415,5.550953298688012,5.797838526107927,2.2353763433005955,0.6931471805599453,32.9184559088602,32.9064515810921,0.02781427641881118,4.675,0.786096256684492,0.6666666666666666,0.6509121061359868,0.5291542738712884,1.790428924723404,2.1724922411984147,0.34643783021908403,0.5252995073145672,1.7926204605637548,2.1749245682051024,0.3446110295028355,0.47756744715622323,-1.7106175836978201,-1.6399361752306933,0.2656432239072064,-0.05158680864504217,1.104124010130939,0.7927423499844712,-0.08079457947952418,0.2150835885847675,5.499074588962414,5.504482294558523,0.051878709725597716,Tertiary__MASW,5.6615686225982635,5.660046366073974,5.653499484408009,5.658790209788555,5.658790209788555,,,,False,False,False,286.8014629886256
Puskas,CPTu 105,10.0,11.0,10.5,2.0,Tertiary,MASW,5.087098039215687,0.17130039215686274,0.0337843137254902,3.3673499279222328,269.63528133696855,5.0972333333333335,0.0,8.5,34.156069019703295,33.156069019703295,356.6387247068846,83.385,273.2537247068846,-0.010462967279305332,5.597070235969217,Puskas,Puskas__CPTu 105,1.626707538156525,1.6286979088726514,-1.76433658435601,-3.3877290760808974,1.2141263604449457,5.610400758095985,5.876723293775638,2.3513752571634776,0.6931471805599453,18.65384758726002,18.61675644009078,0.03360654318817321,5.25,0.8095238095238095,0.75,0.746268656716418,-0.510159216785963,1.9139061347873323,2.012656245323746,-0.28719859663080727,-0.5085335811939389,1.916431691865255,2.015474553645279,-0.28773378299260366,-0.3193622245653962,-1.5773378871722203,-1.5584132714925825,-0.1869986971837896,0.1907969297935308,1.1139264932954818,1.034101029111337,0.10019986714946394,0.05944745940797347,5.632011796175154,5.62163088768951,-0.02161103807916831,Tertiary__MASW,5.6237227378319545,5.607862173346282,5.6115857372999844,5.612758205456126,5.612758205456126,,,,False,False,False,273.8986658875941
Puskas,CPTu 105,11.0,12.0,11.5,2.0,Tertiary,MASW,7.229313725490197,0.21812156862745102,0.12615686274509802,3.017182223789311,296.4125627351424,7.2671607843137265,0.0,9.5,35.18342213161641,34.18342213161641,402.60935451358876,93.19500000000001,309.41435451358876,0.004801750424944767,5.6917522769203055,Puskas,Puskas__CPTu 105,1.9781441112629845,1.9833656766565237,-1.5227027173700374,-2.0702212772991806,1.1043236887900842,5.734681331741463,5.9979667481905725,2.4423470353692043,0.6931471805599453,23.486824959165137,23.36450659134724,0.030014688693591262,5.75,0.8260869565217391,0.8333333333333334,0.8291873963515756,0.3514365731064595,2.106233996868348,2.2012679582996357,-0.12808988560536338,0.3546677677838723,2.10940309846926,2.2033291566185356,-0.12603742181273647,0.24163386698597256,-1.474850063575154,-1.457533624867962,-0.04785265379488335,-0.10980267165486146,1.0240864918696044,0.9463690003488671,0.08023719692047981,0.12428057364547751,5.74044380988543,5.738346507510203,-0.005762478143966909,Tertiary__MASW,5.694178573564289,5.700055430197581,5.70890563225743,5.700798766554221,5.700798766554221,,,,False,False,False,299.1062216193765
Puskas,CPTu 105,12.0,13.0,12.5,2.0,Tertiary,MASW,15.087254901960783,0.3206160784313726,0.11556862745098036,2.1250789524985385,332.81720212636026,15.121925490196077,0.0,10.5,36.91797875377068,35.91797875377068,459.47473442213357,103.00500000000001,356.46973442213357,0.0008568572648766034,5.80759339669283,Puskas,Puskas__CPTu 105,2.713850341185535,2.7161457098786066,-1.1375108889994143,-2.157882095578936,0.7538094263737833,5.876249339818842,6.130083955348506,2.5257286443082556,0.6931471805599453,42.42134473129941,42.32408377226877,0.021202067067400642,6.25,0.84,0.9166666666666666,0.9121061359867331,0.7357062299225503,2.414255166133055,2.2173682591389228,0.2995951750524797,0.7327800332220828,2.416905461384479,2.219853573256522,0.29924024849412767,0.38519182837062305,-1.3594523933977287,-1.460673441137299,0.2219415043983144,-0.3505142624163009,0.8314630702159915,0.9271288927732301,-0.07765364384220819,0.14156800807737913,5.843459493589006,5.78519480971575,0.03278984622983572,Tertiary__MASW,5.805641162371551,5.777285081105673,5.791491226992852,5.787925637893938,5.79677612935347,,,5.807593396692897,False,False,True,329.2364314689687
Puskas,CPTu 105,13.0,14.12,13.559999999999999,2.0,Tertiary,MASW,12.816982456140346,0.24216315789473677,0.01854385964912281,1.889392910721521,319.0,12.822545614035084,0.0,11.559999999999999,35.959419492840404,34.959419492840404,485.6097283229158,113.4036,372.20612832291584,-0.007689084326095715,5.765191102784844,Puskas,Puskas__CPTu 105,2.550771045950647,2.5512049976183073,-1.418143573823734,-3.9875626361941707,0.6362560954841071,5.919447809206712,6.185405273158531,2.6071242825122494,0.6931471805599453,34.45011953943594,34.43517309586231,0.018885731833909326,6.779999999999999,0.8525073746312685,1.0,1.0,-0.16307929523488784,2.632310693568091,2.414255166133055,-0.08153964761744392,-0.16494071226029927,2.6336753537484565,2.416905461384479,-0.08247035613014919,-0.2806326848243197,-1.2778272314115742,-1.3594523933977287,-0.14031634241215984,-0.11755333088967623,0.6950327609289452,0.8314630702159915,-0.05877666544483806,0.0431984693878702,5.897848574512778,5.843459493589005,0.021599234693933766,Tertiary__MASW,5.785470042462493,5.745813379484423,5.75934699868982,5.759110950030289,5.759110950030289,,,,False,False,False,317.06631577610125
Puskas,CPTu 105a,1.0,2.0,1.5,2.0,Quaternary,MASW,13.154803921568627,0.1253821568627451,0.002176470588235295,0.9531282838596203,203.07003454043982,13.155456862745098,0.5,0.0,33.210253448874056,32.210253448874056,64.42050689774811,0.0,64.42050689774811,0.00016625655365040177,5.313550917279909,Puskas,Puskas__CPTu 105a,2.576787009141235,2.5768366430982645,-2.0763889506782394,-6.1295913564538465,-0.04800472465521999,4.165432012511464,4.165432012511464,0.4054651081081644,0.6931471805599453,204.2122531514101,204.20211754074955,0.00953080977505346,0.75,0.0,0.08333333333333333,0.0,,2.1368808253697105,2.2591670931151144,0.43990618377152435,,2.136920193313521,2.2592003937453344,0.4399164497847434,,-2.5206096652169214,-2.3188078067073135,0.44422071453868206,,-0.0523192508760905,0.027196265342377623,0.004314526220870515,,4.19332894474671,4.337436745557706,-0.027896932235246474,Quaternary__MASW,5.399498173205471,5.329846914206534,5.32507966396708,5.3460679163964056,5.3460679163964056,,,,False,False,False,209.78179443704386
Puskas,CPTu 105a,2.0,3.0,2.5,2.0,Quaternary,MASW,5.457411764705883,0.05156921568627452,0.0005294117647058827,0.9449390647006409,164.1698805554823,5.457570588235295,0.0,0.5,30.008774444878366,29.008774444878366,73.02193611219592,4.905,68.11693611219592,-0.0008126193146325916,5.1009017487401165,Puskas,Puskas__CPTu 105a,1.6969746415981861,1.697003743528778,-2.9648303797556035,-7.541856938520583,-0.05663377709696102,4.221225876981957,4.2907598906965205,0.9162907318741551,0.6931471805599453,80.12061169701012,80.11828006645717,0.009449115655497078,1.25,0.2,0.16666666666666666,0.08528784648187633,-0.8798123675430487,2.2591670931151144,2.538660832911956,-0.5621924515169283,-0.8798328995694866,2.2592003937453344,2.5387703446985723,-0.5621966502165565,-0.8884414290773641,-2.3188078067073135,-2.23710768085274,-0.64602257304829,-0.00862905244174103,0.027196265342377623,-0.17059705669421127,-0.08383004243933864,0.05579386447049295,4.337436745557706,4.471387055131732,-0.1162108685757488,Quaternary__MASW,5.251939059111535,5.157291062878798,5.136218056182208,5.175684810262835,5.175684810262835,,,,False,False,False,176.91772787750864
Puskas,CPTu 105a,3.0,4.0,3.5,2.0,Quaternary,MASW,12.228137254901958,0.14731176470588236,0.0008627450980392163,1.204695053997932,226.5301257540227,12.22839607843137,0.0,1.5,33.93838171792877,32.93838171792877,116.7843360127507,14.715,102.0693360127507,-0.00114371688892948,5.422877941615161,Puskas,Puskas__CPTu 105a,2.5037396286059224,2.503760794608961,-1.9152040896880966,-7.054232858106352,0.18622729777931388,4.625652347179696,4.760328951920772,1.252762968495368,0.6931471805599453,119.80479697549688,119.80226121363614,0.012046695556886082,1.75,0.42857142857142855,0.25,0.17057569296375266,0.8067649870077362,2.5259521075021962,2.781961742790613,-0.02221247889627387,0.8067570510801831,2.5260815785653414,2.782133753526291,-0.022320783956380374,1.0496262900675069,-2.2906805909109065,-2.1290031118421533,0.37547650122280984,0.2428610748762749,-0.21146116737387502,-0.3057931854475036,0.3976884651531889,0.40442647019773936,4.573372069338489,4.602916033685991,0.05228027784120748,Quaternary__MASW,5.463585831763611,5.449339369452232,5.442296474519056,5.451140261296782,5.451140261296782,,,,False,False,False,233.02372240888383
Puskas,CPTu 105a,4.0,5.2,4.6,2.0,Quaternary,MASW,29.286950819672132,0.1364213114754098,0.03301639344262296,0.4658092005391535,214.0557725227909,29.29685573770492,0.0,2.5999999999999996,34.40208213838032,33.40208213838032,156.24957783654946,25.505999999999997,130.74357783654946,0.0002577294858391128,5.366236600331928,Puskas,Puskas__CPTu 105a,3.37714205230248,3.3774801975582847,-1.99200730328902,-3.410720782351501,-0.763977022803978,4.8732379838538105,5.051454586766777,1.5260563034950492,0.6931471805599453,224.0787365810863,224.00297822877036,0.004656517159957073,2.3,0.5652173913043478,0.3333333333333333,0.26439232409381663,0.8734024236965579,3.2120156877378805,3.010576658127475,0.16512636456459973,0.8737194029493236,3.2122761270014717,3.010789456672061,0.16520407055681297,-0.07680321360092335,-1.8679320762589748,-2.0032729414680968,-0.12407522703004514,-0.9502043205832919,-0.47477580849511236,-0.40867778925966436,-0.2892012143088656,0.24758563667411426,4.875974092978844,4.8310127723195535,-0.0027361091250339697,Quaternary__MASW,5.574139420674008,5.4221501793850475,5.407113342781951,5.456388280556514,5.456388280556514,,,,False,False,False,234.24984994839534
Puskas,CPTu 105a,5.2,6.5,5.85,2.0,Quaternary,MASW,42.74128787878789,0.1833084848484848,0.06013636363636364,0.4288791797016934,228.08041455768125,42.75932878787879,0.0,3.8499999999999996,35.66189398954918,34.66189398954918,206.6220798388627,37.768499999999996,168.85357983886271,0.0005256507838580677,5.429698262200455,Puskas,Puskas__CPTu 105a,3.7551653823052398,3.755587388837169,-1.6965848357998081,-2.8111239394899834,-0.8465777004606729,5.129031947903028,5.33089142338004,1.766441661243765,0.6931471805599453,253.23317888009305,253.1263353704196,0.004286982280705215,2.925,0.6581196581196581,0.4166666666666667,0.371002132196162,0.37802333000275956,3.617389673477755,3.0177276056998465,0.1377757088274847,0.37810719127888426,3.6177275817408554,3.0186544861133435,0.1378598070963135,0.29542246748921186,-1.7121100792989283,-1.6983350554078576,0.015525243499120212,-0.08260067765669499,-0.7243274889935581,-0.11089101467371401,-0.12225021146711479,0.25579396404921795,5.102728545812038,5.06577784195014,0.026303402090990247,Quaternary__MASW,5.675133854215876,5.496028407869617,5.478318560478398,5.536377307608378,5.536377307608378,,,,False,False,False,253.75704857568618
Puskas,CPTu 105a,6.5,7.3,6.9,2.0,Quaternary,MASW,41.258682926829266,0.23510146341463414,0.034878048780487794,0.5698229966079572,286.4074786821876,41.26914634146341,0.0,4.9,36.46296463083549,35.46296463083549,249.59445595276492,48.069,201.5254559527649,-0.00032157716535591047,5.657415547462695,Puskas,Puskas__CPTu 105a,3.7198615858255457,3.720115158827113,-1.447738098807957,-3.3558689515148354,-0.5624277437160234,5.305915705679275,5.519837424520884,1.9315214116032138,0.6931471805599453,204.7837884616244,204.7318674048791,0.005696785231983972,3.45,0.7101449275362319,0.5,0.46055437100213226,-0.03530379647969406,3.0692521158636095,2.9716705349610195,0.6506094699619362,-0.03547223001005584,3.070677146133157,2.9727822508951927,0.6494380126939561,0.24884673699185123,-1.528154628020724,-1.5254585891032593,0.08041652921276721,0.2841499567446495,0.007764883885364782,0.10804241191041593,-0.5701926276013882,0.17688375777624632,5.27666629290573,5.2601873978609515,0.029249412773544314,Quaternary__MASW,5.72258051722991,5.654069861752483,5.650331011882022,5.670262813154224,5.670262813154224,,,,False,False,False,290.11076929988167
