row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
680,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,19.85,382.9857694236487,1.0,353.25949355657974,400.1441605217347,381.39374676523664,368.12441393840396,370.79955139670443
681,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,20.9,484.74342284797984,1.0,465.7752157462525,508.9956779513876,499.3296009752465,480.00773765230167,482.7287326032123
682,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,21.9,413.1132090436036,1.0,429.9508864982884,450.56004252692884,451.38598793199606,437.0946165784024,436.91491070595566
683,Puskas,Puskas,Puskas__CPTu 116B,Quaternary,MASW,1.5,165.17598579807225,1.0,195.578923968194,205.61525647219761,210.52463744804743,199.2696147638905,199.2696147638905
684,Puskas,Puskas,Puskas__CPTu 116B,Quaternary,MASW,2.25,182.48225149002965,1.0,203.9577466135323,208.51118530235885,210.07635184446963,205.61689602380306,205.61689602380306
685,Puskas,Puskas,Puskas__CPTu 116B,Quaternary,MASW,3.1,211.939798054941,1.0,193.52517194688332,197.26029001684836,200.75803736401497,194.9956385092173,194.9956385092173
686,Puskas,Puskas,Puskas__CPTu 116B,Quaternary,MASW,4.1,271.3842887981581,1.0,204.68996741233113,214.9393594045679,215.87189077669683,208.26550885803894,208.26550885803894
687,Puskas,Puskas,Puskas__CPTu 116B,Quaternary,MASW,5.0,282.5296903549559,1.0,219.29842676254003,256.4127595558724,241.41544220919226,230.93684461134666,230.93684461134666
688,Puskas,Puskas,Puskas__CPTu 116B,Quaternary,MASW,5.95,323.5496490378933,1.0,242.02166591204548,283.18752485765174,261.78823800909936,254.69768740897914,254.69768740897914
689,Puskas,Puskas,Puskas__CPTu 116B,Quaternary,MASW,7.45,286.9464469554483,1.0,242.6786377674312,271.99528238571105,251.80867766839413,251.58946555128668,251.58946555128668
690,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,8.8,271.498292730628,1.0,236.75709014572988,267.1873032354858,259.2438299119006,246.61932928188605,246.61932928188605
691,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,9.65,300.0730102578347,1.0,261.44027021754414,298.45198939016296,296.70761549742065,273.7605675269948,273.7605675269948
692,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,10.55,290.23879428544615,1.0,281.68605324977267,304.85180458685227,310.0583103834481,289.8319601696263,289.8319601696263
693,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,11.2,294.0468611837509,1.0,308.8271643004422,348.107227090243,344.27559976347504,321.86540131021576,321.86540131021576
694,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,11.75,260.1769190191595,1.0,283.11773655179593,310.1033314494137,324.32934230054514,292.940785709294,292.940785709294
695,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,12.75,292.19423384599014,1.0,317.6719496788606,401.05200836256563,393.0589563400519,344.32563572598673,358.35368759359386
696,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,14.2,294.6537441290555,1.0,334.6470677192949,352.1994948968473,357.4613470083233,340.94132025383686,349.06157849975506
697,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,15.05,313.17368201624055,1.0,352.88320158000937,409.0675434122224,395.04354709609186,370.9632567547683,382.2775561255091
698,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,15.6,391.0747429266331,1.0,333.5433886965141,397.8374014907034,363.5571453968318,353.17449756701336,358.87058679361166
699,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,16.75,460.0133192978093,1.0,380.4484676288765,473.443149722958,463.03973466747294,410.2546947768175,418.2036145166848
700,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,17.75,499.9847697664736,1.0,413.47994777713996,510.5770500258408,473.3893392241692,443.48068011486606,448.72732533889746
701,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,18.5,474.3334713691037,1.0,413.23287967293965,467.8964341417107,459.8058770181203,431.2214065642143,435.1241751526544
702,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,19.5,438.0534386036963,1.0,408.007666571832,463.04393785577196,456.9480363270426,426.2009486075232,429.75478955605297
703,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,20.5,444.8571547773184,1.0,425.5086934869098,461.20977617264487,456.73985970397194,437.465170218228,439.17929544970696
704,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,21.5,478.1757734714046,1.0,457.3031797782048,474.29515006105953,472.19438702846145,463.077190672392,462.70362135343225
705,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,22.5,437.9925398709746,1.0,432.56600367147536,462.03850420842025,457.4167205300791,442.4386946490241,441.02603661637664
706,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,23.5,435.4314006524327,1.0,451.2103116255296,460.13108430297046,453.380276968683,453.9771181306262,453.66410580746276
707,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,24.5,426.0934640483595,1.0,453.11713562196775,463.9123347946221,467.2075058317312,457.02828890571845,456.21912560420316
708,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,25.5,484.2937101128108,1.0,510.8725983277622,478.91127995306164,478.17813343961757,499.41226207036607,494.78740407549446
709,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,26.5,461.6646301279563,1.0,509.013549150615,473.3752800834241,480.33433270255955,496.6071027561765,491.614333474606
710,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,27.5,446.080165661899,1.0,513.1116979347324,458.785049629484,460.9367822004014,493.5175380375876,486.26668811462304
711,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,28.5,449.5151864902999,1.0,526.4997633003721,470.7098117620826,467.20312199517747,506.0694014831322,496.335857181306
712,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,29.5,441.4789918862944,1.0,541.6652658981153,456.34826264429074,460.25303740887136,510.3450367340181,500.9034362982183
804,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,1.5,169.27417404343785,1.0,198.8110466163945,210.19170153642133,208.92109698541776,202.66097009100199,202.66097009100199
805,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,2.15,148.7533414958771,1.0,176.21111538725563,180.70164278965098,184.29405348485403,177.9450213235929,177.9450213235929
806,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,2.75,188.84556930451924,1.0,210.24428579973852,227.87048829407564,226.2256749097537,216.1743939860133,216.1743939860133
807,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,3.95,295.0128794371489,1.0,235.50646634777135,273.835813692984,257.05880797008234,247.48594619636884,247.48594619636884
808,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,5.300000000000001,306.83201423995195,1.0,245.14707160442438,297.40973976032575,278.0647606393358,261.42144756026465,261.42144756026465
809,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,6.4,304.3360650771512,1.0,243.13085042721343,324.4487785599652,285.37679615425185,267.2457583378059,267.2457583378059
810,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,7.4,265.04783653843504,1.0,252.90112666183882,304.8627501250638,280.5184292304463,268.8731130296458,268.8731130296458
811,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,8.4,258.2649911120815,1.0,255.11546627426912,284.47453671144035,268.56906760382503,264.2680935204889,264.2680935204889
812,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,9.4,231.19395467894705,1.0,240.93140756757825,258.6661874016577,262.0089696048075,247.1544464831123,247.1544464831123
813,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,10.35,265.01827986137533,1.0,278.3382135098497,291.68453542217486,296.46263957343706,283.1684495218993,283.1684495218993
814,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,11.15,372.0626210861618,1.0,294.90966541670497,322.167721938444,317.0992024106787,303.93605315259896,303.93605315259896
815,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,11.75,374.5058530745233,1.0,302.1240698840405,328.7197252608915,321.13384030113144,310.8153761658683,310.8153761658683
816,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,12.5,400.4545339037271,1.0,318.49952694066405,359.07233420188453,357.7145022585341,332.0871915615581,344.13452402477503
817,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,13.5,450.7630066078721,1.0,347.2915387815252,395.4896543000373,388.2938384718639,363.119686473241,376.31008837416465
818,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,14.8,387.7574696092931,1.0,321.2997227934692,369.9838969953923,352.16296359467424,336.73151073331354,344.8737253524321
819,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,16.0,528.035828356596,1.0,380.39937795906815,491.5860571191031,456.00820075124693,414.5571102816756,424.98370741014634
820,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,16.799999999999997,541.4113022349106,1.0,398.50825013281235,510.50026903666986,488.38610485906344,433.6318900559737,443.75195556016115
821,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,17.6,526.5325021850196,1.0,394.8136870787857,481.7871001793533,479.4106757343587,423.20117550084404,433.54811052833605
822,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,19.0,449.0788780094532,1.0,368.5959483603136,373.16759018898193,353.91011201187507,369.2101961948448,370.52520772654896
823,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,20.0,438.5401246438102,1.0,359.8171579326147,339.2610836741712,336.577917735143,352.34467246193833,353.0043184016544
824,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,20.5,441.683963026819,1.0,367.3081400544127,341.84648979231855,339.95967157434325,358.08865918007996,357.91905967031295
895,Puskas,Puskas,Puskas__CPTu 121A,Quaternary,MASW,1.5,243.63319066437415,1.0,201.19011741150342,216.9389550472307,216.07352933067813,206.52644055285322,206.52644055285322
896,Puskas,Puskas,Puskas__CPTu 121A,Quaternary,MASW,2.7,178.24327434404807,1.0,161.06149157564772,184.47822191595364,186.5941830200975,168.99468739766738,168.99468739766738
897,Puskas,Puskas,Puskas__CPTu 121A,Quaternary,MASW,4.05,214.51341235432335,1.0,190.50354247946072,209.18723133510352,212.65802418247995,197.0069859354048,197.0069859354048
898,Puskas,Puskas,Puskas__CPTu 121A,Quaternary,MASW,5.45,265.99977478840395,1.0,248.37507734426612,268.54078047181673,252.52288063568054,254.47101423670276,254.47101423670276
899,Puskas,Puskas,Puskas__CPTu 121A,Quaternary,MASW,6.6,249.06811188904564,1.0,240.52989798658743,294.03231595110805,272.625380309421,257.073154789559,257.073154789559
900,Puskas,Puskas,Puskas__CPTu 121A,Quaternary,MASW,7.5,258.6120744886227,1.0,233.5777905519013,297.59354367481245,272.35071072411455,253.118554726638,253.118554726638
901,Puskas,Puskas,Puskas__CPTu 121A,Quaternary,MASW,8.5,349.60936029235586,1.0,271.97697206394656,305.14634882295303,291.2270503445842,282.49445416562105,282.49445416562105
902,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,10.25,274.3252209805548,1.0,246.2778634042048,277.3491532992108,282.81362171572016,256.98605919735166,256.98605919735166
903,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,12.25,429.7297539613017,1.0,334.4298668785802,399.8909115642614,391.15258477914614,355.62972732339273,368.62144108994374
904,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,13.5,457.5477116999507,1.0,344.486246126285,408.61828386007033,408.7872217845613,365.70586958003764,379.50945685221075
905,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,14.5,429.23450448963655,1.0,352.61334696805056,406.0967851132792,398.0947401192262,370.1113238983608,378.53524044538227
906,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,15.5,393.2011106231139,1.0,332.5415257908348,398.62265374758965,381.20952550243567,353.5302703389787,362.89766561469327
907,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,16.5,407.15217775269457,1.0,352.21117530184955,379.95205083717633,374.24743112168073,361.40870992919304,368.14306454208764
908,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,17.5,431.4541433745016,1.0,413.80848558133613,530.0243119700103,490.3515174657832,449.5041631000491,454.6043917055091
909,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,18.5,410.1982569149331,1.0,419.7032497791318,530.4395886675228,515.301128075265,454.88995772535105,462.3658681461895
910,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,19.5,391.8910877493569,1.0,403.3265362413302,479.75570503196343,477.07264103182786,428.4618787386282,433.0114158536923
911,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,20.5,410.3707620497225,1.0,439.78235833335646,495.8646972531287,500.89405617758774,458.8817896789689,462.61765913807017
912,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,21.95,421.3272325672114,1.0,452.1536657590579,482.99977489777854,486.58832657629586,462.8903204525746,464.97071700061497
180,River,River,River__CPT2,Quaternary,MASW,1.65,115.33052569156412,4.0,137.47020610388591,162.67382994642182,167.4203422174414,149.5419838387972,149.5419838387972
181,River,River,River__CPT2,Quaternary,MASW,2.7,164.93791717262042,4.0,168.07501063340683,183.15728075795482,189.7866829022539,175.45415900165816,175.45415900165816
182,River,River,River__CPT2,Quaternary,MASW,3.65,234.05003282834616,4.0,213.22318014708006,209.30412593936634,212.97722759670168,211.25456527776313,211.25456527776313
183,River,River,River__CPT2,Quaternary,MASW,4.85,319.5102089316684,4.0,238.8225198690687,242.27313020381095,240.47458150383028,240.54163766766254,240.54163766766254
184,River,River,River__CPT2,Quaternary,MASW,6.15,322.2077314793199,4.0,250.16988235875837,259.3226403638155,251.56515554462476,254.7051519557041,254.7051519557041
185,River,River,River__CPT2,Quaternary,MASW,7.199999999999999,246.8972404710532,4.0,233.13010779475098,243.944856118856,241.5096763451785,238.4761845614022,238.4761845614022
186,River,River,River__CPT2,Quaternary,MASW,8.05,259.9961823769368,4.0,259.79783018949365,273.1284084792527,266.5411879928146,266.37974376070633,266.37974376070633
187,River,River,River__CPT2,Quaternary,MASW,9.25,239.59756278151008,4.0,258.7086868560911,276.51220540778866,266.681341703944,267.4623516697831,267.4623516697831
188,River,River,River__CPT2,Quaternary,MASW,11.0,251.45450563660305,4.0,271.10787933792653,293.5789077480144,299.5675799881359,282.1197531154262,282.1197531154262
189,River,River,River__CPT2,Quaternary,MASW,12.4,489.6128465352403,4.0,296.73617100758304,331.6873249481859,321.0720749483397,313.7254002736671,313.7254002736671
190,River,River,River__CPT2,Tertiary,MASW,14.15,693.5362539919386,4.0,377.9745366753481,418.4989718786085,424.19009303112625,397.72095116416284,413.18588509115466
191,River,River,River__CPT2,Tertiary,MASW,16.25,751.0262122133416,4.0,409.54353382312223,423.36266887960164,416.58608952326966,416.3957774782792,418.8075811928236
192,River,River,River__CPT5,Quaternary,MASW,2.05,202.0,4.0,190.64499239366157,171.49842311205953,176.4567831465329,180.8184602570312,180.8184602570312
193,River,River,River__CPT5,Quaternary,MASW,3.65,211.3071752491552,4.0,187.13946826799517,194.96707476814302,194.5449174243098,191.01317939314234,191.01317939314234
194,River,River,River__CPT5,Quaternary,MASW,4.65,217.06157804322785,4.0,186.92904391994932,204.8350321121962,208.63921580272213,195.67732805321347,195.67732805321347
195,River,River,River__CPT5,Quaternary,MASW,5.65,292.9070627467941,4.0,233.35048573208962,233.25876543755558,231.9840672327083,233.30462107751123,233.30462107751123
196,River,River,River__CPT5,Quaternary,MASW,6.7,325.46149347739083,4.0,255.0897915257355,257.91832439916226,256.78261293155794,256.5001590674933,256.5001590674933
197,River,River,River__CPT5,Quaternary,MASW,8.1,276.7262155606347,4.0,244.11553715003035,244.7510897373539,243.13913092986434,244.4331068805726,244.4331068805726
198,River,River,River__CPT5,Quaternary,MASW,9.75,259.21651334725726,4.0,254.69194686214502,264.0213569986916,270.59668840860655,259.3146995971925,259.3146995971925
199,River,River,River__CPT5,Quaternary,MASW,11.35,263.8911524267684,4.0,261.69930835026764,293.3771999652143,290.6178860333833,277.0859258725256,277.0859258725256
200,River,River,River__CPT5,Tertiary,MASW,13.1,445.1012939042873,4.0,343.30573858285646,406.4175536426403,412.3962564227794,373.53109432324953,373.53109432324953
201,River,River,River__CPT5,Tertiary,MASW,14.65,499.49813265589256,4.0,381.8284488662569,410.0212432711844,417.7207910218756,395.6738244064807,402.9228575170154
202,River,River,River__CPT5,Tertiary,MASW,16.4,670.414393337913,4.0,416.7994782416882,420.2352607847119,416.40818117017983,418.51384377798985,416.28589703756023
203,River,River,River__CPT5,Tertiary,MASW,18.0,646.2767046306219,4.0,421.2269800776101,424.8843117562616,424.91242321023987,423.05169367755013,422.74256169263225
204,River,River,River__CPT5,Tertiary,MASW,19.45,650.1372413207323,4.0,440.81830379361327,438.0596849841368,440.47183107432204,439.43682969804837,438.2118814692214
205,River,River,River__CPT7,Quaternary,MASW,1.75,230.0,4.0,180.4433311447963,170.1436170542611,160.58733915526784,175.21781026566757,175.21781026566757
206,River,River,River__CPT7,Quaternary,MASW,3.1,176.88507959680965,4.0,212.57093868145753,198.646387717797,205.45263917174063,205.49075186697056,205.49075186697056
207,River,River,River__CPT7,Quaternary,MASW,4.25,215.8194474926102,4.0,244.53042502936847,252.69804327791,249.11432107267973,248.58069097747128,248.58069097747128
208,River,River,River__CPT7,Quaternary,MASW,5.65,215.6930991940163,4.0,244.1604424642307,232.37292360034712,241.17457848339947,238.19377792664437,238.19377792664437
209,River,River,River__CPT7,Quaternary,MASW,7.05,304.0688582275734,4.0,235.46257355542724,231.8247546352601,233.15475911614985,233.636583908158,233.636583908158
210,River,River,River__CPT7,Quaternary,MASW,8.0,318.12506802788243,4.0,250.4186936091682,250.9263537879888,252.82891540967069,250.67239518483106,250.67239518483106
211,River,River,River__CPT7,Quaternary,MASW,8.95,217.8391962302913,4.0,250.27162619574477,254.8207838754152,255.1206107019335,252.53596173411538,252.53596173411538
212,River,River,River__CPT7,Quaternary,MASW,9.9,236.6873001066819,4.0,271.79838816300673,275.0800585375279,280.1818558879473,273.4343002007715,273.4343002007715
213,River,River,River__CPT7,Quaternary,MASW,11.0,236.26600586720053,4.0,277.3950553557022,299.7619468816891,306.35263982910675,288.3617204983685,288.3617204983685
214,River,River,River__CPT7,Quaternary,MASW,11.9,277.38594435616045,4.0,313.3222442992068,315.5290196123545,317.3223737137875,314.4236959366632,314.4236959366632
215,River,River,River__CPT7,Quaternary,MASW,12.75,313.4911476710846,4.0,349.6989023514593,370.80466872436295,366.6681392559149,360.097189158297,360.097189158297
216,River,River,River__CPT7,Quaternary,MASW,13.85,310.73352908732784,4.0,356.87099923916725,382.9841380618879,382.845286257191,369.6970814638616,369.6970814638616
217,River,River,River__CPT7,Quaternary,MASW,14.9,713.9594253985106,4.0,377.3025660790254,430.3464718828265,436.64256027100794,402.9526375946005,418.51780054906834
218,River,River,River__CPT7,Quaternary,MASW,16.3,773.4776656548057,4.0,412.1364456130494,436.6424685698657,436.81313340810783,424.2125351755795,431.08024288019766
510,Tömő u. 23,Tömő u. 23,Tömő u. 23__CPT2,Quaternary,MASW,2.5,145.07791806916796,4.0,184.44069727740322,186.67998577957846,186.8617842336288,185.55696361204332,185.55696361204332
