project,cpt_id,z_top_m,z_bot_m,z_mid_m,gwl_m,geo_age,test_method,qc_mpa,fs_mpa,u2_mpa,rf_pct,vs_meas_mps,qt_mpa,z_above_gwl_m,z_below_gwl_m,gamma_sat_kn_m3,gamma_unsat_kn_m3,sigma_v_kpa,u0_kpa,sigma_eff_kpa,bq,log_vs_meas,group_project,group_cpt,log_qc_mpa,log_qt_mpa,log_fs_mpa,log_u2_mpa,log_rf_pct,log_sigma_eff_kpa,log_sigma_v_kpa,log_z_mid_m,log_gwl_m,qt_over_sigma_eff,qc_over_sigma_eff,fs_over_qt,depth_over_gwl,below_gwl_ratio,depth_rank_pct,z_rel_minmax,log_qc_mpa_diff1,log_qc_mpa_roll3,log_qc_mpa_local_resid_w3,log_qt_mpa_diff1,log_qt_mpa_roll3,log_qt_mpa_local_resid_w3,log_fs_mpa_diff1,log_fs_mpa_roll3,log_fs_mpa_local_resid_w3,log_rf_pct_diff1,log_rf_pct_roll3,log_rf_pct_local_resid_w3,log_sigma_eff_kpa_diff1,log_sigma_eff_kpa_roll3,log_sigma_eff_kpa_local_resid_w3,age_method,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_specialist_weighted_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,used_tertiary_specialist,used_scpt_specialist,used_high_vs_specialist,pred_vs_mps_final
River,CPT2,12.8,15.5,14.15,7.6,Tertiary,MASW,24.044763235294138,1.0603382352941169,1.080372794117647,4.409851013786229,693.5362539919386,24.36887507352943,0.0,6.550000000000001,41.00081321656269,40.00081321656269,572.5615070143622,64.25550000000001,508.3060070143622,0.0427006179456079,6.541803515233401,River,River__CPT2,3.179917227947694,3.1933067062733547,0.05858794712573099,0.07730708691986711,1.483841131931133,6.231083642235402,6.350120165490526,2.649714624089247,2.028148247292285,47.94134780477007,47.30371646899454,0.043511989457646484,1.861842105263158,0.4628975265017668,0.9166666666666666,0.8561643835616438,-0.0726495085269474,3.277536909773062,-0.09761968182536762,-0.05975476617162778,3.2946828897398848,-0.1013761834665301,1.9964960517668708,-0.5028221572854492,0.5614101044111802,2.0691439915225125,0.8248118619706544,0.6590292699604787,0.2989572184708722,6.182834598939286,0.048249043296115346,Tertiary__MASW,5.955294687393982,6.407468924561759,6.416216328557146,6.317034077128205,6.433003960719931,6.388737367910897,,6.54180351523339,True,False,True,622.0397271526607
River,CPT2,15.5,17.0,16.25,7.6,Tertiary,MASW,29.96789868421054,1.448971052631579,3.822682894736841,4.835077253497962,751.0262122133416,31.114703552631592,0.0,8.65,42.18556348892213,41.18556348892213,677.9154066949845,84.85650000000001,593.0589066949846,0.1228062033620275,6.6214405542353845,River,River__CPT2,3.40012676489685,3.437680490501316,0.37085368565906124,1.3409527661627503,1.5758973135722092,6.385293730817925,6.519022511269657,2.7880929087757464,2.028148247292285,52.46477744686188,50.53106587879523,0.0465686921998339,2.138157894736842,0.5323076923076924,1.0,1.0,0.2202095369491559,3.290021996422272,0.11010476847457795,0.2443737842279612,3.3154935983873353,0.1221868921139806,0.31226573853333023,0.21472081639239615,0.1561328692666651,0.0920561816410761,1.5298692227516713,0.04602809082053794,0.1542100885825235,6.308188686526664,0.07710504429126086,Tertiary__MASW,6.049220036634471,6.513769337384204,6.5595352247457335,6.4208594772342575,6.523879146039915,6.475442083336117,,6.621440554235387,True,False,True,681.215802150924
River,CPT5,1.0,3.1,2.05,7.1,Quaternary,MASW,2.94965,0.0513254716981132,0.0007330188679245,1.7400529452007274,202.0,2.949869905660377,5.05,0.0,29.497928750914213,28.497928750914213,202.3352941314909,0.0,202.3352941314909,0.0002667914954915,5.308267697401205,River,River__CPT5,1.0816865192451677,1.0817610696031614,-2.9695681257031374,-7.216975824060932,0.5539161157347787,5.309926193274371,5.309926193274371,0.7178397931503168,1.9600947840472698,14.579116897635048,14.578030059763678,0.017399232284660074,0.2887323943661972,0.0,0.07692307692307693,0.0,,0.9821928749475999,0.0994936442975678,,0.9822868780846328,0.09947419151852865,,-3.211320839179666,0.2417527134765285,,0.4116571411279987,0.14225897460678,,5.2838571501288865,0.026069043145484194,Quaternary__MASW,5.317149254784795,5.256646827496634,5.269541183163023,5.268747312954266,5.268747312954266,,,,False,False,False,194.17257256525636
River,CPT5,3.1,4.2,3.65,7.1,Quaternary,MASW,2.4174160714285717,0.0316482142857142,0.0009142857142857,1.3091753074600758,211.3071752491552,2.417690357142857,3.4499999999999997,0.0,28.050170892800352,27.050170892800352,192.0562133388825,0.0,192.0562133388825,0.0004107978469107,5.3533128816846265,River,River__CPT5,0.8826992306500321,0.882812686566104,-3.453073552656195,-6.996274285380581,0.26939816652121873,5.257788106983403,5.257788106983403,1.2947271675944,1.9600947840472698,12.588451657519933,12.587023504222953,0.013090267822019596,0.5140845070422535,0.0,0.15384615384615385,0.09195402298850576,-0.1989872885951356,0.8611913146193474,0.021507916030684693,-0.19894838303705742,0.8615715940335756,0.02124109253252837,-0.4835054269530574,-3.3046037792980445,-0.14846977335815037,-0.28451794921356,0.4393757414771922,-0.1699775749559735,-0.0521380862909675,5.272419755352414,-0.014631648369010541,Quaternary__MASW,5.2371973343975124,5.3087062205480935,5.302658130780104,5.294404443317978,5.294404443317978,,,,False,False,False,199.2189444557393
River,CPT5,4.2,5.1,4.65,7.1,Quaternary,MASW,1.857419565217391,0.0304652173913043,0.0059021739130434,1.6401903997247238,217.06157804322785,1.859190217391304,2.4499999999999997,0.0,27.828109016194027,26.828109016194027,190.4795740149776,0.0,190.4795740149776,0.0035369666613389,5.38018108306989,River,River__CPT5,0.6191881939628424,0.6201410259314615,-3.4911696595348003,-5.132265121351137,0.4948129421755793,5.249544965799466,5.249544965799466,1.536867219599265,1.9600947840472698,9.760575258558243,9.751279499771142,0.016386283181960334,0.6549295774647889,0.0,0.23076923076923078,0.14942528735632188,-0.26351103668718967,1.2208816567077934,-0.601693462744951,-0.26267166063464253,1.221379662271594,-0.6012386363401325,-0.03809610687860543,-3.1033828403796,-0.3877868191552003,0.22541477565436058,0.2809064549071451,0.2139064872684342,-0.008243141183936764,5.305375647326208,-0.055830681526741976,Quaternary__MASW,5.208080073019641,5.367234028129626,5.356747328410842,5.335403237107629,5.335403237107629,,,,False,False,False,207.5564263888994
River,CPT5,5.1,6.2,5.65,7.1,Quaternary,MASW,8.677708928571427,0.0938642857142857,0.0123749999999999,1.0816712854384505,292.9070627467941,8.681421428571428,1.4499999999999993,0.0,32.45943962431824,31.45943962431824,223.36202133265945,0.0,223.36202133265945,0.0014631015702501,5.679855366710584,River,River__CPT5,2.1607575455105055,2.1611852743172166,-2.3659053089478035,-4.39199616571138,0.07850825602463726,5.408793869195755,5.408793869195755,1.7316555451583497,1.9600947840472698,38.86704363067139,38.85042263137235,0.010812087224030957,0.795774647887324,0.0,0.3076923076923077,0.20689655172413798,1.541569351547663,1.905829204528727,0.2549283409817784,1.5410442483857552,1.9062961977127173,0.25488907660449933,1.1252643505869968,-2.6656748240390784,0.2997695150912749,-0.41630468615094207,0.033667203383985954,0.04484105264065131,0.15924890339628828,5.369210048936918,0.03958382025883633,Quaternary__MASW,5.444973828346015,5.570678257797152,5.614979846749498,5.545537371906924,5.545537371906924,,,,False,False,False,256.09215800550663
River,CPT5,6.2,7.2,6.7,7.1,Quaternary,MASW,18.86940588235294,0.1176607843137254,0.0012843137254901,0.6235532006005778,325.46149347739083,18.869791176470585,0.3999999999999994,0.0,33.759615687598384,32.759615687598384,232.5932713819485,0.0,232.5932713819485,6.891131016747595e-05,5.785244155042043,River,River__CPT5,2.9375418741128336,2.937562292889474,-2.139949503634631,-6.656752446083064,-0.4723195880482587,5.4492913118155375,5.4492913118155375,1.9021075263969205,1.9600947840472698,81.12784632313772,81.12618980867643,0.006235404685370383,0.943661971830986,0.0,0.38461538461538464,0.26724137931034486,0.7767843286023282,2.478304435093946,0.4592374390188878,0.7763770185722572,2.478535878761346,0.45902641412812795,0.2259558053131725,-2.300337724933046,0.1603882212984149,-0.550827844072896,-0.1734707529820311,-0.2988488350662276,0.04049744261978283,5.456142613476458,-0.006851301660920406,Quaternary__MASW,5.5331761824323165,5.700573976567403,5.720613318122405,5.667094417740386,5.667094417740386,,,,False,False,False,289.1930383040037
River,CPT5,7.2,9.0,8.1,7.1,Quaternary,MASW,10.346143956043957,0.0911582417582417,0.0084912087912087,0.8810842198362165,276.7262155606347,10.348691318681318,0.0,1.0,32.61059632596835,31.610596325968352,257.04583024034366,9.81,247.2358302403437,-0.0001306814840356,5.623028625928531,River,River__CPT5,2.3366138856584984,2.3368600690773476,-2.3951583622167036,-4.768606148631237,-0.12660092692247193,5.51034265941808,5.549254396780149,2.0918640616783932,1.9600947840472698,41.857571002637904,41.84726763101541,0.008808673382081083,1.1408450704225352,0.1234567901234568,0.46153846153846156,0.34770114942528735,-0.6009279884543353,2.66677127547286,-0.3301573898143615,-0.6007022238121262,2.666976719990085,-0.33011665091273734,-0.25520885858207265,-2.3891773269336447,-0.005981035283058933,0.34571866112578675,-0.4507767954487316,0.3241758685262597,0.06105134760254227,5.532593285051127,-0.02225062563304725,Quaternary__MASW,5.476941931174123,5.576411242923012,5.58531232526881,5.556517380573234,5.556517380573234,,,,False,False,False,258.9195460866906
River,CPT5,9.0,10.5,9.75,7.1,Quaternary,MASW,15.274092105263165,0.071903947368421,0.0178092105263157,0.4707575865909851,259.21651334725726,15.279434868421058,0.0,2.6500000000000004,32.20900896644399,31.20900896644399,306.9378374228289,25.996500000000005,280.9413374228289,-0.000546821913321,5.557663671350249,River,River__CPT5,2.726158066647249,2.726507798003433,-2.632424114949599,-4.027983361070155,-0.7534098713754641,5.638145883919762,5.726645243119825,2.277267285009756,1.9600947840472698,54.38656699147426,54.367549629319925,0.004705929766880926,1.3732394366197185,0.27179487179487183,0.5384615384615384,0.442528735632184,0.38954418098875054,2.51270023654291,0.21345783010433905,0.38964772892608535,2.5132239090954376,0.21328388890799532,-0.2372657527328954,-2.5043662049933277,-0.1280579099562713,-0.6268089444529922,-0.41189469343476276,-0.34151517794070135,0.12780322450168224,5.639488107555955,-0.001342223636193296,Quaternary__MASW,5.530993781153372,5.561395767830395,5.560221530204185,5.5553153704949905,5.5553153704949905,,,,False,False,False,258.60850915505307
River,CPT5,10.5,12.2,11.35,7.1,Quaternary,MASW,11.885613953488368,0.0832825581395348,0.0386511627906976,0.7007005146342642,263.8911524267684,11.897209302325576,0.0,4.25,32.53942459054964,31.53942459054964,362.2224691027384,41.6925,320.5299691027384,-0.0002636619575969,5.575536716712962,River,River__CPT5,2.4753287573229823,2.476303860205533,-2.48551613781368,-3.253152547152154,-0.3556732820063521,5.769975779330023,5.892258578596278,2.4292177439274116,1.9600947840472698,37.11730711368273,37.081131560832965,0.007000175925563935,1.5985915492957747,0.3744493392070485,0.6153846153846154,0.5344827586206897,-0.2508293093242666,2.7883822071409496,-0.31305344981796734,-0.25020393779789973,2.7916985720151994,-0.3153947118096663,0.14690797713591897,-1.863661661665079,-0.6218544761486011,0.397736589369112,-0.04687237247108119,-0.30880090953527095,0.13182989541026124,5.838407468988798,-0.06843168965877489,Quaternary__MASW,5.5550623383299325,5.599999875367201,5.574310269325091,5.591012367959748,5.591012367959748,,,,False,False,False,268.00680392266963
River,CPT5,12.2,14.0,13.1,7.1,Tertiary,MASW,23.657017582417584,0.6231021978021978,0.6830219780219781,2.633900049452138,445.1012939042873,23.86192417582418,0.0,6.0,39.31259226666704,38.31259226666704,507.8949586933383,58.86,449.03495869333824,0.0267260939094885,6.098301883014409,River,River__CPT5,3.163659797452617,3.1722840578366323,-0.473044732231958,-0.3812267771925118,0.9684660359685728,6.1071007437166065,6.2302746519720325,2.5726122302071057,1.9600947840472698,53.14045981021341,52.6841332159481,0.026112822805526167,1.8450704225352113,0.4580152671755725,0.6923076923076923,0.635057471264368,0.6883310401296345,3.0489676771751593,0.11469212027745757,0.6959801976310991,3.057199373933615,0.11508468390301729,2.012471405581722,-0.9824733763000416,0.5094286440680836,1.324139317974925,0.573729844811247,0.39473619115732583,0.33712496438658324,6.044205513981095,0.06289522973551165,Tertiary__MASW,5.857432046941019,6.063571426160999,6.0902219683392556,6.022343550317004,6.063507510211712,6.086039421237079,,6.098301883014414,True,False,True,429.88060623386554
River,CPT5,14.0,15.3,14.65,7.1,Tertiary,MASW,33.37858333333333,1.0112030303030304,1.692321212121212,3.029496549343357,499.49813265589256,33.886279696969694,0.0,7.550000000000001,41.0959788110171,40.0959788110171,594.9560895814005,74.06550000000001,520.8905895814005,0.0486089328020011,6.213603859654979,River,River__CPT5,3.507914476749878,3.5230102037586786,0.01114074114551316,0.5261016757497791,1.1083967804715207,6.255540018896657,6.388487603799492,2.6844403354630764,1.9600947840472698,65.05450544653048,64.07983557575328,0.029841075483817658,2.063380281690141,0.515358361774744,0.7692307692307693,0.7241379310344829,0.3442546792972614,3.3588858199012788,0.14902865684859945,0.3507261459220463,3.369914587687006,0.15309561607167277,0.48418547337747114,-0.06973761108501465,0.0808783522305278,0.13993074450294785,1.176547069559245,-0.06815028908772436,0.14843927518005007,6.246050835664673,0.009489183231983667,Tertiary__MASW,5.9711550245427905,6.23275443577741,6.210216512139344,6.180434553530486,6.201616477001542,6.272379961706572,,6.21360385965499,True,False,True,493.54620270884254
River,CPT5,15.3,17.5,16.4,7.1,Tertiary,MASW,30.11680090090089,1.2874855855855851,0.9446954954954956,4.27497458917382,670.414393337913,30.400209549549544,0.0,9.3,41.806030140929415,40.806030140929415,678.5188943112423,91.233,587.2858943112424,0.0287151395724885,6.507896018713524,River,River__CPT5,3.405083185501342,3.4144495014657066,0.25269115783140084,-0.05689157186197022,1.4527783922376418,6.3755117443807565,6.519912326066627,2.797281334830153,1.9600947840472698,51.76390211994165,51.28132855331269,0.04235120759569443,2.3098591549295775,0.5670731707317074,0.8461538461538461,0.8247126436781609,-0.10283129124853607,3.3788283965980526,0.026254788903289583,-0.10856070229297199,3.390375089268534,0.024074412197172546,0.24155041668588767,0.1125666421266034,0.14012451570479745,0.34438161176612114,1.3389086972763515,0.11386969496129029,0.11997172548409996,6.357213816042226,0.018297928338530944,Tertiary__MASW,6.046300314603899,6.427636491443805,6.471928724889151,6.351369256075825,6.434436677066073,6.447450049504005,,6.507896018713504,True,False,True,622.9315723657537
River,CPT5,17.5,18.5,18.0,7.1,Tertiary,MASW,25.115558823529412,1.0766647058823533,0.8564411764705883,4.286843519777406,646.2767046306219,25.372491176470596,0.0,10.9,41.15584951899368,40.15584951899368,733.7052913418863,106.929,626.7762913418863,0.0304200125754967,6.471227747414726,River,River__CPT5,3.223487527542937,3.233665562581217,0.0738680274028962,-0.15496847491483787,1.4555509191198923,6.440589684849265,6.598107437554222,2.8903717578961645,1.9600947840472698,40.48093638345794,40.07100965762229,0.04243433167023063,2.535211267605634,0.6055555555555556,0.9230769230769231,0.9166666666666667,-0.18159565795840527,3.282305132294018,-0.05881760475108111,-0.18078393888448963,3.2938668200057974,-0.06020125742458049,-0.17882313042850462,0.15886086988276435,-0.08499284247986814,0.0027725268822504923,1.4817261509931743,-0.026175231873281968,0.0650779404685089,6.444745658053093,-0.0041559732038276564,Tertiary__MASW,6.046339927343727,6.372117823908407,6.392439313763186,6.306962244595471,6.393544803830115,6.395958401096041,,6.4712277474147015,True,False,True,597.9725224592339
River,CPT5,18.5,20.4,19.45,7.1,Tertiary,MASW,24.986724999999996,1.161861458333333,1.2706510416666668,4.649914938165501,650.1372413207323,25.367920312499997,0.0,12.35,41.41737198611612,40.41737198611612,798.4678851299584,121.1535,677.3143851299584,0.0467856394058722,6.4771834810961,River,River__CPT5,3.2183446838377736,3.233485395970469,0.15002342441399602,0.23953018735141784,1.5368491416219885,6.518135544929256,6.682694747848088,2.9678470700644555,1.9600947840472698,37.45368601263736,36.89088191328716,0.04580042210873817,2.73943661971831,0.634961439588689,1.0,1.0,-0.005142843705163269,3.220916105690356,-0.0025714218525823007,-0.00018016661074815588,3.233575479275843,-9.008330537429998e-05,0.07615539701109982,0.11194572590844612,0.0380776985055499,0.08129822250209617,1.4962000303709404,0.04064911125104809,0.07754586007999098,6.479362614889261,0.038772930039995046,Tertiary__MASW,6.088000148320285,6.397324012167072,6.386310360230164,6.335459239397715,6.407936115022222,6.367754334904145,,6.477183481096086,True,False,True,606.6403522332078
River,CPT7,1.0,2.5,1.75,6.0,Quaternary,MASW,2.870418421052632,0.0348657894736842,0.003853947368421,1.2146587834709597,230.0,2.8715746052631577,4.25,0.0,28.228173193753623,27.228173193753623,163.36903916252174,0.0,163.36903916252174,0.0014230630852627,5.438079308923196,River,River__CPT7,1.054457810452547,1.0548605222708487,-3.3562491748344456,-5.558397924869124,0.1944640239772341,5.0960116856629885,5.0960116856629885,0.5596157879354227,1.791759469228055,17.5772265049957,17.570149373267114,0.012141697245051732,0.2916666666666667,0.0,0.07142857142857142,0.0,,1.4736454985919152,-0.41918768813936813,,1.4738669688282373,-0.4190064465573886,,-3.019555542267999,-0.3366936325664467,,0.11197004224354133,0.08249398173369278,,5.145998177833182,-0.04998649217019313,Quaternary__MASW,5.257507985265639,5.307744650812683,5.308865469987055,5.297697317703275,5.297697317703275,,,,False,False,False,199.87602866915967
River,CPT7,2.5,3.7,3.1,6.0,Quaternary,MASW,6.6381491803278685,0.0683672131147541,0.0008901639344262,1.029913779542046,176.88507959680965,6.638416229508197,2.9,0.0,31.09097222761931,30.09097222761931,180.54583336571585,0.0,180.54583336571585,0.0001378417155844,5.17550025389357,River,River__CPT7,1.8928331867312835,1.8928734153856261,-2.6828619097015522,-7.022982158162417,0.029476060509848547,5.195984670003375,5.195984670003375,1.1314021114911006,1.791759469228055,36.76859280414043,36.76711368288158,0.010298723483299728,0.5166666666666667,0.0,0.14285714285714285,0.09278350515463918,0.8383753762787365,1.881637895644566,0.011195291086717463,0.8380128931147774,1.8817916053060475,0.011081810079578647,0.6733872651328934,-2.6864918065054195,0.003629896803867272,-0.16498796346738556,0.03704145505709918,-0.007565394547250633,0.09997298434038626,5.1915184614232786,0.004466208580096165,Quaternary__MASW,5.384773558235684,5.225049865002573,5.224044336054667,5.256994603649195,5.256994603649195,,,,False,False,False,191.90387654111447
