project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,273.3427491900246,5.642248268963749,5.647168678591767,5.647332507106918,5.6461845966661635,5.707992682008224,,,5.65236540520037,True,False,False
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,274.4851564238781,5.65652712353641,5.668458877499828,5.6697960067463145,5.666072526707144,5.7194047329758195,,,5.6714057473340125,True,False,False
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,349.02458754476305,5.861300738187076,5.904156624955226,5.91981622414603,5.895585447601595,5.934707608192369,,6.111496423148021,6.005497043404347,True,False,True
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,455.37679631018045,5.820831771608164,5.82498229338674,5.877560569898635,5.824152189031025,5.920574686609521,,,5.833794438788876,True,False,False
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,444.89322672508666,5.8314573840055655,5.933827149154376,5.9192922871805544,5.913353196124614,5.963212454886562,,6.0871787206991765,6.002758921349993,True,False,True
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,419.3373064047892,5.837792610172405,5.89756479769547,5.850244543663556,5.885610360190857,5.830035788309781,,6.048110984430736,5.964081943716743,True,False,True
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,413.0622284277911,5.819595736743436,5.858916773236269,5.812554559360206,5.851052565937702,5.8096568911061555,,,5.846912998454548,True,False,False
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,405.4488297502153,5.823666354321439,5.840658772451204,5.847183894163191,5.8372602888252505,5.808689368049636,,,5.834403196747689,True,False,False
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,405.0860597221328,5.862949408566361,6.023723463427564,5.951920151155788,5.991568652455324,5.954888286309417,,6.0895320370785315,6.0387163264596335,True,False,True
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,422.1799813005418,5.912600016660386,6.069885462109331,6.02778495091566,6.038428373019543,6.009534044436922,,6.10332137607832,6.0694301581198005,True,False,True
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,378.765919590836,5.85666830335087,5.937477024817254,5.926404534022056,5.921315280523978,5.92342832376107,,6.045167832016828,5.983347208432258,True,False,True
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,414.0643271634791,5.931233661266489,6.081424710500959,6.06146071797586,6.051386500654065,6.028671553977548,,6.124077642396727,6.08659632419157,True,False,True
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,410.2344894035193,5.898183707575086,6.06649346948034,6.069922775652535,6.032831517099289,6.069784664629204,,6.114906725029526,6.075716778440904,True,False,True
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,461.6075672095514,5.898256873726339,6.023528944001374,6.056834943883511,5.9984745299463675,6.032752099547295,,6.111209178401571,6.056555732654016,True,False,True
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Quaternary,MASW,177.5775357627264,5.274031517771921,5.380447064977247,5.375841402536381,5.359163955536182,,,,5.359163955536182,False,False,False
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Quaternary,MASW,194.80249713462203,5.308145931803737,5.416973355903437,5.422797791372299,5.395207871083497,,,,5.395207871083497,False,False,False
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Quaternary,MASW,273.90570076495567,5.418166243558266,5.483341831104413,5.457039757534323,5.470306713595184,,,,5.470306713595184,False,False,False
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Quaternary,MASW,292.45199750297326,5.5229042350301185,5.523814379940486,5.50097812276535,5.523632350958413,,,,5.523632350958413,False,False,False
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Quaternary,MASW,307.64613531995786,5.583139289536199,5.532998782516236,5.484916280556488,5.543026883920229,,,,5.543026883920229,False,False,False
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,263.54741981739886,5.435316259754775,5.417970969373297,5.395190592489295,5.421440027449592,5.595714530853668,,,5.43886747779,True,False,False
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,296.4455748931434,5.626761587896799,5.6385587096636,5.612261398382219,5.63619928531024,5.697542262496223,,,5.642333583028838,True,False,False
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,313.7495228555593,5.701859338455588,5.686446578912314,5.678370122332703,5.689529130820969,5.840879064332267,,,5.704664124172099,True,False,False
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,279.609921790994,5.679521734423365,5.719602167806344,5.668720605150038,5.711586081129749,5.832333017656182,,,5.723660774782392,True,False,False
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,271.70906152072064,5.6994435638110925,5.708591756370614,5.708596559341902,5.706762117858711,5.8449410293700765,,,5.720580009009847,True,False,False
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,294.8011092106114,5.762845610992123,5.742479583036734,5.751005312860947,5.746552788627811,5.78555745030715,,,5.750453254795746,True,False,False
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,299.7397989861046,5.783635942820084,5.738631135901721,5.752444013256082,5.747632097285393,5.727829969783278,,,5.745651884535182,True,False,False
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,274.7841072091833,5.722709985207608,5.681640042951475,5.693627028442027,5.689854031402702,5.696030023011417,,,5.690471630563573,True,False,False
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,336.55568493216555,5.840487777249281,5.8763976835222325,5.83882357728744,5.869215702267643,5.8134336383462255,,6.084058015412719,5.97384775564411,True,False,True
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,462.3761512596194,5.866413460830487,6.038813090068968,5.961208629471523,6.004333164221272,5.902003014736403,,6.094246586657952,6.044173367965368,True,False,True
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,435.65513361182826,5.8269364996587,5.877019850806313,5.8884509679440065,5.86700318057679,5.864685491484282,,6.0511668772333005,5.958969144450419,True,False,True
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,513.5264931671679,5.9634289144822485,6.133521265819829,6.090190775192528,6.099502795552314,6.05917567660325,,6.204757922587779,6.150114003122594,True,False,True
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,465.7402513651255,5.90484653787293,6.025560529406753,6.018808606484359,6.0014177310999886,6.021816549259362,,6.116543893828231,6.060000753372078,True,False,True
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,382.9857694236487,5.764580270271308,5.907674345542844,5.8690140226133485,5.879055530488538,5.892944532585504,,6.009887639451582,5.945166035074909,True,False,True
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,484.74342284797984,6.017015804799158,6.1963261972384105,6.137353818952866,6.160464118750561,6.139453534854317,,6.221498153491069,6.189930606926003,True,False,True
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,413.1132090436036,5.914363520569018,6.006830711306893,6.060887007507709,5.988337273159319,6.056045269377736,,6.122094122532844,6.058601097657002,True,False,True
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,165.17598579807225,5.21465265477171,5.3548051213085985,5.348791544449875,5.326774628001221,,,,5.326774628001221,False,False,False
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,182.48225149002965,5.2654835389117105,5.379030162305554,5.373112495747938,5.356320837626786,,,,5.356320837626786,False,False,False
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,211.939798054941,5.293966810032868,5.359904176217474,5.3797456435496045,5.346716702980553,,,,5.346716702980553,False,False,False
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,271.3842887981581,5.3973609917734,5.38662072642207,5.387211491424382,5.388768779492336,,,,5.388768779492336,False,False,False
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,282.5296903549559,5.486097185072235,5.519567816882662,5.4651411000540495,5.512873690520577,,,,5.512873690520577,False,False,False
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,323.5496490378933,5.593421129585883,5.608565621620812,5.5241959523265125,5.6055367232138265,,,,5.6055367232138265,False,False,False
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,286.9464469554483,5.600386589138258,5.585443019743538,5.511855501141952,5.588431733622482,,,,5.588431733622482,False,False,False
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,271.498292730628,5.562960021174677,5.5947009037801125,5.571019410199785,5.588352727259026,5.65301687929468,,,5.594819142462591,True,False,False
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,300.0730102578347,5.648986114977325,5.677464375288305,5.681940412404525,5.6717687232261085,5.7178134447615525,,,5.676373195379654,True,False,False
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,290.23879428544615,5.7109069459004544,5.695111685125137,5.718992838753695,5.6982707372802,5.70212829427668,,,5.698656492979849,True,False,False
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,294.0468611837509,5.79008506375055,5.792092513263712,5.809812825421399,5.79169102336108,5.875302962663936,,,5.800052217291366,True,False,False
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,260.1769190191595,5.697502293051167,5.705943453581734,5.694371122937268,5.704255221475621,5.709832225747212,,,5.70481292190278,True,False,False
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,292.19423384599014,5.794989102332154,5.7607742209825155,5.778735991188548,5.767617197252443,5.7771856561591575,,,5.768574043143115,True,False,False
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,294.6537441290555,5.823462285968769,5.818637362835146,5.796151675898025,5.8196023474618706,5.763651613793965,,,5.814007274095081,True,False,False
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,313.17368201624055,5.857364560074431,5.91990067855612,5.904355711106911,5.907393454859783,5.903744636175555,,6.0919471159442065,5.999487844467783,True,False,True
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,391.0747429266331,5.7946366610215865,5.873444658925228,5.836922918345668,5.857683059344501,5.829998665206044,,,5.854914619930655,True,False,False
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,460.0133192978093,5.900523899194635,6.04143560435739,5.990402105721118,6.013253263324839,5.998449363097959,,6.099617221615047,6.055695047458599,True,False,True
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,499.9847697664736,5.966109487069788,6.128511552857516,6.0866741184421,6.096031139699971,6.1135985029381885,,6.1546541221509745,6.1262209990873835,True,False,True
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,474.3334713691037,5.9451789475779595,6.067867470753422,6.0665907043429685,6.04332976611833,6.043750365876467,,6.118857786619682,6.081114806356913,True,False,True
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,438.0534386036963,5.91171566718039,6.0468746856955615,6.02916701293775,6.019842881992528,6.0486213743993416,,6.101904194629181,6.062312462931195,True,False,True
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,444.8571547773184,5.932753977791848,6.050299284290943,6.04638397336901,6.026790222991124,6.056673023792455,,6.109863756852078,6.069821129961667,True,False,True
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,478.1757734714046,5.9852826033622915,6.10438865850794,6.112036577643805,6.08056744747881,6.1355362856500655,,6.147056296653456,6.116560313974696,True,False,True
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,437.9925398709746,5.909514350044555,6.055313372545301,6.065407927652441,6.026153568045152,6.088216366281911,,6.111349630691492,6.07185473928016,True,False,True
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,435.4314006524327,5.928488439940072,6.035775999809526,6.08305946895103,6.014318487835635,6.074410289319603,,6.1254091257050804,6.072868396844557,True,False,True
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,426.0934640483595,5.912262221808808,6.077016299526346,6.089334135907159,6.044065483982839,6.08741975714907,,6.122050510611277,6.08522571095537,True,False,True
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,484.2937101128108,6.010083795318463,6.128350716575696,6.130275776062224,6.10469733232425,6.143676334646548,,6.163197809499115,6.135896521027798,True,False,True
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,461.6646301279563,5.983533671877954,6.095005595757793,6.128211237434257,6.072711210981826,6.090838749810743,,6.159448644043724,6.116986304454221,True,False,True
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,446.080165661899,5.969033741680216,6.04787006958296,6.120077349449083,6.032102804002412,6.080643736257556,,6.136496152789908,6.086726525008917,True,False,True
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,449.5151864902999,5.973249620404612,6.102170007690736,6.12181617884605,6.076385930233512,6.106611646758176,,6.144851559943559,6.112130030914768,True,False,True
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,441.4789918862944,5.978504553073762,6.039321325999493,6.1166045901430754,6.027157971414347,6.0791722532084815,,6.148977276104591,6.090668337849175,True,False,True
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,169.27417404343785,5.231750179393014,5.355027474755753,5.363039615701379,5.330372015683205,,,,5.330372015683205,False,False,False
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,148.7533414958771,5.090498372400956,5.199524644247016,5.20128261005043,5.1777193898778044,,,,5.1777193898778044,False,False,False
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,188.84556930451924,5.347002147525273,5.4103340736123045,5.423204641998848,5.397667688394899,,,,5.397667688394899,False,False,False
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,295.0128794371489,5.5325281099852415,5.543424572637671,5.479718448680449,5.541245280107185,,,,5.541245280107185,False,False,False
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,306.83201423995195,5.598318970828341,5.571881848043575,5.519290737900531,5.577169272600528,,,,5.577169272600528,False,False,False
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,304.3360650771512,5.600760333725068,5.624177637779712,5.56946126123243,5.619494176968784,,,,5.619494176968784,False,False,False
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,265.04783653843504,5.638680435072716,5.653480193622834,5.570632593296408,5.650520241912811,,,,5.650520241912811,False,False,False
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,258.2649911120815,5.645283873852517,5.620551527834385,5.5794681338183745,5.6254979970380115,,,,5.6254979970380115,False,False,False
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,231.19395467894705,5.58465028984704,5.5867351566362595,5.574098644607879,5.586318183278416,5.656822090108731,,,5.593368573961448,True,False,False
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,265.01827986137533,5.704329249042164,5.673095699934205,5.695351858441969,5.679342409755797,5.705840956079026,,,5.68199226438812,True,False,False
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,372.0626210861618,5.749172231012604,5.728540907685134,5.739328315056562,5.732667172350629,5.700649830477074,,,5.729465438163274,True,False,False
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,374.5058530745233,5.76469727020705,5.728944110873553,5.716467285412418,5.736094742740253,5.689867013944353,,,5.731471969860664,True,False,False
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,400.4545339037271,5.8037760860634116,5.735710228190221,5.731124399189121,5.749323399764859,5.72556099437883,,,5.746947159226257,True,False,False
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,450.7630066078721,5.871357600540437,5.911491625892807,5.898162300121175,5.903464820822333,5.883365451729452,,6.123046776400178,6.012250830156612,True,False,True
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,387.7574696092931,5.7730949057196135,5.779685976450023,5.763294949536718,5.778367762303941,5.734275461937594,,,5.773958532267306,True,False,False
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,528.035828356596,5.916050109966358,6.061252164464983,5.974390690395824,6.032211753565258,5.8896685522778585,,6.126812124796247,6.072384779116383,True,False,True
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,541.4113022349106,5.946517836136147,6.104840028790608,6.067963980626522,6.073175590259717,6.043198412914864,,6.190359654304571,6.130268763414902,True,False,True
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,526.5325021850196,5.921157458068495,6.065284256728248,6.0495274669765084,6.036458896996297,6.036698433502639,,6.148926514863245,6.092704682755088,True,False,True
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,449.0788780094532,5.826820071034707,5.834055965899537,5.84215585970947,5.8326087869265715,5.842336824314303,,,5.833581590665345,True,False,False
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,438.5401246438102,5.783067370866906,5.826144756518297,5.816153732866882,5.81752927938802,5.825974679550518,,,5.818373819404269,True,False,False
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,441.683963026819,5.7926775671793695,5.852100176076305,5.847555337854616,5.840215654296918,5.855730077044449,,,5.8417670965716715,True,False,False
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Quaternary,MASW,243.63319066437415,5.242288884606356,5.382763058164386,5.3965081307725065,5.35466822345278,,,,5.35466822345278,False,False,False
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Quaternary,MASW,178.24327434404807,5.072358444073921,5.162173297472053,5.205449280234521,5.144210326792427,,,,5.144210326792427,False,False,False
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Quaternary,MASW,214.51341235432335,5.3253401009102745,5.3745099170246435,5.394007778286995,5.36467595380177,,,,5.36467595380177,False,False,False
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Quaternary,MASW,265.99977478840395,5.613848685699698,5.564262609058038,5.500833903108478,5.57417982438637,,,,5.57417982438637,False,False,False
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Quaternary,MASW,249.06811188904564,5.589915389605399,5.605227171796998,5.56593196056246,5.6021648153586785,,,,5.6021648153586785,False,False,False
