project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Quaternary,MASW,320.2919012268393,3.75,3.5,4.0,45.0015,45.00231923076923,0.2737303846153846,118.80982441114197,5.63338983520209,5.726888753399553,5.6407879123211355,5.681988813580583,,,,5.681988813580583,False,False,False,293.532631474556,199.94453967553105,387.120723273581,93.58809179902497,228.72203945930528,358.34322348980675,64.81059201525073
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Quaternary,MASW,310.9060148185139,4.75,4.0,5.5,40.08464473684211,40.09427236842105,0.21362934210526321,142.12999967443702,5.631847959800997,5.694920701050747,5.622187802880837,5.6609692911958325,,,,5.6609692911958325,False,False,False,287.4271081424977,193.8390163434727,381.0151999415226,93.58809179902497,222.61651612724694,352.2377001577484,64.81059201525073
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Quaternary,MASW,291.42084093425814,6.15,5.5,6.8,28.240287878787885,28.25183333333334,0.1272722727272727,167.9708188021396,5.588036341342769,5.641913222961711,5.575999772109754,5.611965639843986,,,,5.611965639843986,False,False,False,273.68166922720513,180.09357742818017,367.26976102623007,93.58809179902497,208.8710772119544,338.49226124245587,64.81059201525073
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Quaternary,MASW,248.00923213838368,7.1,6.8,7.4,21.87770967741935,21.889612903225803,0.17776161290322576,197.61808580642634,5.609751640660355,5.5930219450941285,5.542728518478023,5.584631012331658,,,,5.584631012331658,False,False,False,266.3020024535135,172.71391065448856,359.89009425253846,93.58809179902497,201.4914104382628,331.11259446876426,64.81059201525073
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,222.89708592256486,7.95,7.4,8.5,4.649839285714286,4.669891071428572,0.14389232142857145,205.6571582457426,5.513958073878309,5.486501833953766,5.473064537859567,5.490006569911352,,,,5.490006569911352,False,False,False,242.2587984715559,148.67070667253094,335.84689027058084,93.58809179902497,177.44820645630517,307.06939048680664,64.81059201525073
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,254.90147403751453,9.05,8.5,9.6,9.445107142857143,9.465089285714287,0.27469446428571426,254.67762298994165,5.6487043553519385,5.670947947947194,5.655491961851009,5.661523053274334,,,,5.661523053274334,False,False,False,287.58631845356825,193.9982266545433,381.17441025259325,93.58809179902497,222.77572643831752,352.396910468819,64.81059201525073
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,297.3943196732986,10.05,9.6,10.5,18.82971739130435,18.853345652173914,0.4333380434782608,300.26938705994587,5.7538660285279,5.766314451215098,5.755992220758441,5.760621787929134,,,,5.760621787929134,False,False,False,317.54571363746106,223.9576218384361,411.133805436486,93.58809179902497,252.73512162221033,382.3563056527118,64.81059201525073
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,348.0762091527139,11.2,10.5,11.9,13.403169014084508,13.424528169014085,0.331900985915493,321.0910831558636,5.716141239071412,5.731844226378472,5.7372026077635425,5.729258074897975,,,,5.729258074897975,False,False,False,307.74086298687286,214.1527711878479,401.32895478589785,93.58809179902497,242.93027097162212,372.5514550021236,64.81059201525073
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,412.7767692618326,12.350000000000001,11.9,12.8,27.83641304347825,27.86061521739129,0.49522804347826094,374.2823426832305,5.819000691018355,5.923192677602881,5.885046837893955,5.887608221029518,,,,5.887608221029518,False,False,False,360.54191571838123,266.9538239193563,454.13000751740617,93.58809179902497,295.7313237031305,425.35250773363197,64.81059201525073
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,401.7184754897793,13.100000000000001,12.8,13.4,31.762838709677425,31.78742903225807,0.3634012903225806,384.83676668283493,5.802876113848054,5.874440777687672,5.868094699275176,5.854963092124644,,,,5.854963092124644,False,False,False,348.96202036955407,255.3739285705291,442.55011216857906,93.58809179902497,284.15142835430333,413.7726123848048,64.81059201525073
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,412.2886177356382,13.7,13.4,14.0,27.305741935483873,27.328551612903226,0.45344290322580644,409.8101292708421,5.821015829948044,5.972859851286047,5.9288817392776325,5.923904317949442,,,,5.923904317949442,False,False,False,373.86856977892137,280.28047797989643,467.4566615779463,93.58809179902497,309.05797776367064,438.6791617941721,64.81059201525073
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,417.8024253946145,14.5,14.0,15.0,22.94290196078431,22.962613725490193,0.49840117647058807,435.4659410035947,5.829458777221335,6.004170792306329,5.94032749024505,5.94453196301976,,,6.171450131934365,6.023953322139872,False,False,True,413.2089189746185,319.6208271755935,506.7970107736435,93.58809179902497,348.39832695936775,478.0195109898692,64.81059201525073
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,407.0297928643518,15.5,15.0,16.0,27.30492156862746,27.31832156862746,0.26476921568627454,436.11469534544466,5.780596808260606,5.86413677360667,5.829675017357618,5.834636343207891,,,,5.834636343207891,False,False,False,341.94036250204556,248.3522707030206,435.5284543010705,93.58809179902497,277.1297704867948,406.7509545172963,64.81059201525073
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,415.2533959964566,16.5,16.0,17.0,5.924607843137255,5.955172549019608,0.21106431372549023,434.26520769679394,5.673402841119616,5.726077752375196,5.71319251271109,5.709687714645274,,,,5.709687714645274,False,False,False,301.7768130871747,208.1887212881497,395.3649048861996,93.58809179902497,236.96622107192394,366.5874051024254,64.81059201525073
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,431.8171552529777,17.5,17.0,18.0,6.819960784313725,7.0738490196078425,0.23793607843137257,468.4662821445698,5.773612837299713,5.757910779260719,5.746649777117771,5.75902104323473,,,,5.75902104323473,False,False,False,317.0378106410921,223.44971884206714,410.6259024401171,93.58809179902497,252.22721862584137,381.84840265634284,64.81059201525073
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,509.5914898045308,18.95,18.0,19.9,14.189447916666671,14.509632291666671,0.5380646874999998,563.784149470746,5.905630623345036,5.856771455366444,5.8569927792152505,5.869041578323293,,,,5.869041578323293,False,False,False,353.9096230157758,260.3215312167508,447.4977148148008,93.58809179902497,289.0990310005251,418.72021503102656,64.81059201525073
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,584.1761783677528,20.2,19.9,20.5,29.760387096774192,29.785538709677418,0.9165245161290322,643.7582967696673,5.97034123505139,6.0747373554007185,6.045890910608953,6.041426714115445,,,6.120807290087715,6.0692099157057395,False,False,True,432.3389623747967,338.7508705757717,525.9270541738217,93.58809179902497,367.528370359546,497.14955439004746,64.81059201525073
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,552.889172343808,20.75,20.5,21.0,20.966807692307693,20.988257692307695,0.683916153846154,637.0745776993305,5.918878162890726,6.099328540836264,6.062509463250123,6.045011176953344,,,6.150750086805276,6.08201979540152,False,False,True,437.9127963230493,344.32470452402436,531.5008881220742,93.58809179902497,373.10220430779856,502.7233883383,64.81059201525073
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,532.4758537595809,21.5,21.0,22.0,18.857607843137252,18.876472549019606,0.6447892156862746,654.1939419667792,5.911454079260485,6.000308552455168,5.990070418353116,5.975535400630984,,,6.105143044386616,6.020898075945455,False,False,True,411.9483905902334,318.3602987912084,505.53648238925837,93.58809179902497,347.13779857498264,476.7589826054841,64.81059201525073
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,483.0520047601885,22.5,22.0,23.0,10.063313725490197,10.079972549019608,0.4117915686274509,642.9822508756833,5.831220120120912,5.8882618158013,5.9005945157035224,5.877084566856759,,,,5.877084566856759,False,False,False,356.7675919545388,263.1795001555138,450.35568375356377,93.58809179902497,291.95699993928804,421.5781839697895,64.81059201525073
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,475.8107531307998,23.75,23.0,24.5,9.120092105263158,9.13300394736842,0.3613905263157895,666.8958517640003,5.81176469359375,5.887108814247967,5.907039425075732,5.873255436791354,,,,5.873255436791354,False,False,False,355.4040946121504,261.81600281312546,448.99218641117534,93.58809179902497,290.59350259689967,420.21468662740114,64.81059201525073
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,509.99439501805966,25.05,24.5,25.6,12.263714285714286,12.268675,0.4748807142857143,729.2591585177585,5.8693907594950785,5.873799390408658,5.9135601551175245,5.88263742385748,,,,5.88263742385748,False,False,False,358.7541818955077,265.1660900964828,452.34227369453265,93.58809179902497,293.943589880257,423.56477391075845,64.81059201525073
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,516.6209043516516,25.8,25.6,26.0,13.664904761904763,13.668504761904764,0.47634714285714275,753.014778640232,5.874969410923388,5.8983560551510905,5.927694326486167,5.8998439619279335,,,,5.8998439619279335,False,False,False,364.98051256632414,271.3924207672992,458.5686043653491,93.58809179902497,300.1699205510734,429.79110458157487,64.81059201525073
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,508.4925168924642,26.55,26.0,27.1,11.774625,11.788682142857143,0.4456033928571429,766.4026753675755,5.866060953473973,5.897655127081473,5.933144059095091,5.8986288166830025,,,,5.8986288166830025,False,False,False,364.53727758396656,270.9491857849416,458.1253693829915,93.58809179902497,299.7266855687158,429.3478695992173,64.81059201525073
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,473.2015957908107,27.215,27.1,27.33,15.922307692307694,15.966500000000002,0.27120692307692307,749.2667437184436,5.815615223460342,5.91008371918171,5.9414384709154,5.89430528318479,,,,5.89430528318479,False,False,False,362.9645906850746,269.3764988860496,456.5526824840996,93.58809179902497,298.15399866982386,427.77518270032533,64.81059201525073
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Quaternary,MASW,154.20132929995023,1.5,1.0,2.0,4.756823529411764,4.7569647058823525,0.04109509803921568,56.08042891982406,5.176270384291703,5.281130238167088,5.25831325463034,5.249211028814055,,,,5.249211028814055,False,False,False,190.4159764596275,96.82788466060254,284.00406825865247,93.58809179902497,125.60538444437677,255.22656847487823,64.81059201525073
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Quaternary,MASW,183.7380946685475,2.25,2.0,2.5,7.645153846153844,7.645396153846152,0.07360846153846154,66.00189440940785,5.293685354980509,5.399014844422205,5.395551200162127,5.371816560996762,,,,5.371816560996762,False,False,False,215.25353393654984,121.66544213752488,308.8416257355748,93.58809179902497,150.4429419212991,280.0641259518006,64.81059201525073
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Quaternary,MASW,195.28916953321456,2.9,2.5,3.3,18.842024390243896,18.842602439024382,0.13421951219512193,87.45329051716007,5.4586510372156845,5.462193222493447,5.436110178616943,5.45478691520488,,,,5.45478691520488,False,False,False,233.87503054656227,140.2869387475373,327.46312234558724,93.58809179902497,169.06443853131154,298.68562256181303,64.81059201525073
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Quaternary,MASW,295.06869709530383,3.6999999999999997,3.3,4.1,21.949853658536583,21.9531243902439,0.17207585365853661,110.26065498887766,5.524169121123355,5.541888354482912,5.5166002441682975,5.531136518564369,,,,5.531136518564369,False,False,False,252.43064016491633,158.84254836589136,346.01873196394126,93.58809179902497,187.6200481496656,317.24123218016706,64.81059201525073
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Quaternary,MASW,302.040380113818,5.0,4.1,5.9,31.285186813186836,31.292545054945077,0.1868319780219781,145.82279599934185,5.602777560243093,5.659691292073583,5.570152631143743,5.6230781938835,,,,5.6230781938835,False,False,False,276.7399326531877,183.1518408541627,370.3280244522126,93.58809179902497,211.92934063793695,341.5505246684384,64.81059201525073
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Quaternary,MASW,290.78809470704414,5.95,5.9,6.0,25.091166666666666,25.093266666666665,0.13204833333333335,163.20215059863463,5.574033328847468,5.683407684016731,5.600390506190425,5.635309800767839,,,,5.635309800767839,False,False,False,280.1456932189509,186.55760141992593,373.73378501797583,93.58809179902497,215.33510120370016,344.95628523420163,64.81059201525073
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Quaternary,MASW,285.1093118356397,6.5,6.0,7.0,27.618078431372542,27.62081960784313,0.18087588235294116,183.62568780201903,5.6211069067600405,5.679887900119242,5.597141236511821,5.644505985877586,,,,5.644505985877586,False,False,False,282.7338472031055,189.14575540408052,376.3219390021304,93.58809179902497,217.92325518785475,347.5444392183562,64.81059201525073
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Quaternary,MASW,240.57421175402214,7.5,7.0,8.0,39.2101568627451,39.21818039215687,0.23064549019607847,217.01109060119816,5.694601295203937,5.657710604421613,5.6129696037173735,5.655748026941135,,,,5.655748026941135,False,False,False,285.93028630856895,192.342194509544,379.5183781075939,93.58809179902497,221.11969429331822,350.7408783238197,64.81059201525073
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,229.16979180981505,8.5,8.0,9.0,5.502137254901961,5.564284313725491,0.17982803921568627,225.77064915002614,5.577757606935853,5.592231062421285,5.580050240511225,5.585567493072412,,,,5.585567493072412,False,False,False,266.55150595941507,172.9634141603901,360.13959775844,93.58809179902497,201.74091394416433,331.3620979746658,64.81059201525073
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,280.50292776260176,9.9,9.0,10.8,18.007681318681318,18.024056043956044,0.4128134065934066,294.2007245630425,5.742500178942844,5.76112757850571,5.745094725419529,5.752462515343447,,,,5.752462515343447,False,False,False,314.9653130130725,221.37722121404752,408.5534048120975,93.58809179902497,250.15472099782176,379.7759050283232,64.81059201525073
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,389.1176536775279,11.2,10.8,11.6,16.39021951219512,16.407078048780487,0.5005363414634147,336.9285040669648,5.783122995857681,5.810124623515083,5.793762401496447,5.799283661096074,,,,5.799283661096074,False,False,False,330.06303820989734,236.47494641087238,423.65113000892234,93.58809179902497,265.2524461946466,394.8736302251481,64.81059201525073
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,366.3946567236064,11.8,11.6,12.0,11.200761904761904,11.244090476190475,0.3800185714285714,341.0399910040892,5.742581735207279,5.746759129124057,5.744895612114326,5.74524890139243,,,,5.74524890139243,False,False,False,312.70144997094576,219.1133581719208,406.2895417699707,93.58809179902497,247.89085795569503,377.5120419861965,64.81059201525073
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,415.29520213267483,12.5,12.0,13.0,23.967058823529406,23.998811764705877,0.6480980392156861,387.78315386767866,5.849191365932656,5.963904111986432,5.893517236089696,5.9176292064988045,,,,5.9176292064988045,False,False,False,371.5298483787063,277.9417565796813,465.11794017773127,93.58809179902497,306.71925636345554,436.340440393957,64.81059201525073
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,416.89764952808366,13.5,13.0,14.0,19.55839215686274,19.579168627450976,0.6726307843137254,417.37055164238717,5.859232032373535,6.083000826163051,5.997010419893727,6.0055610261483405,,,6.214320704036095,6.078626913409055,False,False,True,436.4295275829395,342.84143578391456,530.0176193819644,93.58809179902497,371.61893556768877,501.24011959819023,64.81059201525073
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,401.2370520208633,14.9,14.0,15.8,20.72692307692308,20.754358241758244,0.5367194505494507,449.49324268684063,5.839289735571497,6.141443953204826,6.018549007133774,6.035181662278731,,,6.218300990199237,6.099273427050909,False,False,True,445.5339395451331,351.94584774610814,539.122031344158,93.58809179902497,380.72334752988235,510.3445315603838,64.81059201525073
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,473.1945423642119,16.15,15.8,16.5,18.785611111111116,18.79179444444445,0.5212405555555554,483.56546938804,5.8395798296023065,6.161624007185129,6.01063980285312,6.043366911706421,,,6.199117226065911,6.097879521732242,False,False,True,444.9133400461099,351.3252482470849,538.5014318451349,93.58809179902497,380.1027480308592,509.72393206136064,64.81059201525073
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,475.43188889027317,16.9,16.5,17.3,14.127195121951218,14.130670731707315,0.534559756097561,503.4064520227404,5.842860953735073,5.994578192538675,5.9601436652725575,5.948040251021245,,,6.119278228931496,6.0079735432898325,False,False,True,406.6584090709656,313.07031727194067,500.24650086999054,93.58809179902497,341.84781705571487,471.46900108621634,64.81059201525073
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,497.3965333145044,17.9,17.3,18.5,40.6301475409836,40.63866557377049,0.5688219672131148,549.1743931135582,5.908602178328575,6.103764866319611,6.06477727238361,6.045227295837851,,,6.141125439881063,6.0787916462529745,False,False,True,436.5014277821883,342.9133359831633,530.0895195812133,93.58809179902497,371.69083576693754,501.312019797439,64.81059201525073
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,488.5508029322555,19.05,18.5,19.6,51.50825,51.512321428571425,0.469114107142857,575.4965501699312,5.917280501723854,6.111960290310453,6.0677540614465215,6.052238785947821,,,6.1619672690926715,6.090643755048518,False,False,True,441.7056698946052,348.11757809558026,535.2937616936301,93.58809179902497,376.89507787935446,506.5162619098559,64.81059201525073
