project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,260.1769190191595,11.75,11.5,12.0,13.305807692307695,13.309234615384618,0.31747192307692307,334.4896294805443,5.712975975437626,5.739990805076777,5.733489037578634,5.731611655792454,,,,5.731611655792454,False,False,False,308.46600901262934,214.18434913119057,402.7476688940681,94.28165988143877,243.52107905854206,373.4109389667166,64.94492995408729
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,292.19423384599014,12.75,12.0,13.5,19.148565789473686,19.156764473684213,0.5232965789473683,384.8043570611096,5.810381115223836,5.970654855452349,5.885162466765179,5.909213323223428,,,6.071365467139103,5.982181787985482,False,False,True,396.3040770717894,302.0224171903506,490.58573695322815,94.28165988143877,331.3591471177021,461.24900702587667,64.94492995408729
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,294.6537441290555,14.2,13.5,14.9,13.49542253521127,13.513836619718314,0.5609845070422536,426.66019598507125,5.831887165226676,5.839366558476173,5.836866186676348,5.836871617213843,,,5.967426759391655,5.8956214311938595,False,False,True,363.442620318337,269.1609604368982,457.72428019977576,94.28165988143877,298.4976903642497,428.3875502724243,64.94492995408729
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,313.17368201624055,15.05,14.9,15.2,25.143062500000006,25.145087500000006,0.648163125,464.71469432418195,5.87278928054015,6.012406656934448,5.940814799599579,5.959604348502156,,,6.093086805015958,6.019671453933367,False,False,True,411.4433954089119,317.1617355274731,505.72505529035067,94.28165988143877,346.4984654548246,476.3883253629992,64.94492995408729
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,391.0747429266331,15.6,15.2,16.0,10.084390243902439,10.101636585365853,0.4416804878048779,452.7310693175328,5.800065890290979,5.943667990587361,5.883840603182113,5.892810618661954,,,5.967893794749863,5.926598047901514,False,False,True,374.87702839126143,280.59536850982266,469.1586882727002,94.28165988143877,309.93209843717415,439.8219583453487,64.94492995408729
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,460.0133192978093,16.75,16.0,17.5,26.728565789473684,26.74174605263158,0.7655775,525.1753614763898,5.914289357476176,6.159863671110704,6.094040084902114,6.082014196149925,,,6.117308862874911,6.097896796176169,False,False,True,444.9210257430377,350.63936586159895,539.2026856244765,94.28165988143877,379.97609578895043,509.865955697125,64.94492995408729
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,499.98476976647356,17.75,17.5,18.0,37.147230769230774,37.21190384615385,1.0387765384615386,576.7139833313332,5.980943781538658,6.211623094405875,6.164001687161061,6.1420479143778675,,,6.140291863083159,6.141257691295249,False,False,True,464.6375741668326,370.35591428539385,558.9192340482714,94.28165988143877,399.69264421274534,529.5825041209199,64.94492995408729
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,474.3334713691037,18.5,18.0,19.0,50.15858823529412,50.16308823529412,0.7905050980392156,588.7940354820354,5.963956350845871,6.149325461048046,6.105511957887122,6.092029807707272,,,6.095816317106484,6.093733736936917,False,False,True,443.07264328844354,348.7909834070048,537.3543031698823,94.28165988143877,378.12771333435626,508.01757324253083,64.94492995408729
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,438.0534386036963,19.5,19.0,20.0,49.383529411764684,49.3924176470588,0.5417172549019608,596.9499912615772,5.930528092098882,6.13376974714858,6.083332508468326,6.070350023716092,,,6.087553947562953,6.078091789447179,False,False,True,436.19604616138304,341.91438627994427,530.4777060428219,94.28165988143877,371.25111620729575,501.1409761154703,64.94492995408729
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,444.85715477731844,20.5,20.0,21.0,51.915803921568624,51.92606274509804,0.5983547058823528,634.0347677645844,5.951139192128663,6.129502659000506,6.093359209699757,6.075875929957357,,,6.082489530159744,6.078852050048432,False,False,True,436.52779492147874,342.24613504004,530.8094548029176,94.28165988143877,371.58286496739146,501.47272487556603,64.94492995408729
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,478.1757734714046,21.5,21.0,22.0,41.514156862745104,41.52301568627451,0.982572156862745,694.1346655889001,5.999572535666971,6.157736881426581,6.133836398884033,6.112220674351041,,,6.127460264591146,6.119078489959088,False,False,True,454.4457251881495,360.1640653067107,548.7273850695883,94.28165988143877,389.5007952340622,519.3906551422367,64.94492995408729
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,437.9925398709746,22.5,22.0,23.0,27.884450980392156,27.896556862745097,0.6065878431372549,686.0314297335706,5.921829822452139,6.124758644030075,6.09739309829484,6.067185052201783,,,6.076343805217812,6.071306491058996,False,False,True,433.2463444526382,338.9646845711994,527.528004334077,94.28165988143877,368.3014144985509,498.1912744067255,64.94492995408729
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,435.43140065243267,23.5,23.0,24.0,41.552039215686264,41.559498039215676,0.5572545098039215,716.4534942054133,5.9438600243909425,6.126929212430395,6.0875318357166375,6.071312571242093,,,6.095994027010206,6.082419226337744,False,False,True,438.0877471793353,343.8060872978965,532.369407060774,94.28165988143877,373.142817225248,503.03267713342257,64.94492995408729
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,426.0934640483595,24.5,24.0,25.0,32.54599999999999,32.55747058823528,0.5275756862745097,738.1846456574847,5.925447853945901,6.139002387481194,6.1089866454177795,6.078109818581517,,,6.109749458066736,6.092347656349865,False,False,True,442.45893432222556,348.1772744407868,536.7405942036644,94.28165988143877,377.5140043681383,507.40386427631285,64.94492995408729
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,484.2937101128108,25.5,25.0,26.0,40.97109803921568,40.99337450980392,0.9828154901960783,821.224099363506,6.022009186773108,6.158531311829702,6.139012858633584,6.119521167266524,,,6.1394237764574475,6.12847734140244,False,False,True,458.7371285885151,364.4554687070763,553.0187884699538,94.28165988143877,393.7921986344278,523.6820585426024,64.94492995408729
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,461.6646301279563,26.5,26.0,27.0,39.51370588235294,39.52151176470588,0.7890190196078433,834.353401728313,5.995755478153798,6.172786039242945,6.136166169755326,6.1193734315987545,,,6.137871159297181,6.127697409063047,False,False,True,458.37948415400837,364.0978242725696,552.6611440354471,94.28165988143877,393.4345541999211,523.3244141080957,64.94492995408729
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,446.080165661899,27.5,27.0,28.0,45.17543137254904,45.18591960784316,0.622285294117647,847.8503842206633,5.982614666349967,6.123567708442023,6.100875897980726,6.082656495303684,,,6.1123477989672965,6.09601758195231,False,False,True,444.0857089384009,349.8040490569621,538.3673688198396,94.28165988143877,379.1407789843136,509.0306388924882,64.94492995408729
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,449.5151864902999,28.5,28.0,29.0,26.075627450980395,26.08249803921569,0.7580570588235296,884.8503203153674,5.980139792990737,6.13748139649593,6.132901886221842,6.09700111805111,,,6.096899778279001,6.096955515153661,False,False,True,444.5024270653937,350.22076718395493,538.7840869468325,94.28165988143877,379.5574971113064,509.447357019481,64.94492995408729
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,441.47899188629435,29.5,29.0,30.0,44.86629411764708,44.87554117647061,0.621697843137255,908.6855100971152,5.991035810531935,6.113371976201352,6.093308326287258,6.077772022305474,,,6.113482158659657,6.093841583664857,False,False,True,443.1204298000251,348.8387699185863,537.4020896814638,94.28165988143877,378.1754998459378,508.06535975411236,64.94492995408729
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,169.27417404343785,1.5,1.0,2.0,4.871156862745099,4.8732450980392175,0.0712749019607843,59.5283028531862,5.233806632135066,5.372140850534399,5.364351214458174,5.33560988691551,,,,5.33560988691551,False,False,False,207.59932231660204,113.31766243516327,301.8809821980408,94.28165988143877,142.65439236251476,272.5442522706893,64.94492995408729
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,148.7533414958771,2.15,2.0,2.3,2.4838124999999995,2.4838124999999995,0.02665625,55.35736471132433,5.094744625100304,5.208820371166979,5.219089682634486,5.182868762517187,,,,5.182868762517187,False,False,False,178.19327262800965,83.91161274657088,272.4749325094484,94.28165988143877,113.24834267392237,243.13820258209694,64.94492995408729
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,188.84556930451924,2.75,2.3,3.2,9.734195652173913,9.734260869565217,0.09063869565217395,79.17474873614883,5.356871402991281,5.420730716750857,5.41315561608251,5.402872113143876,,,,5.402872113143876,False,False,False,222.0432345517174,127.76157467027863,316.32489443315615,94.28165988143877,157.09830459763012,286.98816450580466,64.94492995408729
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,295.0128794371489,3.95,3.2,4.7,23.042921052631577,23.044235526315788,0.18915828947368424,117.89847910547786,5.544912497917077,5.534297587084581,5.48722445762951,5.525183032428937,,,,5.525183032428937,False,False,False,250.9322625593913,156.65060267795252,345.21392244083006,94.28165988143877,185.987332605304,315.8771925134786,64.94492995408729
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,306.83201423995195,5.300000000000001,4.7,5.9,37.12483606557377,37.13454426229508,0.1514322950819672,150.80044074704418,5.610746013577986,5.615922502316014,5.549413246567246,5.598001066194316,,,,5.598001066194316,False,False,False,269.8863828549008,175.604722973462,364.16804273633954,94.28165988143877,204.9414529008135,334.83131280898806,64.94492995408729
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,304.3360650771512,6.4,5.9,6.9,23.608235294117648,23.612770588235296,0.19351588235294118,181.6767881017223,5.6103620539040016,5.711341615353102,5.615926227309923,5.662242877980032,,,,5.662242877980032,False,False,False,287.7934047145734,193.51174483313463,382.07506459601217,94.28165988143877,222.8484747604861,352.7383346686607,64.94492995408729
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,265.04783653843504,7.4,6.9,7.9,24.187627450980386,24.190986274509797,0.2305509803921568,211.80759133527528,5.647269685438061,5.651579808189246,5.608433243010076,5.639715636206657,,,,5.639715636206657,False,False,False,281.38269204781835,187.10103216637958,375.6643519292571,94.28165988143877,216.43776209373107,346.32762200190564,64.94492995408729
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,258.2649911120815,8.4,7.9,8.9,20.514862745098043,20.550333333333338,0.2285090196078431,237.2098078149789,5.651933245162474,5.659266929040635,5.6018724926250085,5.643084898967189,,,,5.643084898967189,False,False,False,282.3323431873388,188.0506833059,376.61400306877755,94.28165988143877,217.3874132332515,347.27727314142606,64.94492995408729
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,231.19395467894705,9.4,8.9,9.9,5.801803921568627,5.840009803921569,0.195691568627451,250.90402037125983,5.595416586490959,5.576926479083053,5.5866959835514605,5.583991382052131,,,,5.583991382052131,False,False,False,266.1317220932884,171.8500622118496,360.41338197472714,94.28165988143877,201.1867921392011,331.07665204737566,64.94492995408729
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,265.01827986137533,10.350000000000001,9.9,10.8,9.835891304347827,9.854113043478263,0.37035782608695655,299.06767806054523,5.7155126311682105,5.673210393399776,5.6951013321365105,5.689258687526068,,,,5.689258687526068,False,False,False,295.6743522917687,201.39269241032991,389.95601217320745,94.28165988143877,230.7294223376814,360.61928224585597,64.94492995408729
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,372.06262108616187,11.15,10.8,11.5,12.185027777777776,12.20206111111111,0.4513516666666667,329.60025778274706,5.7608606303615915,5.747614130668104,5.744430192663571,5.750129771090343,,,,5.750129771090343,False,False,False,314.23143579593903,219.94977591450026,408.5130956773778,94.28165988143877,249.28650584185175,379.1763657500263,64.94492995408729
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,374.5058530745233,11.75,11.5,12.0,10.80526923076923,10.824526923076922,0.46393192307692305,346.6077531914193,5.77349788017408,5.768961462519753,5.754276828351949,5.766424408391384,,,,5.766424408391384,False,False,False,319.3936671945663,225.11200731312755,413.6753270760051,94.28165988143877,254.44873724047903,384.3385971486536,64.94492995408729
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,400.45453390372705,12.5,12.0,13.0,14.553078431372551,14.571090196078433,0.5597443137254903,377.73793821961294,5.814776887044276,5.82708353458325,5.814793687876941,5.820934411021929,,,5.9952055738976515,5.8993564343160045,False,False,True,364.8026178564471,270.52095797500834,459.0842777378859,94.28165988143877,299.8576879023598,429.7475478105344,64.94492995408729
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,450.7630066078721,13.5,13.0,14.0,24.796941176470582,24.815664705882348,0.7746376470588237,425.51945572794574,5.886278689012704,5.956032603926291,5.931313021614757,5.93241422962001,,,6.1373380509222635,6.024629949206024,False,False,True,413.48860192302817,319.2069420415894,507.77026180446694,94.28165988143877,348.5436719689409,478.43353187711546,64.94492995408729
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,387.7574696092931,14.8,14.0,15.6,11.304456790123456,11.323549382716049,0.4145774074074075,428.438103332747,5.781822024125946,5.893619371164385,5.844328972276381,5.8533474346827745,,,5.966086885064577,5.904080187354586,False,False,True,366.5299318214077,272.2482719399689,460.81159170284644,94.28165988143877,301.5850018673204,431.47486177549496,64.94492995408729
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,528.035828356596,16.0,15.6,16.4,23.357219512195122,23.376843902439024,0.8696100000000003,507.02070611057115,5.927147587889162,6.174686912996633,6.09063208725281,6.09178837528381,,,6.164658198955658,6.1245797959361425,False,False,True,456.95265955632357,362.6709996748848,551.2343194377623,94.28165988143877,392.0077296022363,521.8975895104109,64.94492995408729
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,541.4113022349106,16.799999999999997,16.4,17.2,29.071975609756105,29.093341463414642,0.9961260975609756,541.4078666677618,5.959022925079152,6.2188059865835355,6.172594271034914,6.142307292320284,,,6.196472850321013,6.1666817934206115,False,False,True,476.6020154293566,382.3203555479178,570.8836753107953,94.28165988143877,411.6570854752693,541.5469453834439,64.94492995408729
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,526.5325021850196,17.6,17.2,18.0,27.502439024390235,27.523146341463406,0.8276265853658535,555.8261851111024,5.934089750154332,6.190087303969779,6.121040629186441,6.108826246820083,,,6.1582454093977885,6.131064869980051,False,False,True,459.9256610360537,365.64400115461495,554.2073209174926,94.28165988143877,394.98073108196644,524.870590990141,64.94492995408729
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,449.0788780094532,19.0,18.0,20.0,12.638316831683165,12.660501980198017,0.4608614851485148,554.3061002210408,5.833388133226564,5.908032502406985,5.882930607374849,5.883095936353846,,,5.936787461797425,5.907257122803457,False,False,True,367.6962253936381,273.4145655121993,461.97788527507686,94.28165988143877,302.7512954395508,432.6411553477254,64.94492995408729
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,438.5401246438102,20.0,20.0,20.0,10.26,10.281,0.34943,562.8153741934893,5.788863136712708,5.844280140899247,5.833046112213219,5.827617382681105,,,5.868693425492767,5.846101601946353,False,False,True,345.88335776888266,251.6016978874439,440.16501765032143,94.28165988143877,280.9384278147954,410.82828772296995,64.94492995408729
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,441.683963026819,20.5,20.0,21.0,11.002568627450982,11.022474509803923,0.3616054901960785,579.7882436005046,5.798849334442357,5.854423659664631,5.839388404988091,5.8367712646899275,,,5.878320812713888,5.85546856130071,False,False,True,349.13845450171993,254.85679462028116,443.4201143831587,94.28165988143877,284.19352454763265,414.0833844558072,64.94492995408729
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Quaternary,MASW,243.63319066437418,1.5,1.0,2.0,5.779333333333332,5.7797980392156845,0.07100803921568627,59.74389781292546,5.245533719047745,5.385002656294219,5.392450617561786,5.351997412299492,,,,5.351997412299492,False,False,False,211.02938987838917,116.7477299969504,305.31104975982794,94.28165988143877,146.08445992430188,275.97431983247645,64.94492995408729
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Quaternary,MASW,178.24327434404807,2.7,2.0,3.4,1.6619859154929573,1.662328169014084,0.0237543661971831,63.49038334354506,5.074081172510542,5.162374241434474,5.206603308149799,5.151358240882322,,,,5.151358240882322,False,False,False,172.66585294082125,78.38419305938248,266.94751282226,94.28165988143877,107.72092298673397,237.61078289490854,64.94492995408729
