row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
668,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,8.15,296.4455748931434,1.0,251.99893817666637,288.4579504910997,274.90564464308113,263.95917674420167,266.2466486502214
669,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,9.15,313.7495228555593,1.0,275.10427517526796,292.7201069466052,295.23602903574994,283.6235094992452,286.5744998530754
670,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,10.15,279.609921790994,1.0,272.5961215883525,309.828339499139,299.2701057321558,285.77418307667625,290.25944896204055
671,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,10.9,271.70906152072064,1.0,280.76901272339876,320.7135649075267,310.9778230766638,295.34421681758437,299.80947838105027
672,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,11.9,294.8011092106114,1.0,303.0751712940199,359.1660228143325,342.4136672724496,322.48707393916084,326.27694652909923
673,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,13.0,299.7397989861046,1.0,314.96403230883345,336.0729561510178,334.5999790780361,323.86673032414427,324.7952841273352
674,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,14.05,274.7841072091833,1.0,301.5593708864707,309.64506042176885,308.2053693741511,304.7451056241278,305.69451789491745
675,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,15.0,336.55568493216555,1.0,346.32109604724633,411.68011906286034,362.069495996841,360.1927660644525,412.57295476388356
676,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,16.05,462.3761512596194,1.0,362.7221381499398,513.7204141400399,432.5476217876171,402.88856086248506,453.5852567318642
677,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,17.25,435.65513361182826,1.0,356.6218106554081,458.2673520077,403.5702465772104,384.2889751313329,431.5785629104222
678,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,18.0,513.5264931671679,1.0,415.50472786246667,522.4532030777037,469.07780332148644,445.9614898075263,476.8926496719643
679,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,18.8,465.7402513651255,1.0,398.8759915613746,450.433963505288,432.4094814299404,416.17316675061204,448.44884657487677
680,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,19.85,382.9857694236487,1.0,353.25949355657974,399.21180525389457,380.07160424445215,367.7830809577191,399.3045846611034
681,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,20.9,484.74342284797984,1.0,465.7752157462525,502.6365750650512,482.08953882942603,476.0180621409899,494.926484027702
682,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,21.9,413.1132090436036,1.0,429.9508864982884,442.3668375877519,435.67643552749973,433.50785625952034,450.89901656389657
683,Puskas,Puskas,Puskas__CPTu 116B,Quaternary,MASW,1.5,165.17598579807225,1.0,195.578923968194,205.8369011110813,207.31805005743846,200.56112114570303,200.56112114570303
684,Puskas,Puskas,Puskas__CPTu 116B,Quaternary,MASW,2.25,182.48225149002965,1.0,203.9577466135323,207.60200549613546,210.38091794780027,206.41143266488615,206.41143266488615
685,Puskas,Puskas,Puskas__CPTu 116B,Quaternary,MASW,3.1,211.939798054941,1.0,193.52517194688332,192.84636801175762,203.42212877908784,196.33909377980964,196.33909377980964
686,Puskas,Puskas,Puskas__CPTu 116B,Quaternary,MASW,4.1,271.3842887981581,1.0,204.68996741233113,216.1590919369092,213.44216035796006,208.97926373123326,208.97926373123326
687,Puskas,Puskas,Puskas__CPTu 116B,Quaternary,MASW,5.0,282.5296903549559,1.0,219.29842676254003,250.9939158153735,239.7849255187335,229.86115047680443,229.86115047680443
688,Puskas,Puskas,Puskas__CPTu 116B,Quaternary,MASW,5.95,323.5496490378933,1.0,242.02166591204548,267.41266898879616,253.51310356009668,249.11349550699285,249.11349550699285
689,Puskas,Puskas,Puskas__CPTu 116B,Quaternary,MASW,7.45,286.9464469554483,1.0,242.6786377674312,268.2927062774362,250.24631639662567,248.63885067153498,248.63885067153498
690,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,8.8,271.498292730628,1.0,236.75709014572988,265.64343853143197,263.9543980608519,248.86864389451966,250.55768330814576
691,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,9.65,300.0730102578347,1.0,261.44027021754414,302.0844708567135,293.08420608244694,276.4851757215399,277.8850382747501
692,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,10.55,290.23879428544615,1.0,281.68605324977267,305.2119891975058,312.096361937028,294.000311081649,294.9005487518023
693,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,11.2,294.0468611837509,1.0,308.8271643004422,343.5695069597786,330.0441640810984,320.12333350611675,321.87687830763036
694,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,11.75,260.1769190191595,1.0,283.11773655179593,312.8672507730571,311.9961241446951,295.89025916648166,298.04774721205774
695,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,12.75,292.19423384599014,1.0,317.6719496788606,390.2051706904201,349.0538638816245,337.01564762003807,340.36893906843244
696,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,14.2,294.6537441290555,1.0,334.6470677192949,347.19846195046136,341.46749206227065,338.5433922000833,338.5455395323524
697,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,15.05,313.17368201624055,1.0,352.88320158000937,407.6687218977889,368.54298695507265,365.3335827464558,412.7844069905149
698,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,15.6,391.0747429266331,1.0,333.5433886965141,388.03008579900774,355.82594328502364,347.8843388287339,349.76642850830916
699,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,16.75,460.0133192978093,1.0,380.4484676288765,470.82536973819504,431.2081334402623,407.84747051910045,437.6637242579315
700,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,17.75,499.9847697664736,1.0,413.47994777713996,504.8659943969879,455.38109167214844,438.5699437289385,463.3056341212503
701,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,18.5,474.3334713691037,1.0,413.23287967293965,456.8765810060099,442.35760489342135,428.1629285939249,446.18387526645415
702,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,19.5,438.0534386036963,1.0,408.007666571832,452.3633666935447,433.0302995094367,421.8384647849492,445.3257316715329
703,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,20.5,444.8571547773184,1.0,425.5086934869098,455.066566561207,443.10353060370227,435.07331127933287,450.1566617646984
704,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,21.5,478.1757734714046,1.0,457.3031797782048,464.3854126912337,454.2872213918248,457.4496116670587,469.7932872537909
705,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,22.5,437.9925398709746,1.0,432.56600367147536,446.0605724326292,437.6335473551462,436.08491990763963,450.7179784969196
706,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,23.5,435.4314006524327,1.0,451.2103116255296,452.64029268830524,443.5945136637228,449.125062214059,459.3125751689299
707,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,24.5,426.0934640483595,1.0,453.11713562196775,459.7000352695931,448.7217110976491,452.7725330157515,460.2129192848543
708,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,25.5,484.2937101128108,1.0,510.8725983277622,473.7199408758362,463.16109385993843,490.47830945184336,485.01227278827446
709,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,26.5,461.6646301279563,1.0,509.013549150615,467.94183541306046,459.24530032166456,487.3526544047164,482.03732330699194
710,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,27.5,446.080165661899,1.0,513.1116979347324,454.8537993861917,454.5545646559302,485.92935401265316,479.05811286003103
711,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,28.5,449.5151864902999,1.0,526.4997633003721,473.0329435946012,461.11405524812875,497.9035414830636,487.302940023994
712,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,29.5,441.4789918862944,1.0,541.6652658981153,447.0333182669481,452.1538832979184,498.52725500219344,485.05091608836386
804,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,1.5,169.27417404343785,1.0,198.8110466163945,210.99181675014455,211.9360289025613,204.47657445376575,204.47657445376575
805,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,2.15,148.7533414958771,1.0,176.21111538725563,181.89351851619705,183.51842421773335,179.2234364010052,179.2234364010052
806,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,2.75,188.84556930451924,1.0,210.24428579973852,223.86978831656225,223.30278305335733,216.10552713192712,216.10552713192712
807,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,3.95,295.0128794371489,1.0,235.50646634777135,266.7826626813977,251.48557599976039,244.72544372185536,244.72544372185536
808,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,5.300000000000001,306.83201423995195,1.0,245.14707160442438,281.0378888679795,264.3630955912726,255.9526734326771,255.9526734326771
809,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,6.4,304.3360650771512,1.0,243.13085042721343,307.80777074917694,276.78855299215246,261.87763643303896,261.87763643303896
810,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,7.4,265.04783653843504,1.0,252.90112666183882,297.90640438031335,272.98307421805754,265.2012778276833,265.2012778276833
811,Puskas,Puskas,Puskas__CPTu 120a,Quaternary,MASW,8.4,258.2649911120815,1.0,255.11546627426912,282.5363425782874,266.5017569085508,262.4680256327069,262.4680256327069
812,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,9.4,231.19395467894705,1.0,240.93140756757825,267.089105299318,266.3445119292833,252.15810472571044,253.71740506252175
813,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,10.35,265.01827986137533,1.0,278.3382135098497,296.49684238556125,296.6504752267058,286.41224727273493,287.2265188248106
814,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,11.15,372.0626210861618,1.0,294.90966541670497,317.9785031006889,319.5606967058798,305.5305384342412,305.69250915325625
815,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,11.75,374.5058530745233,1.0,302.1240698840405,322.7008637665542,316.9139227929737,309.531138039995,309.9174690285675
816,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,12.5,400.4545339037271,1.0,318.49952694066405,346.5150939159535,332.5956786731539,326.77072343616317,327.46106279562093
817,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,13.5,450.7630066078721,1.0,347.2915387815252,386.6868788228627,374.8193027543788,361.1040100504288,410.8972695820667
818,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,14.8,387.7574696092931,1.0,321.2997227934692,358.09108763388036,337.4292521627316,331.40155251448687,332.74764487776093
819,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,16.0,528.035828356596,1.0,380.39937795906815,481.7485270269651,441.3865040472598,412.0981484452975,443.9212492936276
820,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,16.799999999999997,541.4113022349106,1.0,398.50825013281235,502.39284831198535,463.6056281736143,431.7592507650325,466.86582162041634
821,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,17.6,526.5325021850196,1.0,394.8136870787857,483.6586704934296,447.0078414276353,422.4653544915799,458.52602714853276
822,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,19.0,449.0788780094532,1.0,368.5959483603136,368.6078962516816,355.92505898179905,364.74980741844365,388.69535223775614
823,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,20.0,438.5401246438102,1.0,359.8171579326147,343.2973079541571,337.5918871412596,350.52031068373725,367.21874602415073
824,Puskas,Puskas,Puskas__CPTu 120a,Tertiary,MASW,20.5,441.683963026819,1.0,367.3081400544127,341.7718442444322,342.0547694457107,355.67713046659634,364.7137190474517
895,Puskas,Puskas,Puskas__CPTu 121A,Quaternary,MASW,1.5,243.63319066437415,1.0,201.19011741150342,219.58409395662238,222.9743818278643,210.23270413713894,210.23270413713894
896,Puskas,Puskas,Puskas__CPTu 121A,Quaternary,MASW,2.7,178.24327434404807,1.0,161.06149157564772,184.86893875049182,187.707664922818,172.15499915392698,172.15499915392698
897,Puskas,Puskas,Puskas__CPTu 121A,Quaternary,MASW,4.05,214.51341235432335,1.0,190.50354247946072,206.3919215783947,210.406773504103,198.64082027956613,198.64082027956613
898,Puskas,Puskas,Puskas__CPTu 121A,Quaternary,MASW,5.45,265.99977478840395,1.0,248.37507734426612,258.4544155775146,248.99955797258292,250.0498363953028,250.0498363953028
899,Puskas,Puskas,Puskas__CPTu 121A,Quaternary,MASW,6.6,249.06811188904564,1.0,240.52989798658743,281.82168830337326,269.857411216022,254.96434621985537,254.96434621985537
900,Puskas,Puskas,Puskas__CPTu 121A,Quaternary,MASW,7.5,258.6120744886227,1.0,233.5777905519013,289.3926445715134,269.19202144507096,251.69763145668298,251.69763145668298
901,Puskas,Puskas,Puskas__CPTu 121A,Quaternary,MASW,8.5,349.60936029235586,1.0,271.97697206394656,296.980751494306,278.68450813615294,277.61042271243866,277.61042271243866
902,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,10.25,274.3252209805548,1.0,246.2778634042048,284.31804004918735,280.98264989863605,261.7932659732517,264.19508333503137
903,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,12.25,429.7297539613017,1.0,334.4298668785802,398.4822949068305,380.42035924384294,356.8685371808381,405.7600742054651
904,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,13.5,457.5477116999507,1.0,344.486246126285,396.3899240032181,379.9449903985479,362.3090194500135,412.262522143641
905,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,14.5,429.23450448963655,1.0,352.61334696805056,411.29365621230147,372.70476619506076,366.8990577976431,411.334219795919
906,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,15.5,393.2011106231139,1.0,332.5415257908348,383.5060280000104,352.9945933036598,345.86887561571456,347.4868998712763
907,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,16.5,407.15217775269457,1.0,352.21117530184955,377.1402806045463,357.5434869513994,357.45042826295094,391.5063208112327
908,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,17.5,431.4541433745016,1.0,413.80848558133613,525.365418257598,475.2028531706272,447.0669855978817,472.3383204316504
909,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,18.5,410.1982569149331,1.0,419.7032497791318,529.1239509724757,492.8305551310274,455.9961579072339,488.5994259396408
910,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,19.5,391.8910877493569,1.0,403.3265362413302,472.2333720568535,457.2885633953238,428.8365973395613,456.12470918751967
911,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,20.5,410.3707620497225,1.0,439.78235833335646,500.3496223488796,479.108517439185,460.04678081931417,477.1409122555467
912,Puskas,Puskas,Puskas__CPTu 121A,Tertiary,MASW,21.95,421.3272325672114,1.0,452.1536657590579,478.87569884244033,472.16713159087254,462.02925599229997,471.1497550287024
180,River,River,River__CPT2,Quaternary,MASW,1.65,115.33052569156412,4.0,137.47020610388591,162.71729938246744,176.60453622157624,149.56196268695956,149.56196268695956
181,River,River,River__CPT2,Quaternary,MASW,2.7,164.93791717262042,4.0,168.07501063340683,183.92313939996632,187.33799589479023,175.82060064275436,175.82060064275436
182,River,River,River__CPT2,Quaternary,MASW,3.65,234.05003282834616,4.0,213.22318014708006,209.63773464749872,212.3236310388075,211.42285699604332,211.42285699604332
183,River,River,River__CPT2,Quaternary,MASW,4.85,319.5102089316684,4.0,238.8225198690687,245.46626109115437,231.59778935160625,242.12160377923365,242.12160377923365
184,River,River,River__CPT2,Quaternary,MASW,6.15,322.2077314793199,4.0,250.16988235875837,256.74228024299043,252.11836112836642,253.4347767077522,253.4347767077522
185,River,River,River__CPT2,Quaternary,MASW,7.199999999999999,246.8972404710532,4.0,233.13010779475098,240.77068160896852,235.98187411036497,236.91959597575396,236.91959597575396
186,River,River,River__CPT2,Quaternary,MASW,8.05,259.9961823769368,4.0,259.79783018949365,259.9682704500934,265.0946723551669,259.8830363472185,259.8830363472185
187,River,River,River__CPT2,Quaternary,MASW,9.25,239.59756278151008,4.0,258.7086868560911,263.0592127570894,256.6249029323264,260.87488092528895,260.87488092528895
188,River,River,River__CPT2,Quaternary,MASW,11.0,251.45450563660305,4.0,271.10787933792653,286.07070038095804,281.12152243821123,278.48881650974226,278.48881650974226
189,River,River,River__CPT2,Quaternary,MASW,12.4,489.6128465352403,4.0,296.73617100758304,323.70337738782445,316.85634860257966,309.9266054218091,309.9266054218091
190,River,River,River__CPT2,Tertiary,MASW,14.15,693.5362539919386,4.0,377.9745366753481,409.6027954538295,413.2944211776559,393.47099871856943,408.18733812435534
191,River,River,River__CPT2,Tertiary,MASW,16.25,751.0262122133416,4.0,409.54353382312223,421.4876335190084,411.3503299963168,415.472664436687,417.1384270722343
192,River,River,River__CPT5,Quaternary,MASW,2.05,202.0,4.0,190.64499239366157,169.6288835034793,178.18153542357234,179.83018991611533,179.83018991611533
193,River,River,River__CPT5,Quaternary,MASW,3.65,211.3071752491552,4.0,187.13946826799517,194.5122993427476,196.83650571569575,190.79027299783104,190.79027299783104
194,River,River,River__CPT5,Quaternary,MASW,4.65,217.06157804322785,4.0,186.92904391994932,204.22712675868823,206.95393463504973,195.38674864872462,195.38674864872462
195,River,River,River__CPT5,Quaternary,MASW,5.65,292.9070627467941,4.0,233.35048573208962,232.4255459844476,234.60468337779014,232.88755667063234,232.88755667063234
196,River,River,River__CPT5,Quaternary,MASW,6.7,325.46149347739083,4.0,255.0897915257355,253.34688957351088,253.7034966888973,254.21684689453704,254.21684689453704
197,River,River,River__CPT5,Quaternary,MASW,8.1,276.7262155606347,4.0,244.11553715003035,245.57571481073614,243.18750692311662,244.84453747638614,244.84453747638614
198,River,River,River__CPT5,Quaternary,MASW,9.75,259.21651334725726,4.0,254.69194686214502,261.4526611462223,257.78869379442415,258.05016426970184,258.05016426970184
199,River,River,River__CPT5,Quaternary,MASW,11.35,263.8911524267684,4.0,261.69930835026764,279.76347444202844,277.25214001128757,270.58068623452516,270.58068623452516
200,River,River,River__CPT5,Tertiary,MASW,13.1,445.1012939042873,4.0,343.30573858285646,409.3607105884673,391.61475096999123,374.8811559619616,397.2945283383677
201,River,River,River__CPT5,Tertiary,MASW,14.65,499.49813265589256,4.0,381.8284488662569,406.70771431791155,407.4530114686767,394.07179003317265,399.6872308347019
202,River,River,River__CPT5,Tertiary,MASW,16.4,670.414393337913,4.0,416.7994782416882,414.1980156533192,410.298002237323,415.4967109533432,412.4582744866106
203,River,River,River__CPT5,Tertiary,MASW,18.0,646.2767046306219,4.0,421.2269800776101,420.94263526550526,419.9550410711304,421.0847836704619,416.9506408056932
204,River,River,River__CPT5,Tertiary,MASW,19.45,650.1372413207323,4.0,440.81830379361327,433.7363500070661,430.93837505053006,437.26298963409636,434.70773039959806
205,River,River,River__CPT7,Quaternary,MASW,1.75,230.0,4.0,180.4433311447963,167.92698764668583,171.55383295275163,174.07270044461026,174.07270044461026
206,River,River,River__CPT7,Quaternary,MASW,3.1,176.88507959680965,4.0,212.57093868145753,197.0123589954204,204.96251662710344,204.64384203660947,204.64384203660947
207,River,River,River__CPT7,Quaternary,MASW,4.25,215.8194474926102,4.0,244.53042502936847,255.25473306586719,242.00218916058375,249.83504231263163,249.83504231263163
