project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,372.45822962193984,19.5,19.0,20.0,16.856803921568627,16.869880392156862,0.44447588235294105,570.3263093450882,5.837099294345517,6.042024945694025,6.026605682236558,5.986938716992531,,,6.104504831330284,6.063356691312071,False,False,True,429.8157770027159,335.8655710873951,523.7659829180367,93.95020591532082,366.01125045086474,493.62030355456704,63.804526551851126
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,438.658819466712,20.64,20.0,21.28,43.83210769230768,43.840272307692295,0.5339312307692311,628.5563581730232,5.926700171390915,6.101493386858293,6.068696564084517,6.049595877298005,,,6.136820835751902,6.106292100293038,False,False,True,448.6719963003928,354.7217903850719,542.6222022157136,93.95020591532082,384.8674697485417,512.4765228522439,63.804526551851126
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,224.75092393174702,1.5,1.0,2.0,8.260882352941179,8.262741176470591,0.10352372549019609,62.5816883865745,5.312181871084862,5.389214957603558,5.385798488433429,5.3691025686813525,,,,5.3691025686813525,False,False,False,214.67012953521342,120.7199236198926,308.62033545053424,93.95020591532082,150.8656029833623,278.47465608706455,63.804526551851126
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,224.13193179464812,2.25,2.0,2.5,7.93046153846154,7.93218076923077,0.10177846153846154,68.3200614261346,5.328973097181668,5.381409714673756,5.385617595218875,5.3693525304370135,,,,5.3693525304370135,False,False,False,214.72379556462806,120.77358964930724,308.67400147994886,93.95020591532082,150.91926901277694,278.5283221164792,63.804526551851126
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,186.43379476265693,2.85,2.5,3.2,3.692944444444445,3.6940111111111116,0.047294444444444445,73.76659820771896,5.216085084784079,5.306430005694656,5.299696513484966,5.28216040241459,,,,5.28216040241459,False,False,False,196.79457189719864,102.84436598187781,290.7447778125195,93.95020591532082,132.9900453453475,260.59909844904973,63.804526551851126
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,197.16634393812146,3.6,3.2,4.0,7.769829268292683,7.770421951219512,0.06849073170731708,94.82606487850143,5.342222103253894,5.391411255876859,5.3957958439763605,5.380210114745992,,,,5.380210114745992,False,False,False,217.06787979613068,123.11767388080986,311.0180857114515,93.95020591532082,153.26335324427956,280.87240634798184,63.804526551851126
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,220.3446748699139,4.5,4.0,5.0,21.77517647058824,21.778994117647063,0.10574156862745093,123.76388704305396,5.506681308009851,5.4966316618457185,5.466050562597315,5.491498798574651,,,,5.491498798574651,False,False,False,242.62057385323678,148.67036793791596,336.5707797685576,93.95020591532082,178.81604730138565,306.4251004050879,63.804526551851126
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,238.76717286650103,5.6,5.0,6.2,32.5262131147541,32.53739180327869,0.11726737704918033,153.48400855198767,5.5843395511503875,5.593533987827612,5.540460483440759,5.577967002561593,,,,5.577967002561593,False,False,False,264.53326330053386,170.58305738521304,358.4834692158547,93.95020591532082,200.72873674868273,328.33778985238496,63.804526551851126
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,252.71605577583384,6.75,6.2,7.3,32.27410714285715,32.2785,0.2015641071428571,193.09699514155167,5.650391795803356,5.696676906528829,5.594434323330888,5.659544983047975,,,,5.659544983047975,False,False,False,287.018014777121,193.06780886180016,380.96822069244183,93.95020591532082,223.21348822526986,350.8225413289721,63.804526551851126
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,296.36910100833444,7.85,7.3,8.4,31.919964285714286,31.923451785714285,0.1783651785714286,219.04801022595402,5.658650077036073,5.6894950885474715,5.632394016129697,5.667508567565179,,,,5.667508567565179,False,False,False,289.3128323547789,195.36262643945807,383.26303827009974,93.95020591532082,225.50830580292777,353.11735890663,63.804526551851126
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,298.751297713141,8.7,8.4,9.0,21.191000000000003,21.2025935483871,0.2616716129032258,248.99816848730933,5.6825281541056825,5.658902388108333,5.646831533470533,5.661791115948221,,,,5.661791115948221,False,False,False,287.66341994462033,193.7132140292995,381.6136258599412,93.95020591532082,223.8588933927692,351.4679464964714,63.804526551851126
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,273.3427491900246,9.5,9.0,10.0,8.190901960784316,8.20866666666667,0.2799774509803921,266.23107130759644,5.654416424115815,5.676257226911418,5.655076356058607,5.6655018084993145,,,,5.6655018084993145,False,False,False,288.7328333593432,194.78262744402238,382.683039274664,93.95020591532082,224.92830680749208,352.53735991119436,63.804526551851126
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,274.48515642387815,10.5,10.0,11.0,8.056019607843139,8.076890196078432,0.2799558823529412,292.6259899438773,5.667581552399048,5.7015413792077325,5.686811246462743,5.689368889319314,,,,5.689368889319314,False,False,False,295.7069379310731,201.7567320157523,389.657143846394,93.95020591532082,231.902411379222,359.5114644829242,63.804526551851126
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,349.02458754476305,11.6,11.0,12.2,28.383475409836066,28.4054,0.8209155737704917,370.71435697290735,5.878988020041911,5.974084279536396,5.949409449767853,5.944141507220639,,,6.107717956612823,6.050466199325559,False,False,True,424.3107973492419,330.36059143392106,518.2610032645628,93.95020591532082,360.5062707973908,488.115323901093,63.804526551851126
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,455.37679631018045,12.899999999999999,12.2,13.6,39.874985915492964,39.89770140845071,0.46144647887323936,390.7689041596614,5.843003339856,5.9625720897606245,5.915598280106962,5.920936449871053,,,6.104528843674213,6.040271505843107,False,False,True,420.00705377682334,326.05684786150255,513.9572596921441,93.95020591532082,356.2025272249722,483.8115803286745,63.804526551851126
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,444.89322672508666,14.05,13.6,14.5,32.945304347826095,32.967191304347836,0.5142019565217392,427.26830515153677,5.8512363208426414,6.043615108082602,5.97527005909796,5.978434149026452,,,6.128575769452493,6.076026202303379,False,False,True,435.2959751238614,341.34576920854056,529.2461810391823,93.95020591532082,371.4914485720103,499.1005016757125,63.804526551851126
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,419.3373064047892,14.85,14.5,15.2,17.40675,17.425774999999998,0.5950208333333333,450.95759535097386,5.849212632102284,6.077891451819169,5.981438994736483,5.996608632619276,,,6.131695333739379,6.084414988347342,False,False,True,438.9629391089329,345.0127331936121,532.9131450242537,93.95020591532082,375.15841255708176,502.76746566078407,63.804526551851126
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,413.0622284277911,15.6,15.2,16.0,18.869853658536588,18.885951219512197,0.5093182926829268,466.4545839711396,5.832957853087491,6.115751632734337,5.996408377647031,6.015217374050799,,,6.177522425350326,6.1207156573954915,False,False,True,455.1903382928874,361.2401323775666,549.1405442082082,93.95020591532082,391.38581174103626,518.9948648447386,63.804526551851126
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,405.4488297502153,16.5,16.0,17.0,16.881431372549013,16.90196078431372,0.5026366666666665,490.6969095984215,5.835122180825048,6.060492727379769,5.984833949746782,5.985235396332842,,,6.1554311216124304,6.095862617764575,False,False,True,444.0168968890698,350.066690973749,537.9671028043906,93.95020591532082,380.21237033721866,507.82142344092097,63.804526551851126
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,405.0860597221328,17.5,17.0,18.0,20.69105882352942,20.708470588235304,0.5977096078431372,531.5943097443878,5.874954357113136,6.250453503072562,6.121560075993406,6.124355359812917,,,6.212910118720263,6.181915953102692,False,False,True,483.9182333584325,389.9680274431116,577.8684392737533,93.95020591532082,420.1137068065814,547.7227599102836,63.804526551851126
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,422.17998130054184,18.5,18.0,19.0,27.70986274509803,27.73102745098038,0.7489996078431371,578.0251191061659,5.925854440130086,6.171184652021276,6.1057886791139495,6.093503105821647,,,6.163930023612175,6.13928060238549,False,False,True,463.71985188010666,369.7696459647858,557.6700577954275,93.95020591532082,399.91532532825556,527.5243784319578,63.804526551851126
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,378.765919590836,19.5,19.0,20.0,16.235137254901957,16.25565490196078,0.5338821568627451,580.899281025195,5.865154142157112,6.026038091457855,6.022981862726744,5.985053046949892,,,6.099584531538053,6.059498511932197,False,False,True,428.1606655462884,334.21045963096753,522.1108714616092,93.95020591532082,364.3561389944373,491.9651920981395,63.804526551851126
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,414.06432716347905,20.5,20.0,21.0,26.733274509803923,26.75330392156863,0.7727584313725493,640.7733751304148,5.942590824940142,6.156534504445679,6.125319294498759,6.095244782082565,,,6.151783212057755,6.131994761566439,False,False,True,460.3535409487483,366.4033350334274,554.3037468640691,93.95020591532082,396.5490143968972,524.1580675005994,63.804526551851126
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,410.2344894035193,21.5,21.0,22.0,30.452156862745106,30.472162745098046,0.5628796078431373,652.3464299788777,5.91223701948212,6.1385212360497805,6.098035556408043,6.0718287619974305,,,6.14495736751084,6.119362355581147,False,False,True,454.57474501790284,360.62453910258205,548.5249509332236,93.95020591532082,390.7702184660517,518.379271569754,63.804526551851126
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,461.6075672095514,22.55,22.0,23.1,48.56694642857144,48.5872017857143,0.37835839285714296,663.2960259931237,5.915400197992839,6.082678127775453,6.056432170625094,6.03429715604221,,,6.132654250881276,6.0982292676876035,False,False,True,445.0689739018467,351.1187679865259,539.0191798171675,93.95020591532082,381.2644473499955,508.87350045369783,63.804526551851126
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Quaternary,MASW,177.5775357627264,1.5,1.0,2.0,8.669156862745098,8.670192156862745,0.07050901960784313,60.267903661357536,5.279521618326569,5.380168794961197,5.352003483355977,5.3479656729012355,,,,5.3479656729012355,False,False,False,210.18028720355457,116.23008128823375,304.1304931188754,93.95020591532082,146.37576065170344,273.9848137554057,63.804526551851126
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Quaternary,MASW,194.80249713462203,2.85,2.0,3.7,8.64581395348837,8.646058139534881,0.06312023255813952,78.01333722312629,5.317462553646044,5.415471333388973,5.397522516928235,5.386481934338056,,,,5.386481934338056,False,False,False,218.43356857757868,124.48336266225786,312.38377449289953,93.95020591532082,154.62904202572756,282.2380951294298,63.804526551851126
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Quaternary,MASW,273.90570076495567,4.1,3.7,4.5,14.303219512195122,14.319339024390244,0.07631341463414634,108.85407405410143,5.428080612115542,5.494177881831289,5.466334677055306,5.470692763208357,,,,5.470692763208357,False,False,False,237.62475344037168,143.67454752505085,331.5749593556925,93.95020591532082,173.82022688852055,301.4292799922228,63.804526551851126
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Quaternary,MASW,292.45199750297326,4.9,4.5,5.3,27.72768292682927,27.73176585365854,0.09526536585365854,132.5805997540973,5.534277251960938,5.52563453921258,5.490468000369822,5.51900358268898,,,,5.51900358268898,False,False,False,249.38642040080694,155.43621448548612,343.33662631612776,93.95020591532082,185.58189384895581,313.19094695265807,63.804526551851126
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Quaternary,MASW,307.64613531995786,5.85,5.3,6.4,33.62003571428571,33.62606785714286,0.11919196428571428,160.0636688934043,5.59431262074981,5.531275613316869,5.497487932474045,5.538587944964398,,,,5.538587944964398,False,False,False,254.318633888655,160.36842797333418,348.2688398039758,93.95020591532082,190.51410733680387,318.1231604405061,63.804526551851126
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,263.54741981739886,7.1,6.4,7.8,3.753394366197184,3.7576408450704233,0.1126216901408451,178.81428424533016,5.4477828930405146,5.433442809865884,5.419796835306577,5.433616337019715,,,,5.433616337019715,False,False,False,228.97580364198902,135.0255977266682,322.92600955730984,93.95020591532082,165.1712770901379,292.78033019384014,63.804526551851126
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,296.4455748931434,8.15,7.8,8.5,10.186138888888886,10.19037222222222,0.2905877777777778,232.66339483509523,5.642862787274612,5.653683760186982,5.609383377603859,5.639903421313108,,,,5.639903421313108,False,False,False,281.43553648814225,187.48533057282143,375.38574240346304,93.95020591532082,217.63100993629112,345.2400630399934,63.804526551851126
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,313.7495228555593,9.15,8.5,9.8,23.830454545454543,23.839359090909088,0.33687484848484855,269.03463848944006,5.724378575955345,5.684635930119456,5.667312582010158,5.6902407545511045,,,,5.6902407545511045,False,False,False,295.96486695238866,202.01466103706784,389.91507286770945,93.95020591532082,232.16034040053754,359.7693935042398,63.804526551851126
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,279.609921790994,10.15,9.8,10.5,31.937388888888886,31.946505555555554,0.17466888888888887,278.27204614561936,5.703077748971394,5.726673489833239,5.706869308020111,5.715823509164496,,,,5.715823509164496,False,False,False,303.6341458820703,209.68393996674948,397.58435179739115,93.95020591532082,239.82961933021917,367.4386724339214,63.804526551851126
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,271.70906152072064,10.9,10.5,11.3,29.495341463414643,29.507941463414642,0.21409073170731707,304.0591567704355,5.722126700592823,5.766419420408489,5.745121086653147,5.750021657015737,,,,5.750021657015737,False,False,False,314.19746479145084,220.24725887613002,408.1476707067717,93.95020591532082,250.39293823959972,378.00199134330194,63.804526551851126
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,294.8011092106114,11.9,11.3,12.5,18.228704918032786,18.242204918032787,0.45286606557377057,354.31445611598457,5.779334449984274,5.855826742004905,5.834430506083726,5.831354610019453,,,,5.831354610019453,False,False,False,340.82004476337204,246.86983884805122,434.77025067869283,93.95020591532082,277.0155182115209,404.6245713152232,63.804526551851126
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,299.7397989861046,13.0,12.5,13.5,14.088215686274514,14.101003921568632,0.489369411764706,386.5976855327694,5.7952635241731265,5.806140916477199,5.813735461165234,5.8053202045731895,,,,5.8053202045731895,False,False,False,332.06150393420967,238.11129801888885,426.01170984953046,93.95020591532082,268.2569773823585,395.8660304860608,63.804526551851126
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,274.7841072091833,14.05,13.5,14.6,9.77701785714286,9.785996428571432,0.33041303571428576,396.0599199692098,5.732239615940427,5.745224277605385,5.734578686785973,5.739316714484293,,,,5.739316714484293,False,False,False,310.85193777311673,216.9017318577959,404.8021436884376,93.95020591532082,247.0474112212656,374.6564643249678,63.804526551851126
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,336.55568493216555,15.0,14.6,15.4,21.35278048780488,21.36042682926829,0.5961748780487804,457.6122819144565,5.854589803689012,5.997620008299865,5.926520113629566,5.944087483479578,,,6.129385420849953,6.064531142770322,False,False,True,430.32087131511395,336.3706653997931,524.2710772304348,93.95020591532082,366.51634476326285,494.12539786696505,63.804526551851126
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,462.3761512596194,16.05,15.4,16.7,23.28486363636363,23.29239545454545,0.6540986363636363,494.35638832308587,5.880155832350478,6.229990464723289,6.093179805850131,6.108329141911796,,,6.199697036989497,6.167718273712302,False,False,True,477.09626011852214,383.1460542032013,571.046466033843,93.95020591532082,413.29173356667104,540.9007866703732,63.804526551851126
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,435.65513361182826,17.25,16.7,17.8,17.528678571428575,17.537496428571433,0.4959548214285715,512.1835127600264,5.83852466243785,6.079795718324469,6.030645921685787,6.007190505193144,,,6.13566736210668,6.090700462186943,False,False,True,441.7307184693808,347.78051255406,535.6809243847016,93.95020591532082,377.92619191752965,505.53524502123196,63.804526551851126
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,513.5264931671679,18.0,17.8,18.2,27.379619047619048,27.388961904761906,1.038062857142857,580.7715180699374,5.973792423195688,6.233868210840716,6.169080565365807,6.1526523525607315,,,6.20030434016506,6.183626144503545,False,False,True,484.7465342344746,390.79632831915376,578.6967401497955,93.95020591532082,420.9420076826235,548.5510607863257,63.804526551851126
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,465.74025136512546,18.799999999999997,18.2,19.4,37.70437704918033,37.71236393442623,0.6347193442622953,581.6098503163657,5.921869891116563,6.116744979381331,6.074708337469692,6.05751704683723,,,6.151925145410553,6.11888231090989,False,False,True,454.3565812022469,360.40637528692605,548.3067871175678,93.95020591532082,390.5520546503958,518.161107754098,63.804526551851126
